run_id,data_scenario,placement,sample_scenario,analytical_role,metric_order,metric_id,manuscript_name,abbreviation,manuscript_category,analysis_unit,response_family,response_transform,effect_scale,display_unit,comparison_order,comparison_id,predictor,comparison_role,reduced_model,full_model,adjustment_method,planned_n,statistic,degrees_freedom,p_raw,comparison_method,comparison_status,family_id,p_adjusted,raw_significant,adjusted_significant,p_raw_display,p_adjusted_display
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,8.400520705906274,7,0.29860387614302625,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.4230221578692872,FALSE,FALSE,0.299,0.423
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,9.678920567921978,7,0.20751052298061823,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.38700246764379326,FALSE,FALSE,0.208,0.387
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,4.145927483876221,7,0.7628244170998837,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.7969877128898455,FALSE,FALSE,0.763,0.797
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,6.229983885848583,7,0.5131668233662803,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.5815890664817843,FALSE,FALSE,0.513,0.582
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,6.8378427675888815,7,0.4459568241980429,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.5815890664817843,FALSE,FALSE,0.446,0.582
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,9.619038100259786,7,0.21120944111118298,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.38700246764379326,FALSE,FALSE,0.211,0.387
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,11.128773129252295,7,0.13309979967369834,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.3721704221568554,FALSE,FALSE,0.133,0.372
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,8.919257195539103,7,0.25850517430333747,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.39950799665061243,FALSE,FALSE,0.259,0.400
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,12.216394160428536,7,0.09366345986140424,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.3721704221568554,FALSE,FALSE,0.094,0.372
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,10.679000887932261,7,0.15324664441752872,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.3721704221568554,FALSE,FALSE,0.153,0.372
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,11.762789726109531,7,0.10863449286503406,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.3721704221568554,FALSE,FALSE,0.109,0.372
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,1.449263787012414,1,0.2308169256980252,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.3567170669878571,FALSE,FALSE,0.231,0.357
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,5.35888305240917,1,0.02217204838938784,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.07538496452391866,TRUE,FALSE,0.022,0.075
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,2.6451057237501345,1,0.10386924672148462,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.2207221492831548,FALSE,FALSE,0.104,0.221
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,8.217500060391785,1,0.00414883162230881,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.03526506878962488,TRUE,TRUE,0.004,0.035
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,3.7718200687809134,1,0.0521228872461141,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.1265841547405628,FALSE,FALSE,0.052,0.127
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,12.09949758550647,1,5.043541099010556e-4,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.008574019868317946,TRUE,TRUE,<0.001,0.009
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,4.2501908134076984,1,0.03924592062474579,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.11119677510344642,TRUE,FALSE,0.039,0.111
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,2.2324568601015926,1,0.13513881056627644,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.25526219773629993,FALSE,FALSE,0.135,0.255
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.007645551460882416,1,0.9303226944582226,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.9390081154901176,FALSE,FALSE,0.930,0.939
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,5.891797416077111,1,0.015211566654445511,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.06464915828139342,TRUE,FALSE,0.015,0.065
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.07434384949010564,1,0.7851140582514683,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.9390081154901176,FALSE,FALSE,0.785,0.939
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.4360527813223598,1,0.5090337884852412,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.7211312003540917,FALSE,FALSE,0.509,0.721
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.005854788596479921,1,0.9390081154901176,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.9390081154901176,FALSE,FALSE,0.939,0.939
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.22232842395715124,1,0.6372714746196022,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.8333550052717875,FALSE,FALSE,0.637,0.833
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.016625363670755178,1,0.8974056161393783,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.9390081154901176,FALSE,FALSE,0.897,0.939
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,7.266809235174605,1,0.007024047607581235,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.03980293644296033,TRUE,TRUE,0.007,0.040
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,2.0197709185451913,1,0.15526256353996412,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F1-age-main,0.263946358017939,FALSE,FALSE,0.155,0.264
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.8709310067940965,1,0.35241460491923127,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.5446407530569938,FALSE,FALSE,0.352,0.545
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.3039839489858505,1,0.5823347491164915,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.6187306709362722,FALSE,FALSE,0.582,0.619
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,4.830679433857199,1,0.02795761082940945,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.14418087039169913,TRUE,FALSE,0.028,0.144
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,4.49848432703061,1,0.033924910680399795,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.14418087039169913,TRUE,FALSE,0.034,0.144
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,1.8313757548932177,1,0.17596513458021973,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.29914072878637354,FALSE,FALSE,0.176,0.299
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,5.385936801271328,1,0.02029968616279624,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.14418087039169913,TRUE,FALSE,0.020,0.144
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,4.796967289041731,1,0.028509880071414768,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.14418087039169913,TRUE,FALSE,0.029,0.144
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.6965813617298409,1,0.40393479603224347,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.5722409610456782,FALSE,FALSE,0.404,0.572
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,1.8833057005099363,1,0.1699589085056922,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.29914072878637354,FALSE,FALSE,0.170,0.299
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.982546354964825,1,0.08416676109612209,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.23847248977234592,FALSE,FALSE,0.084,0.238
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.370311568638499,1,0.5428344855160849,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.6187306709362722,FALSE,FALSE,0.543,0.619
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.36404475429117156,1,0.546268418756055,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.6187306709362722,FALSE,FALSE,0.546,0.619
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.282637171270835,1,0.13082924891926676,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.2940695925426042,FALSE,FALSE,0.131,0.294
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.24653463687536714,1,0.6195257856965604,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.6195257856965604,FALSE,FALSE,0.620,0.620
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.195818410405991,1,0.13838569060828432,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.2940695925426042,FALSE,FALSE,0.138,0.294
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,3.094108094641342,1,0.07857620042818692,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.23847248977234592,FALSE,FALSE,0.079,0.238
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.5742457074156846,1,0.44857670063153837,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F2-sex-main,0.5866003008258579,FALSE,FALSE,0.449,0.587
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,0.33066163758299405,8,0.9527797326590954,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.9527797326590954,FALSE,FALSE,0.953,0.953
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,0.8387633176316189,8,0.5703012571361262,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.6113054643643504,FALSE,FALSE,0.570,0.611
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,17.265971860312334,8,0.027455665549032882,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.11668657858338975,TRUE,FALSE,0.027,0.117
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,12.723738842270222,8,0.12171501024749368,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.2056405572205816,FALSE,FALSE,0.122,0.206
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,17.81804934413561,8,0.02263273949236397,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.11668657858338975,TRUE,FALSE,0.023,0.117
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,13.550755751547513,8,0.09425274670078836,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.20028708673917525,FALSE,FALSE,0.094,0.200
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,9.216839447773964,8,0.3243353098090845,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.39383573333960253,FALSE,FALSE,0.324,0.394
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,10.455607171541942,8,0.23449219197233848,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.33219727196081283,FALSE,FALSE,0.234,0.332
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,12.42908018504204,8,0.13306153702508222,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.2056405572205816,FALSE,FALSE,0.133,0.206
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,15.612439033120495,8,0.048275395745381394,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.16413634553429673,TRUE,FALSE,0.048,0.164
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,20.145375923379106,8,0.009799818105919966,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.11668657858338975,TRUE,FALSE,0.010,0.117
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,6.645240960357114,8,0.5753463194017415,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.6113054643643504,FALSE,FALSE,0.575,0.611
