run_id,metric_id,analysis_scope,test_id,p_raw_model,p_release_status,aic_full,aic_reduced,delta_aic_full_minus_reduced,full_edf2_available,reduced_edf2_available
prep_common_gap__chest,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,0.5818450061868177,WITHHELD_WARN_CONCURVITY,1948.0280318271343,1950.5787087348624,-2.550676907728075,TRUE,TRUE
prep_common_gap__chest,duration_below_1_sleep_environment,adapted_photoperiod,association,8.127126303236754e-5,WITHHELD_WARN_CONCURVITY,3408.032763178568,3411.7120813746797,-3.6793181961115806,TRUE,TRUE
prep_common_gap__chest,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,0.2530237063041528,WITHHELD_WARN_CONCURVITY,3408.032763178568,3410.9203942333643,-2.887631054796202,TRUE,TRUE
prep_common_gap__chest,longest_bout_above_250,adapted_photoperiod,association,1.5828582983656858e-5,WITHHELD_WARN_CONCURVITY,624.5081608282318,622.6700757074468,1.8380851207849673,TRUE,TRUE
prep_common_gap__chest,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,624.5081608282318,620.622103656518,3.8860571717137873,TRUE,TRUE
prep_common_gap__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,5.367097698660839e-6,WITHHELD_WARN_CONCURVITY,1549.033936078624,1547.5092301405657,1.5247059380583323,TRUE,TRUE
prep_common_gap__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1549.033936078624,1543.5736517870946,5.460284291529433,TRUE,TRUE
exact_period__near_eye,longest_bout_above_250,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,362.2022246476022,372.9675428353874,-10.765318187785226,TRUE,TRUE
exact_period__near_eye,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,0.09381312503752895,WITHHELD_WARN_CONCURVITY,362.2022246476022,361.36059283344673,0.8416318141554484,TRUE,TRUE
exact_period__chest,longest_bout_above_250,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,388.64265494338866,392.0145542036596,-3.3718992602709363,TRUE,TRUE
exact_period__chest,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,0.08865473570169201,WITHHELD_WARN_CONCURVITY,388.64265494338866,386.6745968647472,1.9680580786414907,TRUE,TRUE
dose_common_corrected__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,1329.3441107227736,1327.7094926879968,1.6346180347768495,TRUE,TRUE
dose_common_corrected__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1329.3441107227736,1319.1551423463095,10.188968376464118,TRUE,TRUE
dose_common_corrected__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,2.6279808763574053e-6,WITHHELD_WARN_CONCURVITY,1551.1481140037406,1549.647206513723,1.500907490017653,TRUE,TRUE
dose_common_corrected__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1551.1481140037406,1545.5627960690153,5.5853179347252535,TRUE,TRUE
dose_common_observed__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,1327.5181425012897,1326.1727134000603,1.3454291012294561,TRUE,TRUE
dose_common_observed__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1327.5181425012897,1317.7413576540855,9.776784847204226,TRUE,TRUE
dose_common_observed__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,5.951533238734985e-6,WITHHELD_WARN_CONCURVITY,1549.1274644263617,1547.7880277026704,1.3394367236912785,TRUE,TRUE
dose_common_observed__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1549.1274644263617,1543.9384015921153,5.189062834246442,TRUE,TRUE
