data_scenario_id,run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,840,14.25,2.280653514848377,0.1359509860836192,1.8060388218861436,2.75526820781061,190.7330163239468,63.879202438108926,569.1043465925417,3.4910720888064226,0.006728066801081714,0.13544768903567853,1.0156125686075939,0.3427594122139628,3.0093087243067003,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,870,14.75,2.221013011377593,0.13644117867454744,1.7446870207430305,2.6973390020121557,166.24624866338266,55.450378286647734,498.02576075707884,3.4910720888064226,-0.014572966040558848,0.1359168480409987,0.9670012466215633,0.32512799399853304,2.8760716647852735,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,900,15.25,2.16364133779895,0.13721452152973754,1.6846155515075552,2.6426671240903445,145.6609995511562,48.27439555705285,439.104846809802,3.4910720888064226,-0.025654396513247704,0.13666148542238216,0.9426394330925995,0.3150500137428389,2.8204064817036834,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,930,15.75,2.1198518440370857,0.13672149900486674,1.6425472349214203,2.597156453152751,131.68071028953293,43.80836188435925,395.40907524518354,3.4910720888064226,-0.019378114665094766,0.13619109735193285,0.9563610613873056,0.320844099958938,2.850688168661692,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,960,16.25,2.081722983709228,0.1359744585045303,1.607026346833495,2.5564196205849608,120.60436723777327,40.360043637261775,359.9970972965876,3.4910720888064226,-3.5543736175764294e-4,0.1354739003168713,0.999181910047529,0.33714334881333075,2.961246285534768,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,990,16.75,2.0331421108052377,0.13649011971130143,1.556645263483266,2.5096389581272094,107.8299835343444,35.92842386668426,323.2247557214306,3.4910720888064226,0.021798874577528864,0.13596522860298565,1.0514748142327908,0.353392806344704,3.1285279867509974,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1020,17.25,1.9579663119722437,0.1378119026955447,1.476855024966521,2.4390775989779665,90.67501136788268,29.881615135862905,274.7385185887709,3.4910720888064226,0.037451571857026,0.13723210238271313,1.0900629327771718,0.36265871662685384,3.2764611546270044,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1050,17.75,1.8403795138327654,0.13791579054631384,1.3589055468508566,2.3218534808146742,69.14358005638836,22.751017707405424,209.72318776426457,3.4910720888064226,0.03714302734012441,0.13733517703641376,1.0892887725945897,0.3621017188018456,3.27684175050809,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1080,18.25,1.680493984935061,0.13648346859484195,1.2040203571401205,2.1569676127300017,47.817481619577,15.89633008130768,143.43823865172445,3.4910720888064226,0.01987498130151018,0.1359614387042536,1.0468271585257822,0.3518414574318447,3.114604821802274,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1110,18.75,1.501198654612503,0.13572303955924694,1.0273797393992459,1.97501756982576,31.610176155348885,10.550738929336259,94.30990700031373,3.4910720888064226,-0.0032515317698381297,0.13521992259187443,0.9925410286523916,0.33558540011118954,2.935579716018462,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1140,19.25,1.3271341101915812,0.13655963468208054,0.8503945810953684,1.803873639287794,21.139002214058447,6.985892854465771,63.56102681957492,3.4910720888064226,-0.02020497112586087,0.13600029468415226,0.9545419707626447,0.32072420001377505,2.8409155714108874,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1170,19.75,1.182940938998785,0.13758105829987774,0.7026355464196327,1.6632463315779376,15.138455074124858,4.94237970829781,45.951770489238015,3.4910720888064226,-0.018953796018497438,0.13696539393963003,0.9572959112483124,0.31916969420682384,2.871248362004239,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1200,20.25,1.0869615924179556,0.13698676954523822,0.6087309047228169,1.5651922801130944,12.116916129809937,3.961915688789856,36.644494755201656,3.4910720888064226,0.009953375228867162,0.13640132123627446,1.0231831399971303,0.3426836446818288,3.0550151844754803,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1230,20.75,1.0244040286386553,0.13601361021575772,0.5495707103166274,1.4992373469606832,10.478011349170057,3.444628379890818,31.467293411620506,3.4910720888064226,0.06239370741798401,0.13548536868190375,1.154499389021293,0.38951465216540776,3.4218708637551707,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1260,21.25,0.9696182194853198,0.13622872895327695,0.4940339061429592,1.4452025328276803,9.22434254122971,3.0191330908587077,27.77420776657218,3.4910720888064226,0.1297961711114343,0.13570202524617858,1.3483299178563544,0.4541211079977348,4.003323200285136,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1290,21.75,0.8969478386464405,0.13707300038219744,0.41841611288319885,1.375479564409682,7.787653765102582,2.520692783998654,23.63993712578898,3.4910720888064226,0.20358715671272826,0.1365071994942727,1.59803820037123,0.5347593722746715,4.775467663115654,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1320,22.25,0.7813600503638822,0.13650364414097857,0.3048159882829476,1.257904112444817,5.9444953854433384,1.9175113576785416,18.00940212335956,3.4910720888064226,0.2751709036250861,0.13594610411733893,1.884390489210487,0.6334266637149906,5.6059015498354094,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1350,22.75,0.6157585951188986,0.13468650476298918,0.14555829760193378,1.0859588926358634,4.028179711539152,1.2981645856141601,12.088742231142716,3.4910720888064226,0.33531441127540196,0.13418573383240937,2.1642848095468414,0.7378547630618846,6.348307243281081,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1380,23.25,0.41324331939755304,0.13389021240807517,-0.054177064104641515,0.8806637028997476,2.489663402973998,0.7827199375638803,7.497377441378507,3.4910720888064226,0.3740671638891922,0.1334054321403499,2.366285616609718,0.8117854834911125,6.897521245753263,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,MPI,1410,23.75,0.1879914613621355,0.13438359430440663,-0.28115135390746426,0.6571342766317352,1.4416701419670253,0.42341799087761545,4.440819895486462,3.4910720888064226,0.3814403687634753,0.13386652478610975,2.4068020280111377,0.8226376597801122,7.041612954586702,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,0,0.25,-0.7687831432561121,0.18784653651277677,-1.4245689438548235,-0.11299734265740058,0.07030086613214162,0,0.6709081860502106,3.4910720888064226,-0.37486851147529515,0.17669774140471542,0.4218241970745317,0.10226491983891031,1.7399481026129104,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,30,0.75,-0.8581772654349111,0.18719537769974146,-1.5116898236760548,-0.2046647071937675,0.03861899139837763,0,0.5242165697956209,3.4910720888064226,-0.30453049241854846,0.17610405632681597,0.4959861023005606,0.12081820917892498,2.036135242751254,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,60,1.25,-0.9041970359065734,0.18807703184972044,-1.560787512342689,-0.24760655947045784,0.024681771475390912,0,0.46544900022906754,3.4910720888064226,-0.22518382092121667,0.17691714309403472,0.5954100749461821,0.1440944448788839,2.460283306864454,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,90,1.75,-0.9305378082069241,0.19022914478253425,-1.5946414660347452,-0.2664341503791029,0.01734435220251375,0,0.4414593400823873,3.4910720888064226,-0.1535063088812673,0.17889462541647616,0.7022531422156931,0.16727750932677785,2.948151713500372,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,120,2.25,-0.9597878404029656,0.19094692139373384,-1.6263973081241438,-0.29317837268178737,0.009701397362249023,0,0.40912172251236656,3.4910720888064226,-0.1053577230770895,0.17955950338888957,0.7845891118813058,0.18589619264788873,3.311418408921822,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,150,2.75,-0.9937824759632263,0.18995065861716945,-1.6569139185120236,-0.3306510334144289,0.001441934830394856,0,0.3670345036035376,3.4910720888064226,-0.08126327154091272,0.1786555185630108,0.8293478601736473,0.19793078847756784,3.4750423542750664,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,180,3.25,-1.015925968977096,0.18961462404032314,-1.6778842905937914,-0.35396764736040065,0,0,0.34262134408124845,3.4910720888064226,-0.06812922596236372,0.17835574536668866,0.8548123224060588,0.20449912477465776,3.5731405077768397,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,210,3.75,-1.008981893285804,0.19063331035355613,-1.674496522257876,-0.34346726431373165,0,0,0.3534534763189692,3.4910720888064226,-0.052388452290573664,0.1792944261248614,0.8863628550338237,0.21045680830788366,3.7330182715418547,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,240,4.25,-0.9557150196563763,0.19124405145658718,-1.6233617898467272,-0.2880682494660255,0.010735017938965696,0,0.41514768265738844,3.4910720888064226,-0.020476225372176096,0.17985730317592702,0.9539459633748947,0.22548352337742025,4.035828815376689,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,270,4.75,-0.8409536189289084,0.19004566914952808,-1.5044167500953658,-0.17749048776245113,0.04422693724235727,0,0.5645222276035556,3.4910720888064226,0.03701924065315943,0.17876086139036623,1.0889783375346271,0.2596743049044883,4.5667738286845925,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,300,5.25,-0.6558229885585933,0.18913995778091375,-1.3161242160455666,0.004478238928379841,0.12089048636399677,0,0.9103648731909292,3.4910720888064226,0.11683652188899143,0.17793177811877456,1.3086892105191072,0.31414763835777526,5.451791580169728,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,330,5.75,-0.3926453517970667,0.1901204314954614,-1.0563694837027056,0.2710787801085721,0.30490640640386546,0,1.7667182789066058,3.4910720888064226,0.2133052969371172,0.17882929875664408,1.6342003415733366,0.3894723936168532,6.856996285661381,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,360,6.25,-0.04374293189596552,0.19184684220844608,-0.7134940880555216,0.6260082242635905,0.8041845213263032,0.09342201885060472,4.126766184451497,3.4910720888064226,0.3207552443993341,0.18041066383666993,2.0929326081378425,0.4925145121629069,8.89388392429297,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,390,6.75,0.39578113406130927,0.1917140067939467,-0.27350628409028294,1.0650685522129015,2.3876033560986776,0.43271351608767683,11.516319598421685,3.4910720888064226,0.4331810717336084,0.18029025388293404,2.711321836013967,0.6386519229156775,11.510598864065033,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,420,7.25,0.8946637215579264,0.19016747191689007,0.23077536814999222,1.5585520749658606,7.746278543550155,1.6012783218782187,36.086957884121226,3.4910720888064226,0.5402218849358523,0.17887695766277512,3.469140466729282,0.8264703557660033,14.561847855685324,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,450,7.75,1.3963540377351538,0.189645929730957,0.7342864256956656,2.058421649774642,24.80887066989357,5.323584684798671,114.29884764563536,3.4910720888064226,0.6284707987553098,0.17840314520980563,4.250801241572289,1.016544496970871,17.775228973444825,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,480,8.25,1.8437824020222104,0.19066508824202102,1.1781568341506772,2.5094079698937435,69.68826508348279,14.971512363734323,323.0528346871026,3.4910720888064226,0.6844584260368362,0.1793380761047962,4.835689711951495,1.1477778343997067,20.373189209132466,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,510,8.75,2.179979020256978,0.19137622656115258,1.5118708172482442,2.848087223265712,151.2488133624964,32.39906131582339,704.7346130256658,3.4910720888064226,0.694749075451131,0.17998672466204188,4.951640146892054,1.1692014969025062,20.97050013130257,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,540,9.25,2.3750058576217414,0.19056830529964475,1.7097181659790106,3.0402935492644723,237.04056901892756,51.15286721972732,1097.1195805852506,3.4910720888064226,0.6550259885386372,0.17924065465795255,4.518829846149504,1.0734076756272901,19.02336236464713,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,570,9.75,2.4624026920040722,0.19012559851190783,1.7986605216715348,3.1261448623366097,289.9031345041147,62.80143041581585,1336.941422846009,3.4910720888064226,0.5823861041653158,0.17883171355238786,3.8228398468119478,0.91106439952686,16.040693173789574,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,600,10.25,2.484811450280953,0.19115781523118128,1.8174657369701608,3.1521571635917454,305.25951016657336,65.58492932648942,1419.4711467648033,3.4910720888064226,0.4969968933274022,0.17977872118143357,3.1404862287107296,0.742782421613904,13.277984865732751,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,630,10.75,2.484874059329363,0.19235642741854436,1.813343904465964,3.1564042141927615,305.30353477956646,64.96447119717695,1433.4215108902752,3.4910720888064226,0.41902582702113017,0.18088191977007634,2.624374607451358,0.6152453203282611,11.194464797490474,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,660,11.25,2.501641720175561,0.19156190638417517,1.8328852955192185,3.170398144831904,317.3254326291036,67.95895797927936,1480.3650008078257,3.4910720888064226,0.3668354906440422,0.1801577874648811,2.327209551172517,0.5487569056435927,9.869405267377383,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,690,11.75,2.540425434494568,0.1899569218382449,1.8772721265894878,3.203578742399648,346.9766799891054,75.28277602056365,1597.9072392053993,3.4910720888064226,0.34182889026689506,0.17868856932665916,2.196994098164594,0.5241920221267837,9.20804373898431,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,720,12.25,2.5880495763393214,0.18995748727642017,1.9248942944488099,3.251204858229833,387.2018543533727,84.01903743318582,1783.1197200866154,3.4910720888064226,0.3361166912609221,0.1786880835714299,2.1682866268685195,0.5173445755111323,9.087689557026572,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,750,12.75,2.6311491650792282,0.19156376912058004,1.9623862374758136,3.299912092682643,427.6097643836853,91.6035688359292,1994.7584866576528,3.4910720888064226,0.341714379483365,0.18015772171088879,2.1964148912856225,0.5179157477298899,9.314716526397712,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,780,13.25,2.6564311157497067,0.19237006227697143,1.9848533606126184,3.328008870886795,453.24738580953044,96.47247472940292,2128.0825157345853,3.4910720888064226,0.3506734005067604,0.1808945848801022,2.2421951070295045,0.5255956743988089,9.565221220166196,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,810,13.75,2.6576214906311937,0.19122394549094782,1.9900449118163048,3.3251980694460825,454.4916880466466,97.6338285486537,2114.353162327757,3.4910720888064226,0.3585559335896162,0.17984279659612465,2.283262971404681,0.5397560203312682,9.658604258620672,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,840,14.25,2.6412570945670235,0.190305440113857,1.9768870842375152,3.3056271048965318,437.6811870988964,94.71719083069372,2021.182913980597,3.4910720888064226,0.36733164651972866,0.17900160962186154,2.329869770348535,0.5545017269940806,9.789497277511423,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,870,14.75,2.6152380872523677,0.19090603981981674,1.9487713400528381,3.2817048344518973,412.22349955343526,88.77330687061566,1912.8553548794828,3.4910720888064226,0.37965210983421643,0.17955395300444996,2.396912111233602,0.5679363407073245,10.115900774764821,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,900,15.25,2.5874646283823983,0.19187184680448108,1.9176261793755325,3.257303077389264,386.6805515597104,82.62298159729227,1808.335723377391,3.4910720888064226,0.39816889407019995,0.18044165620954558,2.5013179175238145,0.5884705599489412,10.631952981757536,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,930,15.75,2.563554674631819,0.191294532358057,1.8957316719753292,3.231377677288309,365.9620223006194,78.55596651327711,1703.5394072940394,3.4910720888064226,0.4243247159296386,0.17991208228042677,2.656591115739423,0.6276607457403351,11.244093890085852,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,960,16.25,2.533210242817911,0.19041439082932807,1.8684598776865662,3.197960607949256,341.2581237720092,73.76860163034371,1577.3681812479329,3.4910720888064226,0.45113182174692606,0.17909963583009283,2.825737543107057,0.6719882380666744,11.882339913414464,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,990,16.75,2.4793556137643837,0.19108670942410175,1.8122581359520389,3.1464530915767286,301.447417714161,64.80200834796408,1400.9482486545608,3.4910720888064226,0.468012377536676,0.17970572953054792,2.937733377143353,0.6952345039497883,12.413476814156205,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1020,17.25,2.384890023543009,0.19274183503957995,1.7120143828909995,3.057765664195018,242.49956820401957,51.4245708119182,1142.1618289750606,3.4910720888064226,0.4643752834277918,0.18121523432352082,2.913233419880515,0.6811408138735785,12.4598743546792,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1050,17.75,2.2330292270882808,0.19286157415568006,1.559735568550116,2.9063228856264454,170.9130399330194,36.18570525757084,805.8774398633342,3.4910720888064226,0.4297927405956391,0.18132792162938952,2.6902506227235676,0.6284372109651288,11.516581588078715,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1080,18.25,2.0224143282853007,0.19100046490578135,1.3556179363036769,2.6892107202669244,105.19659518242966,22.578688523116615,488.789511653683,3.4910720888064226,0.36179532465174963,0.1796354694317967,2.3003574439151717,0.5447019969050912,9.714751184761962,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1110,18.75,1.773743839265311,0.18986378163181838,1.1109156905352324,2.4365719879953898,59.294172950626745,12.809686339107513,273.1574353725809,3.4910720888064226,0.2692936528829698,0.17860862318328397,1.8590610543306356,0.4438473250853735,7.786704590512416,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1140,19.25,1.5094126154394683,0.19066012584865163,0.8438043716409206,2.175020859238016,32.215629139530705,6.879179554592095,149.53075222739722,3.4910720888064226,0.16207353412202644,0.17934640551329875,1.4523575078712745,0.3447021020665571,6.119319603867035,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1170,19.75,1.2518155122189307,0.19178745202467265,0.5822716914722952,1.9213593329655663,17.75728838214703,3.721832871563173,83.33712534785352,3.4910720888064226,0.04992077720164805,0.18038008957073898,1.1218137974654945,0.2640529652620447,4.765961234084451,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1200,20.25,1.018751748303681,0.19110164129060664,0.35160214226894715,1.685901354338415,10.341232062132708,2.146995187493032,48.417828423540456,3.4910720888064226,-0.05825646888540755,0.17974758916074493,0.8744672135960597,0.20687913042912992,3.6963269618750436,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1230,20.75,0.8038428976562213,0.1900180363407,0.140476234617399,1.4672095606950437,6.26565207191055,1.2818987838216522,29.223078343376542,3.4910720888064226,-0.1581674235644499,0.17874981888883368,0.6947564324857212,0.16568407691220874,2.9132944425072798,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1260,21.25,0.5927876565489906,0.190328661260815,-0.07166342047853291,1.257238733576514,3.815503860965741,0.7478842724193827,17.98167810624807,3.4910720888064226,-0.24703439182489526,0.17902873921134574,0.5661944502658648,0.13472319618664275,2.379517147646536,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1290,21.75,0.3712801256177144,0.191316166270792,-0.29661840258769634,1.0391786538231251,2.2511488536089272,0.4051049183856934,10.844064748950872,3.4910720888064226,-0.3220805563159983,0.17992696943085046,0.47634262287845525,0.11252987776022955,2.0163737745649475,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1320,22.25,0.12567956856427742,0.19053763612420166,-0.5395010547760773,0.7908601919046322,1.2356097124953629,0.18873467666475766,6.0781748029632485,3.4910720888064226,-0.3805095781745186,0.1792052488681818,0.41638053783356777,0.09893556571822439,1.7523804612423126,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1350,22.75,-0.1385193398222321,0.18825877393932564,-0.7957442909947298,0.5187056113502656,0.6269100280366562,0.060050011249384194,3.2014567430234115,3.4910720888064226,-0.41896352366572903,0.1771058211986855,0.3810978304043928,0.09208956157250915,1.577112040267238,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1380,23.25,-0.39427596271377113,0.18725847559016423,-1.0480088002390322,0.25945687481149,0.3033889870041514,0,1.7174265777368019,3.4910720888064226,-0.4334521182221321,0.17617545486733147,0.3685936777538312,0.08973504826170932,1.514027148944748,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,RISE,1410,23.75,-0.6134002615039754,0.18785452474394831,-1.2692139495935688,0.042413426585617975,0.14355650787735755,0,1.0025884190399803,3.4910720888064226,-0.4199513541026352,0.17670950272531996,0.3802319842210925,0.09217282050475405,1.568535724880549,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,0,0.25,-0.514721499703084,0.18798639924190969,-1.1709955711717357,0.1415525717655678,0.20568807726775937,0,1.2853278710488771,3.4910720888064226,-0.12080686792226682,0.17681182053543987,0.757169535759592,0.18339648589287313,3.1260452079615066,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,30,0.75,-0.6782856868667477,0.18730376893616374,-1.3321766467280365,-0.024394727005459083,0.10975596165464183,0,0.8453775242071015,3.4910720888064226,-0.12463891385038514,0.17619261743081807,0.7505179543285094,0.18269031774020159,3.0832350982632266,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,60,1.25,-0.8009263360342664,0.1881508203066192,-1.4577744132927375,-0.1440782587757955,0.05815162694354087,0,0.6176649581944467,3.4910720888064226,-0.12191312104890956,0.1769779618272489,0.7552432960891977,0.1826863580421025,3.12224975307801,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,90,1.75,-0.8898600548759604,0.1902825383892773,-1.554150113634003,-0.22556999611791784,0.028866473839463752,0,0.49488087088188537,3.4910720888064226,-0.1128285555503035,0.1789388294193458,0.7712078551836876,0.18363749190221243,3.2387806527750675,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,120,2.25,-0.9521544288621294,0.19099617068537586,-1.6189358294107525,-0.2853730283135063,0.011646617789744615,0,0.41835461762531223,3.4910720888064226,-0.09772431153625329,0.1796000260264502,0.7985014120371773,0.18913102398798068,3.371231707950177,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,150,2.75,-0.9920835671302383,0.19000150269942404,-1.6553925100354756,-0.3287746242250008,0.001839540911869303,0,0.36905673453455334,3.4910720888064226,-0.07956436270792488,0.1786971607560966,0.8325985252305997,0.19864024018561213,3.4898281615468,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,180,3.25,-1.0114406351544054,0.18966648909332465,-1.673580021410019,-0.349301248898792,0,0,0.3474028549792615,3.4910720888064226,-0.06364389213967306,0.17839815401208176,0.8636864533128689,0.20655184859172013,3.6114626652925774,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,210,3.75,-1.0119325587096626,0.1906832921384613,-1.677621677695966,-0.34624343972335914,0,0,0.3505640742516123,3.4910720888064226,-0.055339117714431944,0.179335232057854,0.8803611768193509,0.20896338511467377,3.708955046002115,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,240,4.25,-0.9952631025576555,0.19128788441560424,-1.6630628967678005,-0.3274633083475105,0.001096680880769002,0,0.37047515244697105,3.4910720888064226,-0.06002430827345547,0.17989306663903998,0.8709148418611817,0.20579848443422072,3.685608588709135,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,270,4.75,-0.957686444382789,0.19007993896130856,-1.621269213932642,-0.2941036748329362,0.01023348954115634,0,0.40803814915315983,3.4910720888064226,-0.07971358480072117,0.1787890043996661,0.8323124963782055,0.1984257979914362,3.49119972624335,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,300,5.25,-0.8788266704463983,0.18916843427747754,-1.5392273114357122,-0.21842602945708434,0.03218230765088356,0,0.5047473452393465,3.4910720888064226,-0.1061671599988132,0.17795555435691807,0.7831281586259563,0.1879521548333104,3.263009745095983,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,330,5.75,-0.7351468536239449,0.19015572164059502,-1.3989941859702697,-0.07129952127762018,0.08401496625915364,0,0.7485950199057624,3.4910720888064226,-0.12919620488976097,0.1788589147218091,0.7426835336741269,0.1769587455831248,3.116991078192226,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,360,6.25,-0.503110066790894,0.19190458766328117,-1.1730628164960804,0.16684268291429227,0.21397128700069953,0,1.3683942760602634,3.4910720888064226,-0.13861189049559422,0.18045853054692676,0.7267551357978035,0.1709563300244101,3.0895201560133416,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,390,6.75,-0.16244960267559322,0.19180012836115995,-0.832037677426728,0.5071384720755414,0.5879397390440753,0.04721847767937318,3.114685357545569,3.4910720888064226,-0.12504966500329415,0.1803608188572405,0.749808457911552,0.17651748170507378,3.1850257443341916,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,420,7.25,0.2645788537374472,0.19026357642829894,-0.39964500744787484,0.9288027149227693,1.738987823865204,0.29843271660974735,8.387948090961928,3.4910720888064226,-0.08986298288462667,0.17895526128106684,0.8130869994205709,0.19358410555731329,3.4151071789879803,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,450,7.75,0.725982545390404,0.18971524634318412,0.06367294406067914,1.3882921467201288,5.220868738804325,1.0579050394060625,24.3507478351656,3.4910720888064226,-0.041900693589440076,0.17845975252281387,0.9080281374815635,0.21704897975034707,3.798751320584906,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,480,8.25,1.169158528430745,0.19067819821994206,0.5034871926812069,1.8348298641802834,14.662453016765234,3.0877715671132524,68.26437758604884,3.4910720888064226,0.009834552445370697,0.17934957428938852,1.022903235822586,0.24276938263812323,4.309979365956532,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,510,8.75,1.5415807974662108,0.19133872741344216,0.8736035066854025,2.209558088247019,34.70012448369037,7.374867636894675,161.91606809768984,3.4910720888064226,0.05635085266036446,0.1799576405688112,1.138546709960412,0.2689010105313338,4.8206907374586745,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,540,9.25,1.8115448179150653,0.19052664314464446,1.1464025718588156,2.476687063971315,64.69549588674516,13.908852798658577,299.600221535002,3.4910720888064226,0.09156494883196113,0.1792079614474751,1.2347099524995717,0.29337122955710704,5.196517290066225,3.4828108235477706
