"sample_id","participant_id","site","state_rows","behavioral_days","states","day_types","valid_minutes","mean_absolute_pearson_residual","maximum_absolute_pearson_residual","mean_absolute_quantile_residual","maximum_absolute_quantile_residual","maximum_fixed_linear_predictor_variance","sum_fixed_linear_predictor_variance","valid_minute_share","valid_minute_share_percentile","mean_absolute_pearson_residual_percentile","maximum_absolute_pearson_residual_percentile","mean_absolute_quantile_residual_percentile","maximum_absolute_quantile_residual_percentile","maximum_fixed_linear_predictor_variance_percentile","sum_fixed_linear_predictor_variance_percentile","influence_screen_score","influence_screen_rank","selected_for_bounded_refit"
"primary_any_valid","MPI::MPI_S230","MPI",17,6,3,2,6543,0.619279175344403,1.11536256592091,0.799957336060732,2.29189254965123,0.0332809214352368,0.433057754509126,0.00627209564490525,0.214285714285714,0.335714285714286,0.178571428571429,0.55,0.785714285714286,0.0964285714285714,0.0964285714285714,0.785714285714286,83,FALSE
"primary_any_valid","TUM::TUM_S006","TUM",18,6,3,2,8422,0.668786307069239,1.68483246480812,0.571664672487321,1.43530448222714,0.0898892929233112,0.990907724774818,0.00807329810811433,0.785714285714286,0.478571428571429,0.6,0.228571428571429,0.185714285714286,0.639285714285714,0.7,0.785714285714286,84,FALSE
"primary_any_valid","TUM::TUM_S003","TUM",18,6,3,2,8151,0.634812317931311,1.65573331338025,0.628445690860135,1.88604058020375,0.0898892929233112,1.08565017988893,0.00781351850857752,0.564285714285714,0.364285714285714,0.585714285714286,0.278571428571429,0.507142857142857,0.639285714285714,0.782142857142857,0.782142857142857,85,FALSE
"primary_any_valid","THUAS::THUAS_S014","THUAS",15,5,3,2,6507,0.832919121211589,2.19106744416189,0.864890402107591,1.8790076555404,0.0997124225941217,0.910462799887109,0.00623758617780811,0.2,0.728571428571429,0.778571428571429,0.678571428571429,0.5,0.717857142857143,0.610714285714286,0.778571428571429,86,FALSE
"primary_any_valid","THUAS::THUAS_S015","THUAS",17,6,3,2,8417,0.828938110341026,1.54926167764223,0.801242861088927,1.88925969884573,0.0997124225941217,1.04549659304438,0.00806850512657306,0.778571428571429,0.707142857142857,0.521428571428571,0.557142857142857,0.514285714285714,0.717857142857143,0.739285714285714,0.778571428571429,87,FALSE
"primary_any_valid","THUAS::THUAS_S002","THUAS",6,2,3,2,2770,0.832129901308961,1.4924692153873,0.948382555343039,2.22327334415817,0.0997124225941217,0.374083242810218,0.0026553117738633,0.0142857142857143,0.714285714285714,0.492857142857143,0.771428571428571,0.757142857142857,0.717857142857143,0.0428571428571429,0.771428571428571,88,FALSE
"primary_any_valid","UCR::UCR_S005","UCR",11,4,3,1,5415,0.604549699942546,1.58493465909743,0.70207975274069,1.7893039168175,0.103530953482138,0.924342493438134,0.00519079900919486,0.128571428571429,0.292857142857143,0.542857142857143,0.4,0.421428571428571,0.767857142857143,0.632142857142857,0.767857142857143,89,FALSE
"primary_any_valid","TUM::TUM_S002","TUM",18,6,3,2,8067,0.819619187161744,1.5658269520562,0.85675956230785,2.24367192323137,0.0898892929233112,0.990907724774818,0.00773299641868419,0.507142857142857,0.685714285714286,0.528571428571429,0.671428571428571,0.764285714285714,0.639285714285714,0.7,0.764285714285714,90,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S015","FUSPCEU",18,6,3,2,8402,0.393225425321911,1.20384139880535,0.48947476857314,1.81294444116251,0.0885456856015708,0.901610875634857,0.00805412618194925,0.757142857142857,0.0357142857142857,0.235714285714286,0.0785714285714286,0.435714285714286,0.535714285714286,0.585714285714286,0.757142857142857,91,FALSE
"primary_any_valid","THUAS::THUAS_S011","THUAS",18,6,3,2,8374,0.523392093068764,1.96141298140864,0.538225687421576,1.69635328908047,0.0997124225941217,1.07275911415378,0.00802728548531814,0.728571428571429,0.185714285714286,0.707142857142857,0.157142857142857,0.371428571428571,0.717857142857143,0.757142857142857,0.757142857142857,92,FALSE
"primary_any_valid","TUM::TUM_S007","TUM",17,6,3,2,8400,0.886279714428049,1.61549256166694,0.803606847295435,1.73335081951263,0.0898892929233112,0.948389659408563,0.00805220898933274,0.75,0.757142857142857,0.564285714285714,0.564285714285714,0.378571428571429,0.639285714285714,0.65,0.757142857142857,93,FALSE
"primary_any_valid","BAUA::BAUA_S002","BAUA",18,6,3,2,8212,0.821912697260181,2.1002033932624,0.817300586860957,1.74410848830686,0.0815022921476089,0.782043244971616,0.00787199288338101,0.607142857142857,0.692857142857143,0.75,0.578571428571429,0.385714285714286,0.414285714285714,0.478571428571429,0.75,94,FALSE
"primary_any_valid","IZTECH::IZTECH_S010","IZTECH",18,7,3,2,7906,0.604712199375073,2.01674776017392,0.521633477238557,1.60648782307471,0.0661203555692608,0.729992533990059,0.00757866241305532,0.4,0.3,0.742857142857143,0.114285714285714,0.271428571428571,0.275,0.414285714285714,0.742857142857143,95,FALSE
"primary_any_valid","BAUA::BAUA_S013","BAUA",13,5,3,2,5728,0.650016991649264,1.24658664490426,0.721651849873598,2.16277011412607,0.0815022921476089,0.67203169510491,0.00549083965367833,0.171428571428571,0.442857142857143,0.292857142857143,0.442857142857143,0.735714285714286,0.414285714285714,0.328571428571429,0.735714285714286,96,FALSE
"primary_any_valid","MPI::MPI_S225","MPI",18,6,3,2,8379,0.644042431247602,1.24609992668861,0.610072747782848,1.62424781527032,0.0332809214352368,0.461889330794089,0.00803207846685941,0.735714285714286,0.407142857142857,0.285714285714286,0.271428571428571,0.292857142857143,0.0964285714285714,0.185714285714286,0.735714285714286,97,FALSE
"primary_any_valid","IZTECH::IZTECH_S004","IZTECH",16,6,3,2,7155,0.691202169862813,1.31721591701976,0.823177521372391,2.13957552589098,0.0661203555692608,0.611969487628671,0.00685875658555664,0.321428571428571,0.514285714285714,0.35,0.6,0.728571428571429,0.275,0.285714285714286,0.728571428571429,98,FALSE
"primary_any_valid","TUM::TUM_S010","TUM",18,6,3,2,7904,0.648881942538877,1.37546911762394,0.67277488695081,2.02131188295905,0.0898892929233112,1.03827895233187,0.00757674522043881,0.392857142857143,0.435714285714286,0.407142857142857,0.328571428571429,0.642857142857143,0.639285714285714,0.728571428571429,0.728571428571429,99,FALSE
"primary_any_valid","THUAS::THUAS_S003","THUAS",15,5,3,2,6822,0.440221114927119,1.07297750420984,0.536889699694871,1.27702845569899,0.0997124225941217,0.910462799887109,0.00653954401490809,0.25,0.0642857142857143,0.128571428571429,0.15,0.128571428571429,0.717857142857143,0.610714285714286,0.717857142857143,100,FALSE
"primary_any_valid","THUAS::THUAS_S005","THUAS",15,5,3,2,6773,0.386325914543516,0.703979841663068,0.33244664979204,0.655357085945121,0.0997124225941217,0.860972185610237,0.00649257279580365,0.242857142857143,0.0285714285714286,0.00714285714285714,0.00714285714285714,0.00714285714285714,0.717857142857143,0.546428571428571,0.717857142857143,101,FALSE
"primary_any_valid","THUAS::THUAS_S006","THUAS",15,6,3,2,7049,0.636302741530798,1.31509692765233,0.682205515809328,1.55962392815273,0.0997124225941217,0.933422087094953,0.00675714537688172,0.3,0.378571428571429,0.335714285714286,0.357142857142857,0.25,0.717857142857143,0.642857142857143,0.717857142857143,102,FALSE
"primary_any_valid","THUAS::THUAS_S018","THUAS",15,5,3,2,6454,0.770398771467321,1.97593692216378,0.721202124164105,1.61602961140766,0.0997124225941217,0.860972185610237,0.00618678057347066,0.192857142857143,0.635714285714286,0.714285714285714,0.435714285714286,0.285714285714286,0.717857142857143,0.546428571428571,0.717857142857143,103,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S024","FUSPCEU",17,6,3,2,6975,0.660887541724301,1.61039235291537,0.872665216564474,2.11301996863455,0.0885456856015708,0.828917826138923,0.00668620925007094,0.271428571428571,0.464285714285714,0.557142857142857,0.692857142857143,0.714285714285714,0.535714285714286,0.521428571428571,0.714285714285714,104,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S007","FUSPCEU",18,6,3,1,8359,0.507116139739827,1.06536869967335,0.698702656480872,1.66723072888345,0.0726930494959341,0.805100788519206,0.00801290654069433,0.7,0.121428571428571,0.114285714285714,0.392857142857143,0.35,0.346428571428571,0.514285714285714,0.7,105,FALSE
"primary_any_valid","IZTECH::IZTECH_S009","IZTECH",17,7,3,2,7884,0.826867200420574,1.66909140873646,0.852035273702864,2.04479875065424,0.0661203555692608,0.693570522430105,0.00755757329427373,0.371428571428571,0.7,0.592857142857143,0.65,0.65,0.275,0.371428571428571,0.7,106,FALSE
"primary_any_valid","IZTECH::IZTECH_S016","IZTECH",18,6,3,2,8342,0.523689775027641,1.33612742819402,0.511172021385107,1.41617255278024,0.0661203555692608,0.68236372639574,0.00799661040345402,0.692857142857143,0.192857142857143,0.364285714285714,0.107142857142857,0.164285714285714,0.275,0.357142857142857,0.692857142857143,107,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S004","FUSPCEU",16,6,3,2,7038,0.75371435643403,1.83101708055458,0.866953158407899,1.92436826268151,0.0885456856015708,0.888375503935416,0.00674660081749093,0.285714285714286,0.621428571428571,0.657142857142857,0.685714285714286,0.564285714285714,0.535714285714286,0.557142857142857,0.685714285714286,108,FALSE
"primary_any_valid","MPI::MPI_S224","MPI",18,6,3,2,8288,0.64823854996454,1.23839306663493,0.825087155902314,2.08054459029993,0.0332809214352368,0.461889330794089,0.0079448462028083,0.664285714285714,0.428571428571429,0.264285714285714,0.607142857142857,0.685714285714286,0.0964285714285714,0.185714285714286,0.685714285714286,109,FALSE
"primary_any_valid","IZTECH::IZTECH_S015","IZTECH",19,7,3,2,8132,0.808630012855212,1.36891355123686,0.854483268100186,1.82368513536852,0.0661203555692608,0.709820506163188,0.0077953051787207,0.55,0.671428571428571,0.385714285714286,0.664285714285714,0.45,0.275,0.392857142857143,0.671428571428571,110,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S003","FUSPCEU",18,6,3,2,8286,0.60633182266984,1.37860131031574,0.726788201611809,1.84937036848172,0.0885456856015708,0.949865919192683,0.0079429290101918,0.657142857142857,0.314285714285714,0.414285714285714,0.457142857142857,0.471428571428571,0.535714285714286,0.667857142857143,0.667857142857143,111,FALSE
"primary_any_valid","MPI::MPI_S202","MPI",18,6,3,2,8015,0.794189270826323,1.74439156542458,0.816465629018764,1.92448725997047,0.0332809214352368,0.476193055265938,0.00768314941065499,0.464285714285714,0.65,0.628571428571429,0.571428571428571,0.571428571428571,0.0964285714285714,0.242857142857143,0.65,112,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S025","FUSPCEU",14,6,3,2,5139,0.703979347100064,1.79963538627189,0.732392469062279,1.46191432344844,0.0885456856015708,0.764884630172948,0.00492622642811678,0.0857142857142857,0.55,0.642857142857143,0.471428571428571,0.192857142857143,0.535714285714286,0.435714285714286,0.642857142857143,113,FALSE
"primary_any_valid","MPI::MPI_S222","MPI",18,6,3,2,7855,0.743231122849604,1.37486255810123,0.848672305079363,1.8583647258897,0.0332809214352368,0.44758560632224,0.00752977400133437,0.35,0.607142857142857,0.4,0.642857142857143,0.485714285714286,0.0964285714285714,0.132142857142857,0.642857142857143,114,FALSE
"primary_any_valid","MPI::MPI_S231","MPI",18,6,3,2,7888,0.790182508255298,1.36321290709551,0.83731088399064,1.93734348514512,0.0332809214352368,0.461889330794089,0.00756140767950674,0.378571428571429,0.642857142857143,0.378571428571429,0.628571428571429,0.592857142857143,0.0964285714285714,0.185714285714286,0.642857142857143,115,FALSE
"primary_any_valid","MPI::MPI_S219","MPI",18,6,3,2,8247,0.485532761167533,0.989793822030327,0.391147653995766,0.948717770370098,0.0332809214352368,0.44758560632224,0.00790554375416989,0.635714285714286,0.1,0.0642857142857143,0.0142857142857143,0.0285714285714286,0.0964285714285714,0.132142857142857,0.635714285714286,116,FALSE
"primary_any_valid","MPI::MPI_S221","MPI",18,6,3,2,8197,0.718052104859619,1.24822482711948,0.750678009787998,1.68632140846297,0.0332809214352368,0.44758560632224,0.0078576139387572,0.596428571428571,0.592857142857143,0.3,0.492857142857143,0.364285714285714,0.0964285714285714,0.132142857142857,0.596428571428571,117,FALSE
"primary_any_valid","MPI::MPI_S228","MPI",18,6,3,2,8197,0.613519407353441,1.48468990749772,0.497857606806624,1.22236471470946,0.0332809214352368,0.44758560632224,0.0078576139387572,0.596428571428571,0.321428571428571,0.478571428571429,0.0928571428571429,0.1,0.0964285714285714,0.132142857142857,0.596428571428571,118,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S023","FUSPCEU",12,4,3,2,5778,0.522956067556166,1.42834265679949,0.818919713921275,1.89409354536422,0.0885456856015708,0.58498890257063,0.00553876946909102,0.185714285714286,0.178571428571429,0.464285714285714,0.585714285714286,0.528571428571429,0.535714285714286,0.278571428571429,0.585714285714286,119,FALSE
"primary_any_valid","MPI::MPI_S227","MPI",18,6,3,2,8164,0.520205329237421,1.03176860654616,0.560075160100532,0.984150330182117,0.0332809214352368,0.476193055265938,0.00782598026058482,0.578571428571429,0.164285714285714,0.1,0.2,0.0428571428571429,0.0964285714285714,0.232142857142857,0.578571428571429,120,FALSE
"primary_any_valid","IZTECH::IZTECH_S012","IZTECH",13,5,3,2,5750,0.712277076148639,1.29090868205554,0.706281062779045,1.27177394770167,0.0661203555692608,0.514118469094154,0.00551192877245991,0.178571428571429,0.571428571428571,0.321428571428571,0.407142857142857,0.121428571428571,0.275,0.25,0.571428571428571,121,FALSE
"primary_any_valid","BAUA::BAUA_S016","BAUA",18,6,3,2,7856,0.704601053477423,1.15213807605169,0.575786358894417,0.958917307069124,0.0815022921476089,0.782043244971616,0.00753073259764262,0.357142857142857,0.557142857142857,0.2,0.235714285714286,0.0357142857142857,0.414285714285714,0.478571428571429,0.557142857142857,122,FALSE
"primary_any_valid","MPI::MPI_S223","MPI",18,6,3,2,8133,0.435744211781099,1.08675926822189,0.422310965488697,1.06333864020793,0.0332809214352368,0.461889330794089,0.00779626377502895,0.557142857142857,0.05,0.135714285714286,0.0285714285714286,0.0642857142857143,0.0964285714285714,0.185714285714286,0.557142857142857,123,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S006","FUSPCEU",14,5,3,2,6938,0.536636270545229,1.29067420341186,0.672181526821646,1.66575534215677,0.0885456856015708,0.660224732775272,0.00665074118666554,0.264285714285714,0.221428571428571,0.314285714285714,0.321428571428571,0.342857142857143,0.535714285714286,0.307142857142857,0.535714285714286,124,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S016","FUSPCEU",13,5,3,2,5325,0.423146628548521,1.01726684649046,0.569097160187134,1.48964260981743,0.0885456856015708,0.70593699562439,0.00510452534145201,0.114285714285714,0.0428571428571429,0.0785714285714286,0.214285714285714,0.214285714285714,0.535714285714286,0.378571428571429,0.535714285714286,125,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S017","FUSPCEU",12,4,3,2,5632,0.536520516780038,0.970808654273817,0.79897826125087,1.76331643883403,0.0885456856015708,0.681498989686281,0.00539881440808595,0.157142857142857,0.214285714285714,0.05,0.535714285714286,0.414285714285714,0.535714285714286,0.342857142857143,0.535714285714286,126,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S021","FUSPCEU",7,3,3,2,2652,0.560670440562711,1.15975477189335,0.681650035605375,1.38885107526259,0.0885456856015708,0.360919865271459,0.00254219740948934,0.00714285714285714,0.25,0.207142857142857,0.35,0.15,0.535714285714286,0.0285714285714286,0.535714285714286,127,FALSE
"primary_any_valid","IZTECH::IZTECH_S008","IZTECH",16,6,3,2,7069,0.698073884227352,1.09169906187672,0.63406762499799,1.16734895714584,0.0488096115237045,0.527825180874092,0.0067763173030468,0.307142857142857,0.535714285714286,0.15,0.292857142857143,0.0785714285714286,0.192857142857143,0.257142857142857,0.535714285714286,128,FALSE
"primary_any_valid","MPI::MPI_S206","MPI",17,6,3,2,7947,0.696353839563325,1.10926925598515,0.796293914261982,1.89602438896703,0.0332809214352368,0.429895347131633,0.00761796486169373,0.428571428571429,0.528571428571429,0.164285714285714,0.528571428571429,0.535714285714286,0.0964285714285714,0.0714285714285714,0.535714285714286,129,FALSE
"primary_any_valid","MPI::MPI_S212","MPI",18,6,3,2,8095,0.451165754060122,1.09149332830634,0.539809212009038,1.52039421836041,0.0332809214352368,0.44758560632224,0.0077598371153153,0.525,0.0714285714285714,0.142857142857143,0.164285714285714,0.221428571428571,0.0964285714285714,0.132142857142857,0.525,130,FALSE
"primary_any_valid","IZTECH::IZTECH_S014","IZTECH",18,6,3,2,8094,0.518809055294252,1.50275973957572,0.507814932910907,1.24665347327876,0.0661203555692608,0.777621341584378,0.00775887851900705,0.514285714285714,0.157142857142857,0.507142857142857,0.1,0.107142857142857,0.275,0.442857142857143,0.514285714285714,131,FALSE
"primary_any_valid","MPI::MPI_S229","MPI",18,6,3,1,8053,0.587501583369404,1.17174173488209,0.578986442875444,1.65559605533369,0.0332809214352368,0.418978157378541,0.00771957607036864,0.492857142857143,0.278571428571429,0.214285714285714,0.25,0.335714285714286,0.0964285714285714,0.0642857142857143,0.492857142857143,132,FALSE
"primary_any_valid","BAUA::BAUA_S004","BAUA",18,6,3,2,7940,0.559854811652771,1.07043560338935,0.707517141900213,1.85346252859178,0.0815022921476089,0.782043244971616,0.00761125468753595,0.414285714285714,0.242857142857143,0.121428571428571,0.421428571428571,0.478571428571429,0.414285714285714,0.478571428571429,0.478571428571429,133,FALSE
"primary_any_valid","MPI::MPI_S208","MPI",13,5,3,2,5236,0.664129731409321,1.38415006310934,0.682884869760068,1.30492920940955,0.0332809214352368,0.325616479719999,0.00501921027001741,0.0928571428571429,0.471428571428571,0.421428571428571,0.364285714285714,0.135714285714286,0.0964285714285714,0.0142857142857143,0.471428571428571,134,FALSE
"primary_any_valid","MPI::MPI_S215","MPI",17,6,3,2,8029,0.542622458733887,1.35900839856685,0.534869581418556,1.20493819571378,0.0332809214352368,0.429895347131633,0.00769656975897054,0.471428571428571,0.228571428571429,0.371428571428571,0.142857142857143,0.0928571428571429,0.0964285714285714,0.0821428571428571,0.471428571428571,135,FALSE
"primary_any_valid","BAUA::BAUA_S022","BAUA",12,4,3,2,5560,0.635739923674362,1.12175924360448,0.604700938128342,1.05312660081964,0.0815022921476089,0.63894813219084,0.00532979547389167,0.15,0.371428571428571,0.185714285714286,0.264285714285714,0.0571428571428571,0.414285714285714,0.292857142857143,0.414285714285714,136,FALSE
"primary_any_valid","BAUA::BAUA_S018","BAUA",13,5,3,1,5687,0.508428559749412,1.31268984064699,0.548596753635015,1.75729948249077,0.0516194553935897,0.460376951127338,0.00545153720503992,0.164285714285714,0.128571428571429,0.328571428571429,0.171428571428571,0.407142857142857,0.203571428571429,0.164285714285714,0.407142857142857,137,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S005","FUSPCEU",12,4,3,1,5508,0.625602103688067,1.32637865148071,0.577064317334215,1.63448894731146,0.0726930494959341,0.536733859012804,0.00527994846586247,0.135714285714286,0.357142857142857,0.357142857142857,0.242857142857143,0.307142857142857,0.346428571428571,0.264285714285714,0.357142857142857,138,FALSE
"primary_any_valid","MPI::MPI_S213","MPI",15,5,3,2,6992,0.439980145082259,1.06241424805032,0.463106725136111,0.853770771417885,0.0332809214352368,0.363452188953967,0.00670250538731125,0.278571428571429,0.0571428571428571,0.107142857142857,0.0571428571428571,0.0142857142857143,0.0964285714285714,0.0357142857142857,0.278571428571429,139,FALSE
"primary_any_valid","BAUA::BAUA_S006","BAUA",10,4,3,2,4328,0.51375693403957,0.935030363932946,0.483544015537437,1.14526161810201,0.0655169148644973,0.385986956024448,0.00414880482212287,0.0642857142857143,0.142857142857143,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.214285714285714,0.05,0.214285714285714,140,FALSE
