"analysis_state","state_rows","participants","behavioral_days","valid_minutes","observed_adherence","predicted_adherence","observed_all_zero","predicted_all_zero","observed_all_one","predicted_all_one","observed_mixed","predicted_mixed","mean_pearson_residual","mean_scaled_residual","sd_scaled_residual","grouping","adherence_observed_minus_predicted","all_zero_observed_minus_predicted","all_one_observed_minus_predicted","mixed_observed_minus_predicted","site","day_type","denominator_band","support_band","sample_id"
"Pre-sleep",38,12,38,6162,0.644271340473872,0.642999514927414,0.0263157894736842,0.0203694238707483,0.131578947368421,0.089536357041548,0.842105263157895,0.890094219087704,-0.0786828377456759,0.487904352138249,0.318412806238538,"state_site_day_type",0.00127182554645844,0.00594636560293588,0.0420425903268731,-0.047988955929809,"THUAS","Work day",,,"primary_any_valid"
"Pre-sleep",30,10,30,5120,0.603515625,0.588201114467942,0,0.0132100415158093,0.0333333333333333,0.0550321274712275,0.966666666666667,0.931757831012963,0.0490597884233531,0.506258071029189,0.260702457018456,"state_site_day_type",0.0153145105320579,-0.0132100415158093,-0.0216987941378942,0.0349088356537035,"TUM","Work day",,,"primary_any_valid"
"Pre-sleep",28,10,28,4383,0.60415240702715,0.59477341929296,0,0.0169162716804548,0.178571428571429,0.10401387844082,0.821428571428571,0.879069849878726,0.102294346653779,0.535651492530412,0.321163449304575,"state_site_day_type",0.00937898773419021,-0.0169162716804548,0.074557550130609,-0.0576412784501542,"TUM","Free day",,,"primary_any_valid"
"Pre-sleep",20,6,20,3364,0.603745541022592,0.574737396100814,0.05,0.0147275157268514,0,0.0553374347869319,0.95,0.929935049486217,0.0770184516532543,0.510039265287802,0.292141231507463,"state_site_day_type",0.0290081449217779,0.0352724842731486,-0.0553374347869319,0.0200649505137833,"UCR","Work day",,,"primary_any_valid"
"Pre-sleep",8,4,8,1274,0.775510204081633,0.743220264329092,0,0.0130367195083147,0.125,0.190556535919438,0.875,0.796406744572248,0.176454743448878,0.477794604430517,0.199328785346436,"state_site_day_type",0.0322899397525411,-0.0130367195083147,-0.0655565359194378,0.0785932554277524,"UCR","Free day",,,"primary_any_valid"
"Sleep environment",24,24,24,8666,0.963535656588968,0.927506859625244,0,0.00753196492535333,0.666666666666667,0.50728886710658,0.333333333333333,0.485179167968067,0.237280873155443,0.596594639073904,0.300758413744261,"state_support_band",0.0360287969637246,-0.00753196492535333,0.159377799560087,-0.151845834634733,,,,"4_50_to_lt80pct","primary_any_valid"
"Sleep environment",734,140,734,355909,0.873504182248833,0.883281786373213,0.00817438692098093,0.00819011824163634,0.384196185286104,0.384332899615753,0.607629427792916,0.607476982142611,-0.0403434191458865,0.485040792145356,0.286123157265726,"state_support_band",-0.00977760412437989,-1.57313206554134e-05,-0.000136714329649457,0.000152445650304811,,,,"5_ge80pct","primary_any_valid"
"Sleep environment",6,6,6,572,0.994755244755245,0.89760754033476,0,0.00762962735763166,0.666666666666667,0.575409851630283,0.333333333333333,0.416960521012085,0.407516225287064,0.599051150092377,0.309955639870833,"state_support_band",0.0971477044204849,-0.00762962735763166,0.0912568150363834,-0.0836271876787518,,,,"2_10_to_lt25pct","primary_any_valid"
"Sleep environment",6,6,6,169,0.994082840236686,0.916244406626518,0.166666666666667,0.010528150438137,0.833333333333333,0.754432071278794,0,0.235039778283069,-0.717288249583836,0.557033878091727,0.330452166615131,"state_support_band",0.0778384336101681,0.15613851622853,0.0789012620545391,-0.235039778283069,,,,"1_gt0_lt10pct","primary_any_valid"
"Sleep environment",1,1,1,170,1,0.978484537150844,0,0.00955931859119803,1,0.841836461792187,0,0.148604219616615,0.196104570768286,0.472140715616414,,"state_support_band",0.0215154628491562,-0.00955931859119803,0.158163538207813,-0.148604219616615,,,,"3_25_to_lt50pct","primary_any_valid"
"Wake outside the three hours before sleep",718,140,718,531695,0.244785074149653,0.241427202742725,0.0348189415041783,0.0359310056738631,0.00139275766016713,5.44325688547375e-08,0.963788300835655,0.964068939893568,0.0119394416323773,0.509502403003875,0.282074993630099,"state_support_band",0.00335787140692823,-0.00111206416968485,0.00139270322759828,-0.000280639057913423,,,,"5_ge80pct","primary_any_valid"
"Wake outside the three hours before sleep",40,35,40,22434,0.205402514041187,0.229721778299862,0,0.0326101126465198,0,7.93640765192093e-09,1,0.967389879417073,-0.088663473105861,0.499912420303703,0.262589003548262,"state_support_band",-0.0243192642586743,-0.0326101126465198,-7.93640765192093e-09,0.0326101205829275,,,,"4_50_to_lt80pct","primary_any_valid"
"Wake outside the three hours before sleep",1,1,1,140,0,0.332881607161349,1,0.0225380570042449,0,4.1479474311204e-06,0,0.977457795048324,-1.61039235291537,0.0172995293914756,,"state_support_band",-0.332881607161349,0.977461942995755,-4.1479474311204e-06,-0.977457795048324,,,,"2_10_to_lt25pct","primary_any_valid"
"Wake outside the three hours before sleep",2,2,2,126,0,0.172160654648407,1,0.188783336169818,0,1.72962152850361e-06,0,0.811214934208654,-0.957569956382368,0.0530045807069581,0.0659589974837235,"state_support_band",-0.172160654648407,0.811216663830182,-1.72962152850361e-06,-0.811214934208654,,,,"1_gt0_lt10pct","primary_any_valid"
"Pre-sleep",617,138,617,109264,0.627498535656758,0.63741431732804,0.0145867098865478,0.0132175132906915,0.0972447325769854,0.0955787642454305,0.888168557536467,0.891203722463878,-0.0267360937845552,0.492355369918426,0.282930592882656,"state_support_band",-0.00991578167128215,0.0013691965958563,0.00166596833155494,-0.00303516492741129,,,,"5_ge80pct","primary_any_valid"
"Pre-sleep",92,70,92,11202,0.668898410998036,0.648382323152278,0,0.0150903296052292,0.141304347826087,0.12453554399778,0.858695652173913,0.860374126396991,0.071035594880461,0.517834168293972,0.281994030292632,"state_support_band",0.0205160878457579,-0.0150903296052292,0.0167688038283071,-0.00167847422307787,,,,"4_50_to_lt80pct","primary_any_valid"
"Pre-sleep",33,28,33,2300,0.619565217391304,0.661605944292611,0.0303030303030303,0.0182163683198993,0.151515151515152,0.15127332243047,0.818181818181818,0.830510309249631,-0.0714148506873821,0.494122494492271,0.297341215476922,"state_support_band",-0.0420407269013061,0.012086661983131,0.000241829084681483,-0.0123284910678124,,,,"3_25_to_lt50pct","primary_any_valid"
"Pre-sleep",7,7,7,48,0.625,0.672316045024489,0.428571428571429,0.161818326529267,0.571428571428571,0.394336376706879,0,0.443845296763854,-0.148731235938675,0.49463402434663,0.368773024479957,"state_support_band",-0.0473160450244889,0.266753102042161,0.177092194721693,-0.443845296763854,,,,"1_gt0_lt10pct","primary_any_valid"
"Pre-sleep",17,16,17,497,0.62374245472837,0.6294429802315,0.176470588235294,0.0298797656087377,0.352941176470588,0.154328159381288,0.470588235294118,0.815792075009975,-0.0400378945892054,0.507240925512492,0.372698392890397,"state_support_band",-0.00570052550312994,0.146590822626556,0.1986130170893,-0.345203839715857,,,,"2_10_to_lt25pct","primary_any_valid"
"Sleep environment",408,127,408,167977,0.903028390791597,0.895965794258497,0.0122549019607843,0.007998383122901,0.450980392156863,0.410236567407755,0.536764705882353,0.581765049469344,0.0348262024906837,0.514920210979758,0.284768842940202,"state_denominator_band",0.0070625965330996,0.00425651883788332,0.040743824749108,-0.0450003435869913,,,"181 to 480 valid minutes",,"primary_any_valid"
"Sleep environment",349,125,349,196511,0.852771600571978,0.874408570065166,0,0.0083783077805526,0.32378223495702,0.363144390998222,0.67621776504298,0.628477301221225,-0.0995544129004282,0.458928539905079,0.286183608328932,"state_denominator_band",-0.0216369694931874,-0.0083783077805526,-0.0393621560412024,0.047740463821755,,,"more than 480 valid minutes",,"primary_any_valid"
"Sleep environment",11,11,11,957,0.875653082549634,0.907818091327719,0.0909090909090909,0.00767615682758262,0.818181818181818,0.590502935935706,0.0909090909090909,0.401820907236711,0.0511635489152482,0.558411717759593,0.30668900995855,"state_denominator_band",-0.0321650087780844,0.0832329340815083,0.227678882246112,-0.31091181632762,,,"31 to 180 valid minutes",,"primary_any_valid"
"Sleep environment",1,1,1,1,0,0.975536715702867,1,0.0244632842971334,0,0.975536715702867,0,-3.33066907387547e-16,-6.31487020336149,0.00704465460758206,,"state_denominator_band",-0.975536715702867,0.975536715702867,-0.975536715702867,3.33066907387547e-16,,,"1 to 5 valid minutes",,"primary_any_valid"
"Sleep environment",2,2,2,40,1,0.950618914303254,0,0.00727459698917899,1,0.755594078014036,0,0.237131324996785,0.353807189490914,0.671891800304457,0.340594938543912,"state_denominator_band",0.0493810856967464,-0.00727459698917899,0.244405921985964,-0.237131324996785,,,"6 to 30 valid minutes",,"primary_any_valid"
"Wake outside the three hours before sleep",747,140,747,549489,0.243950288358821,0.241596555385345,0.0334672021419009,0.0354614285699007,0.00133868808567604,5.27135173254729e-08,0.965194109772423,0.964538518716582,0.00731671995713602,0.508636108376656,0.281341137846159,"state_denominator_band",0.00235373297347541,-0.00199422642799976,0.00133863537215871,0.000655591055841009,,,"more than 480 valid minutes",,"primary_any_valid"
"Wake outside the three hours before sleep",11,10,11,4640,0.15323275862069,0.164777007442772,0,0.0557435852707901,0,2.09484560455474e-09,1,0.944256412634364,-0.0399645127425574,0.533459019233506,0.262105784243804,"state_denominator_band",-0.011544248822082,-0.0557435852707901,-2.09484560455474e-09,0.0557435873656357,,,"181 to 480 valid minutes",,"primary_any_valid"
"Wake outside the three hours before sleep",3,3,3,266,0,0.256750629655218,1,0.133368243114627,0,2.53573016270921e-06,0,0.866629221155211,-1.17517742189337,0.0411028969351306,0.0509925965640373,"state_denominator_band",-0.256750629655218,0.866631756885373,-2.53573016270921e-06,-0.866629221155211,,,"31 to 180 valid minutes",,"primary_any_valid"
"Pre-sleep",748,140,748,122973,0.631146674473258,0.638871895603673,0.0133689839572193,0.0137539877288435,0.106951871657754,0.101944506960333,0.879679144385027,0.884301505310824,-0.0165605229431124,0.495855310914902,0.28381890995678,"state_denominator_band",-0.00772522113041418,-0.000385003771624223,0.00500736469742119,-0.00462236092579704,,,"31 to 180 valid minutes",,"primary_any_valid"
"Pre-sleep",14,14,14,330,0.612121212121212,0.628455151882644,0.285714285714286,0.0349795616979596,0.428571428571429,0.180785976772618,0.285714285714286,0.784234461529423,-0.0566331311977722,0.510606043974385,0.38610132890663,"state_denominator_band",-0.0163339397614318,0.250734724016326,0.247785451798811,-0.498520175815137,,,"6 to 30 valid minutes",,"primary_any_valid"
"Pre-sleep",4,4,4,8,0.625,0.628867187551294,0.5,0.251910948675373,0.5,0.504956423179078,0,0.243132628145549,-0.214803267530529,0.441831441277508,0.338140555898964,"state_denominator_band",-0.00386718755129389,0.248089051324627,-0.0049564231790783,-0.243132628145549,,,"1 to 5 valid minutes",,"primary_any_valid"
