"participant_id","behavioral_day_id","participant_state_id","behavior_date","analysis_state","site","day_type","support_band","expected_minutes","valid_minutes","support_fraction","brown_yes","brown_no","brown_fraction","exact_zero","exact_one","denominator_band","sample_id","state_display","conditional_mu","conditional_phi","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","exact_zero_probability","exact_one_probability","mixed_probability","conditional_mean","conditional_variance","pearson_residual","lower_cdf","upper_cdf","scaled_residual","quantile_residual","fixed_linear_predictor_variance"
"TUM::TUM_S002","TUM::TUM_S002::13","TUM::TUM_S002::sleep",2024-06-02,"Sleep environment","TUM","Free day","5_ge80pct",580,580,1,219,361,0.377586206896552,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.63084110250583,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00956285214372641,0.198804356825263,0.791632791031011,0.697902253198341,0.0689587961484397,-1.21978660451785,0.141065934178332,0.142283675567358,0.141506082570007,-1.07357732446872,0.0653947070907534
"TUM::TUM_S003","TUM::TUM_S003::15","TUM::TUM_S003::sleep",2024-06-04,"Sleep environment","TUM","Work day","5_ge80pct",594,594,1,352,242,0.592592592592593,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.695289832794251,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724308342905412,0.13875100786582,0.854005908705126,0.731620398627609,0.0567607107097168,-0.583549574832404,0.265602302293842,0.267299832498955,0.26608147330618,-0.624707657207541,0.05229329732113
"TUM::TUM_S003","TUM::TUM_S003::16","TUM::TUM_S003::sleep",2024-06-05,"Sleep environment","TUM","Free day","5_ge80pct",632,632,1,406,226,0.642405063291139,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.540689180899815,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00958052158185626,0.198111835423792,0.792307642994352,0.62646173781606,0.0826891548129168,0.0554440103132876,0.505442143750498,0.507152027249919,0.50586398748649,0.0146993661705817,0.0653947070907534
"TUM::TUM_S003","TUM::TUM_S003::17","TUM::TUM_S003::sleep",2024-06-06,"Sleep environment","TUM","Work day","5_ge80pct",668,668,1,512,156,0.766467065868264,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.695289832794251,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724288221761108,0.138413838478695,0.854343279303694,0.731620398627609,0.0567346336360303,0.146297572782032,0.474711603642126,0.476810844557848,0.475076925620868,-0.0625135756977617,0.05229329732113
"TUM::TUM_S003","TUM::TUM_S003::18","TUM::TUM_S003::sleep",2024-06-07,"Sleep environment","TUM","Free day","5_ge80pct",647,647,1,438,209,0.676970633693972,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.540689180899815,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00957964199981831,0.198107701410122,0.79231265659006,0.62646173781606,0.0826835951431235,0.175654062708606,0.542632191597556,0.54428237587325,0.543396090113753,0.108993280746724,0.0653947070907534
"TUM::TUM_S003","TUM::TUM_S003::19","TUM::TUM_S003::sleep",2024-06-08,"Sleep environment","TUM","Free day","5_ge80pct",665,665,1,342,323,0.514285714285714,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.540689180899815,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00957865914919027,0.198103049946411,0.792318290904399,0.62646173781606,0.0826772546114373,-0.39012790663373,0.367076537010666,0.368676714203455,0.367536395986902,-0.338385377486197,0.0653947070907534
"TUM::TUM_S003","TUM::TUM_S003::20","TUM::TUM_S003::sleep",2024-06-09,"Sleep environment","TUM","Free day","5_ge80pct",645,645,1,423,222,0.655813953488372,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.540689180899815,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00957975597255643,0.198108238577306,0.792312005450137,0.62646173781606,0.0826843214917146,0.102077331066165,0.519933261799171,0.521602424327898,0.521134342290874,0.0530007433773311,0.0653947070907534
"TUM::TUM_S004","TUM::TUM_S004::22","TUM::TUM_S004::sleep",2024-06-11,"Sleep environment","TUM","Free day","5_ge80pct",405,405,1,405,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.609756732704534,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00957099882542232,0.19884677872081,0.791582222453768,0.681194032028104,0.0723105146974076,1.18556594621298,0.801153221279187,1,0.895678175682529,1.25730379966932,0.0653947070907534
"TUM::TUM_S004","TUM::TUM_S004::23","TUM::TUM_S004::sleep",2024-06-12,"Sleep environment","TUM","Free day","5_ge80pct",330,330,1,330,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.609756732704534,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00957703138000252,0.199106535400743,0.791316433219255,0.681194032028104,0.0723920055885305,1.1848984689897,0.80089346459926,1,0.919645553017631,1.40269136301074,0.0653947070907534
"TUM::TUM_S004","TUM::TUM_S004::24","TUM::TUM_S004::sleep",2024-06-13,"Sleep environment","TUM","Work day","5_ge80pct",410,410,1,315,95,0.768292682926829,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.75178219903799,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724279845865269,0.147785789384569,0.844971412156778,0.780034495094222,0.0487231936852688,-0.0531945641671106,0.382248585579184,0.385561739872469,0.385385956057381,-0.291365350050519,0.05229329732113
"TUM::TUM_S004","TUM::TUM_S004::25","TUM::TUM_S004::sleep",2024-06-14,"Sleep environment","TUM","Free day","5_ge80pct",300,300,1,300,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.609756732704534,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.0095808152892152,0.199252963947409,0.791166220763376,0.681194032028104,0.0724360106697369,1.18453849972642,0.800747036052592,1,0.860517645118322,1.08264796256284,0.0653947070907534
"TUM::TUM_S004","TUM::TUM_S004::26","TUM::TUM_S004::sleep",2024-06-15,"Sleep environment","TUM","Work day","5_ge80pct",480,480,1,480,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.75178219903799,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.0072426161789769,0.146315452313669,0.846441931507354,0.780034495094222,0.0486793875312803,0.99696985561064,0.853684547686335,1,0.976308291939505,1.9828568999977,0.05229329732113
"TUM::TUM_S004","TUM::TUM_S004::27","TUM::TUM_S004::sleep",2024-06-16,"Sleep environment","TUM","Free day","5_ge80pct",450,450,1,450,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.609756732704534,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00956874482726185,0.198737680900451,0.791693574272287,0.681194032028104,0.0722746587053136,1.1858599937597,0.801262319099561,1,0.917980265613335,1.39161349940936,0.0653947070907534
"TUM::TUM_S005","TUM::TUM_S005::29","TUM::TUM_S005::sleep",2024-06-18,"Sleep environment","TUM","Work day","4_50_to_lt80pct",472,357,0.75635593220339,356,1,0.997198879551821,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.734902730555142,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724339462002571,0.14581589600319,0.846940709376784,0.765568749193122,0.0512537288223531,1.02313353157033,0.845286010325754,0.854184103996808,0.848171741722465,1.02862374270105,0.05229329732113
"TUM::TUM_S005","TUM::TUM_S005::30","TUM::TUM_S005::sleep",2024-06-19,"Sleep environment","TUM","Work day","5_ge80pct",675,675,1,675,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.734902730555142,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724248232155407,0.141485500495505,0.85127201718294,0.765568749193122,0.0510840500692104,1.03722468442308,0.85851449950451,1,0.916574442624765,1.38239283550209,0.05229329732113
"TUM::TUM_S005","TUM::TUM_S005::31","TUM::TUM_S005::sleep",2024-06-20,"Sleep environment","TUM","Free day","5_ge80pct",651,651,1,651,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.588505603880102,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.0095664290907958,0.198293335312399,0.792140235596805,0.664353663363445,0.0754268565424657,1.22213422729126,0.801706664687593,1,0.825252266308597,0.935568367843797,0.0653947070907534
"TUM::TUM_S005","TUM::TUM_S005::32","TUM::TUM_S005::sleep",2024-06-21,"Sleep environment","TUM","Free day","5_ge80pct",645,645,1,645,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.588505603880102,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00956655979448001,0.198297156835676,0.792136283369844,0.664353663363445,0.075428968328037,1.2221171191195,0.801702843164329,1,0.854819064901493,1.0573281063161,0.0653947070907534
"TUM::TUM_S005","TUM::TUM_S005::33","TUM::TUM_S005::sleep",2024-06-22,"Sleep environment","TUM","Free day","5_ge80pct",548,548,1,548,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.588505603880102,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00956929549959208,0.198373000677308,0.792057703823101,0.664353663363445,0.0754695257865141,1.22178869102355,0.801626999322699,1,0.916225067543705,1.38011946527691,0.0653947070907534
"TUM::TUM_S005","TUM::TUM_S005::34","TUM::TUM_S005::sleep",2024-06-23,"Sleep environment","TUM","Free day","5_ge80pct",500,500,1,500,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.588505603880102,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00957126504563188,0.198423713212741,0.792005021741627,0.664353663363445,0.0754954156610389,1.22157917718748,0.801576286787244,1,0.973000898592739,1.92685098981099,0.0653947070907534
"TUM::TUM_S006","TUM::TUM_S006::36","TUM::TUM_S006::sleep",2024-06-25,"Sleep environment","TUM","Work day","5_ge80pct",435,435,1,409,26,0.940229885057471,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.782122370816661,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724247451217873,0.155475223115311,0.83728230237251,0.806036096743701,0.0441335928904101,0.638774794614338,0.635701575801259,0.641587796749487,0.636834284361293,0.350009682305913,0.05229329732113
"TUM::TUM_S006","TUM::TUM_S006::37","TUM::TUM_S006::sleep",2024-06-26,"Sleep environment","TUM","Work day","5_ge80pct",430,430,1,418,12,0.972093023255814,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.782122370816661,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724248168259854,0.155641366972214,0.837116151345187,0.806036096743701,0.0441365992218483,0.790419346957577,0.726591277368777,0.734276486186943,0.732276345618464,0.619712159552599,0.05229329732113
"TUM::TUM_S006","TUM::TUM_S006::38","TUM::TUM_S006::sleep",2024-06-27,"Sleep environment","TUM","Work day","5_ge80pct",430,430,1,426,4,0.990697674418605,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.782122370816661,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724248168259854,0.155641366972214,0.837116151345187,0.806036096743701,0.0441365992218483,0.878976184250322,0.795650035048517,0.80614293930945,0.800193096430697,0.842311157803876,0.05229329732113
"TUM::TUM_S006","TUM::TUM_S006::39","TUM::TUM_S006::sleep",2024-06-28,"Sleep environment","TUM","Work day","5_ge80pct",385,385,1,382,3,0.992207792207792,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.782122370816661,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724256234732195,0.157301777661458,0.835455659991221,0.806036096743701,0.0441671700986809,0.885857501130231,0.801326574648246,0.81354901021792,0.812182669322076,0.885968203733738,0.05229329732113
"TUM::TUM_S006","TUM::TUM_S006::40","TUM::TUM_S006::sleep",2024-06-29,"Sleep environment","TUM","Free day","5_ge80pct",460,460,1,271,189,0.589130434782609,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.64936003288141,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00956318616614219,0.19952129112231,0.790915522711548,0.712577502563983,0.0661586679748708,-0.479940503012473,0.303499121305589,0.305717058667666,0.304115432925673,-0.512600410714901,0.0653947070907534
"TUM::TUM_S006","TUM::TUM_S006::41","TUM::TUM_S006::sleep",2024-06-30,"Sleep environment","TUM","Free day","5_ge80pct",445,445,1,278,167,0.624719101123596,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.64936003288141,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00956347459763399,0.199581598872514,0.790854926529852,0.712577502563983,0.0661688502571231,-0.341551740597439,0.340706669164044,0.343123634029722,0.341905855119524,-0.407267254675759,0.0653947070907534
"TUM::TUM_S007","TUM::TUM_S007::43","TUM::TUM_S007::sleep",2024-07-02,"Sleep environment","TUM","Work day","5_ge80pct",480,480,1,456,24,0.95,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.695466017458561,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724361753145274,0.139487628392682,0.853268754075865,0.731771389317165,0.0567919924565106,0.915731460874498,0.768780656533824,0.772542403522047,0.77151283237724,0.743838252171501,0.05229329732113
"TUM::TUM_S007","TUM::TUM_S007::44","TUM::TUM_S007::sleep",2024-07-03,"Sleep environment","TUM","Work day","5_ge80pct",495,495,1,470,25,0.949494949494949,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.695466017458561,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724352258275093,0.13937282296938,0.853383654447869,0.731771389317165,0.05678316788318,0.913683155318964,0.767974881145841,0.771621269613846,0.769555709386087,0.73738446290528,0.05229329732113
"TUM::TUM_S007","TUM::TUM_S007::45","TUM::TUM_S007::sleep",2024-07-04,"Sleep environment","TUM","Free day","5_ge80pct",450,450,1,450,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.540895731030027,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00959829742067349,0.198192531030022,0.792209171549305,0.626625417607813,0.0827549793048318,1.29791927682394,0.801807468969991,1,0.876321392806838,1.15679233456399,0.0653947070907534
"TUM::TUM_S007","TUM::TUM_S007::46","TUM::TUM_S007::sleep",2024-07-05,"Sleep environment","TUM","Work day","5_ge80pct",465,465,1,394,71,0.847311827956989,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.695466017458561,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724372285889082,0.139609880285438,0.853146396855671,0.731771389317165,0.0568013863571529,0.484790994900217,0.594410360344676,0.597821457451335,0.59753148870888,0.246962788611664,0.05229329732113
"TUM::TUM_S007","TUM::TUM_S007::47","TUM::TUM_S007::sleep",2024-07-06,"Sleep environment","TUM","Free day","5_ge80pct",300,300,1,282,18,0.94,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.540895731030027,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00964027356343977,0.198362353989257,0.791997372447303,0.626625417607813,0.0829233657461579,1.08824156001169,0.777296531242664,0.779202875471047,0.778010788953005,0.765492346592446,0.0653947070907534
"TUM::TUM_S007","TUM::TUM_S007::48","TUM::TUM_S007::sleep",2024-07-07,"Sleep environment","TUM","Free day","5_ge80pct",360,360,1,340,20,0.944444444444444,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.540895731030027,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00961760964135972,0.198272979524425,0.792109410834215,0.626625417607813,0.0828391725254949,1.10423629410543,0.780188320428509,0.781717612357191,0.781051448355099,0.775749166994628,0.0653947070907534
"TUM::TUM_S008","TUM::TUM_S008::50","TUM::TUM_S008::sleep",2024-07-09,"Sleep environment","TUM","Work day","4_50_to_lt80pct",540,424,0.785185185185185,288,136,0.679245283018868,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.734750549049279,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724300017726203,0.144375276213197,0.848381723609541,0.765438329269243,0.0512190096212637,-0.380852351655955,0.300619752843854,0.303252432189773,0.301509280462081,-0.520064585212082,0.05229329732113
"TUM::TUM_S008","TUM::TUM_S008::51","TUM::TUM_S008::sleep",2024-07-10,"Sleep environment","TUM","Work day","5_ge80pct",482,482,1,352,130,0.730290456431535,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.734750549049279,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724279521215497,0.143451757624133,0.849305447163712,0.765438329269243,0.0511825050939468,-0.155359665437333,0.361327263229974,0.363951950911096,0.362749626593472,-0.35111876162007,0.05229329732113
"TUM::TUM_S008","TUM::TUM_S008::52","TUM::TUM_S008::sleep",2024-07-11,"Sleep environment","TUM","Work day","5_ge80pct",520,520,1,404,116,0.776923076923077,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.734750549049279,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724270098215345,0.142952218813939,0.849805080203907,0.765438329269243,0.0511630037363827,0.0507742410376912,0.423703791783585,0.426423651527475,0.42583272396352,-0.186993858877537,0.05229329732113
"TUM::TUM_S008","TUM::TUM_S008::53","TUM::TUM_S008::sleep",2024-07-12,"Sleep environment","TUM","Work day","5_ge80pct",600,600,1,185,415,0.308333333333333,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.734750549049279,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724256460827562,0.142096335122203,0.850661100269521,0.765438329269243,0.051130022493064,-2.02151969115789,0.0474390144394417,0.0479809462210617,0.0474405268876752,-1.67019366107535,0.05229329732113
"TUM::TUM_S008","TUM::TUM_S008::54","TUM::TUM_S008::sleep",2024-07-13,"Sleep environment","TUM","Free day","5_ge80pct",464,464,1,126,338,0.271551724137931,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.588316460289922,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.0095732088197172,0.198468301322056,0.791958489858226,0.664203777311956,0.0755472279908628,-1.42856039561393,0.101513734945078,0.102889210978829,0.102403122023048,-1.26797677664315,0.0653947070907534
"TUM::TUM_S008","TUM::TUM_S008::55","TUM::TUM_S008::sleep",2024-07-14,"Sleep environment","TUM","Free day","5_ge80pct",506,506,1,226,280,0.446640316205534,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.588316460289922,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00957103505937109,0.198415193993826,0.792013770946803,0.664203777311956,0.0755207868591983,-0.791685527845771,0.239920898404547,0.241758643707346,0.240126670195786,-0.705895155646348,0.0653947070907534
"TUM::TUM_S009","TUM::TUM_S009::57","TUM::TUM_S009::sleep",2024-07-16,"Sleep environment","TUM","Work day","5_ge80pct",475,475,1,256,219,0.538947368421053,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.752465017151618,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724262000461825,0.146541076167679,0.846216303827703,0.780619671892794,0.0485807686628733,-1.09646479109938,0.151391691143916,0.152877945201026,0.151768187923514,-1.02887934426583,0.05229329732113
"TUM::TUM_S009","TUM::TUM_S009::58","TUM::TUM_S009::sleep",2024-07-17,"Sleep environment","TUM","Work day","5_ge80pct",470,470,1,257,213,0.546808510638298,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.752465017151618,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724263022881119,0.146635649211705,0.846121720559484,0.780619671892794,0.0485835218685264,-1.06076881062972,0.156989861427488,0.158529693474507,0.158525686394808,-1.00053561126089,0.05229329732113
"TUM::TUM_S009","TUM::TUM_S009::59","TUM::TUM_S009::sleep",2024-07-18,"Sleep environment","TUM","Work day","5_ge80pct",530,530,1,287,243,0.541509433962264,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.752465017151618,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724252867648987,0.145608675984042,0.847148795339468,0.780619671892794,0.0485539119209355,-1.08514071451038,0.153224598342784,0.154567650023598,0.154425335241003,-1.01763663501065,0.05229329732113
"TUM::TUM_S009","TUM::TUM_S009::60","TUM::TUM_S009::sleep",2024-07-19,"Sleep environment","TUM","Work day","5_ge80pct",535,535,1,292,243,0.545794392523365,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.752465017151618,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724252195585756,0.145532598828911,0.847224879215232,0.780619671892794,0.0485517442144918,-1.0657183149749,0.156288275612719,0.157636919684078,0.157143881375907,-1.00626572628273,0.05229329732113
"TUM::TUM_S009","TUM::TUM_S009::61","TUM::TUM_S009::sleep",2024-07-20,"Sleep environment","TUM","Free day","5_ge80pct",433,433,1,228,205,0.526558891454965,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.610627892557996,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00956932944449707,0.198788764057087,0.791641906498416,0.681884379031284,0.0721535743057498,-0.578247549055603,0.289938849621002,0.292234359940452,0.290947376589026,-0.550619186969681,0.0653947070907534
"TUM::TUM_S009","TUM::TUM_S009::62","TUM::TUM_S009::sleep",2024-07-21,"Sleep environment","TUM","Free day","5_ge80pct",556,556,1,260,296,0.467625899280576,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.610627892557996,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00956533072865399,0.19856865694988,0.791866012321466,0.681884379031284,0.0720794418063404,-0.798054060673198,0.233992994568463,0.235631296521651,0.234024858700779,-0.725655941852616,0.0653947070907534
"TUM::TUM_S010","TUM::TUM_S010::64","TUM::TUM_S010::sleep",2024-07-23,"Sleep environment","TUM","Work day","5_ge80pct",480,480,1,365,115,0.760416666666667,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.713716359084859,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724315083018079,0.140993981084785,0.851762868085035,0.747411976865437,0.0542156328589681,0.0558518716948253,0.435772828064665,0.438649558377712,0.436757878415125,-0.159194347860981,0.05229329732113
"TUM::TUM_S010","TUM::TUM_S010::65","TUM::TUM_S010::sleep",2024-07-24,"Sleep environment","TUM","Work day","5_ge80pct",529,529,1,226,303,0.427221172022684,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.713716359084859,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724296260267308,0.140529779624883,0.852227257772444,0.747411976865437,0.0541896097864778,-1.37546911762394,0.113561096885855,0.114694745976207,0.114275626858653,-1.2040991622092,0.05229329732113
"TUM::TUM_S010","TUM::TUM_S010::66","TUM::TUM_S010::sleep",2024-07-25,"Sleep environment","TUM","Work day","5_ge80pct",480,480,1,273,207,0.56875,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.713716359084859,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724315083018079,0.140993981084785,0.851762868085035,0.747411976865437,0.0542156328589681,-0.76730825272654,0.218978425116064,0.220856453625664,0.220601898908635,-0.770162007015722,0.05229329732113
"TUM::TUM_S010","TUM::TUM_S010::67","TUM::TUM_S010::sleep",2024-07-26,"Sleep environment","TUM","Free day","5_ge80pct",489,489,1,312,177,0.638036809815951,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.562583137898963,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00958076685989911,0.198261582323077,0.792157650817024,0.643811512994588,0.0794471338749239,-0.020487574656413,0.472268478540796,0.474525454322585,0.472289736977839,-0.0695152755256645,0.0653947070907534
"TUM::TUM_S010","TUM::TUM_S010::68","TUM::TUM_S010::sleep",2024-07-27,"Sleep environment","TUM","Free day","5_ge80pct",613,613,1,212,401,0.34584013050571,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.562583137898963,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00957334677608951,0.198186629422405,0.792240023801506,0.643811512994588,0.0793850098870048,-1.05756070172492,0.177513989473477,0.178895872450047,0.17874894888911,-0.920143265039236,0.0653947070907534
"TUM::TUM_S010","TUM::TUM_S010::69","TUM::TUM_S010::sleep",2024-07-28,"Sleep environment","TUM","Free day","5_ge80pct",690,690,1,416,274,0.602898550724638,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.562583137898963,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.0095705490415639,0.198156190151579,0.792273260806858,0.643811512994588,0.0793576705401474,-0.145233388384511,0.43397908565476,0.435569013350724,0.434956068082406,-0.163770092904368,0.0653947070907534
"UCR::UCR_S001","UCR::UCR_S001::1","UCR::UCR_S001::sleep",2025-06-17,"Sleep environment","UCR","Work day","4_50_to_lt80pct",546,396,0.725274725274725,368,28,0.929292929292929,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.923044520087489,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224685518641,0.372992061199484,0.61976569194533,0.92680672440061,0.0210731317953848,0.0171266481258327,0.26006873145616,0.264943648769308,0.263901685848338,-0.631362741596022,0.103530953482138
"UCR::UCR_S001","UCR::UCR_S001::2","UCR::UCR_S001::sleep",2025-06-18,"Sleep environment","UCR","Work day","5_ge80pct",540,540,1,537,3,0.994444444444444,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.923044520087489,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224295172474,0.354864529257183,0.637893227791092,0.92680672440061,0.0210415619130483,0.466283419440542,0.527190234582705,0.553616847325862,0.534659899285908,0.0869890682650983,0.103530953482138
"UCR::UCR_S001","UCR::UCR_S001::3","UCR::UCR_S001::sleep",2025-06-19,"Sleep environment","UCR","Work day","5_ge80pct",500,500,1,451,49,0.902,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.923044520087489,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224360448185,0.359232081540438,0.633525674855081,0.92680672440061,0.0210485072871623,-0.170985298419145,0.215889198054575,0.218741683089632,0.217735499483568,-0.779863883497603,0.103530953482138
"UCR::UCR_S001","UCR::UCR_S001::4","UCR::UCR_S001::sleep",2025-06-20,"Sleep environment","UCR","Work day","2_10_to_lt25pct",471,80,0.169851380042463,80,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Sleep",0.923044520087489,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724309695493915,0.491609679141251,0.50114722390381,0.92680672440061,0.0215407606774952,0.498701489825801,0.508390320858749,1,0.880870321544101,1.17934869157172,0.103530953482138
