clock_hour,work_free_day,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
5,Work day,0,16,-2.1027157520576716,0.17312172792071406,0.10883314455620917,0.08002347651362582,0.14636460014264438,0.44067109040859315,0.24655988731085104,1.5537495751516843,0.9583162805815107,2.519145078928566,0.19013935522822273,0.3187958499053458,0.10179173046390268,0.3551661244173937,0.16909945211663185,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,430,105,325,0.7558139534883721,134,430,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5,Free day,0,16,-1.8924058103369734,0.1804068353397774,0.1309704037579609,0.09569534028419735,0.17670761796110188,0.41618418094050225,0.30392639408398764,1.5161650918685794,0.8356874450050888,2.7507372517566773,0.20827774191047824,0.3570139345738547,0.10345513421595334,0.4193085060889943,0.1985727542457537,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,285,63,222,0.7789473684210526,125,285,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.25,Work day,0,16,-1.7656702152389323,0.15769412541968042,0.14608160672906112,0.11157581283111216,0.1889886009370656,0.5991683444906671,0.22355606234637773,1.820604055211898,1.1746926204620094,2.8216735749564577,0.2907223425987445,0.2810492013968887,0.16759030660916874,0.5043220111960687,0.26595676560279835,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,430,105,325,0.7558139534883721,134,430,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.25,Free day,0,16,-1.6440959898651442,0.16752610799517065,0.16190849082040873,0.12212692724059343,0.21152610970317104,0.5724722873072522,0.2808558213284483,1.7726441240819393,1.0222488881937997,3.0738768483223913,0.29485047739917303,0.32213349115450246,0.15681994980051708,0.5543733697983468,0.2870061348917721,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,285,63,222,0.7789473684210526,125,285,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.5,Work day,0,16,-1.4054525702349951,0.1444730784082679,0.19695229632265307,0.15595812051315427,0.2455866591539779,0.8090425045864953,0.20389777059601805,2.2457566551986208,1.505929352655864,3.34904352948184,0.47292722112752905,0.24784960786456414,0.29095400757745915,0.7687130978041705,0.44230693022324896,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,430,105,325,0.7558139534883721,134,430,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.5,Free day,0,16,-1.3729433635768529,0.1566691589031637,0.2021447179865073,0.1570942410555048,0.25618786854199505,0.7732480205350923,0.260351226546706,2.166792623647872,1.3007863850676449,3.6093476436952985,0.4447562624314165,0.29155082473083754,0.2511617844618856,0.7875725735735124,0.43800568384254335,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,285,63,222,0.7789473684210526,125,285,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.75,Work day,0,16,-1.033987618484841,0.13452598399730853,0.2623117518363581,0.21456015987404892,0.3164095559200479,1.0704875065911243,0.18915786056847914,2.9168011131936153,2.0132390898065173,4.225890892444946,0.8068445534670212,0.2213151326282656,0.5228848866405807,1.245012334630506,0.7651112097600566,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,430,105,325,0.7558139534883721,134,430,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.75,Free day,0,16,-1.088234714244853,0.14891398924552554,0.2519508389406533,0.20099281614097428,0.3108028334100627,1.0127808564802732,0.24388087290434138,2.75324676332899,1.7070779865155639,4.440551515314411,0.7023623332935245,0.26713637421279585,0.41607758394671623,1.1856270711586776,0.6936828318313774,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,285,63,222,0.7789473684210526,125,285,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6,Work day,0,16,-0.6637770110734,0.12738396009105196,0.3398916694723033,0.28629540434589484,0.39792726161126224,1.383536234128008,0.17839854338304653,3.988982692583248,2.811959339489378,5.6586817235480185,1.4217711483147821,0.20075725480460552,0.9592787230079758,2.1072428166047494,1.355821986878244,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,423,224,199,0.47044917257683216,133,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6,Free day,0,16,-0.7984319343219972,0.14346006744532305,0.3103610432071139,0.2535801116023593,0.37349424387304336,1.2846874279294969,0.2303355344414301,3.6135382895303603,2.300756716652963,5.67537579066495,1.1398850402361063,0.24762698416181592,0.7015854649560974,1.8520023145510536,1.1215015132074926,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,283,125,158,0.558303886925795,125,283,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.25,Work day,0,16,-0.3065477707621228,0.12160853780521551,0.4239576117478633,0.3670493556379081,0.48295675128210686,1.7479403719433657,0.16867263665484267,5.74276253221118,4.126163658037731,7.992732289502173,2.554162595690826,0.18358986697148874,1.7822825807723148,3.6603323376471355,2.434687887991364,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,423,224,199,0.47044917257683216,133,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.25,Free day,0,16,-0.5105622035457749,0.13834018221990893,0.37506174114673935,0.3139527559694585,0.44042918188830543,1.5818422953096094,0.21690250449771942,4.863908317604976,3.1794912456155964,7.440688555029001,1.8677533572759708,0.22987044822990582,1.190291810213393,2.930796107040549,1.82426592237903,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,283,125,158,0.558303886925795,125,283,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.5,Work day,0,16,0.03185796490374832,0.1168193126189741,0.5079638176775887,0.4508829927423395,0.5648377594933794,2.1569389424374266,0.1579077150363881,8.644635390136358,6.343594147668739,11.780343964132857,4.621444418717693,0.16781100965324222,3.326111040610192,6.421237371371319,4.391161995204456,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,423,224,199,0.47044917257683216,133,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.5,Free day,0,16,-0.22857138917123015,0.13282143483233594,0.44310464486747003,0.3801535307268546,0.5079377929027487,1.8968730775044813,0.20202878366132818,6.66502082065146,4.485742069547333,9.903044323767872,3.046898527386884,0.2119861689104559,2.0110137349912036,4.6163735605878236,2.953301683769059,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,283,125,158,0.558303886925795,125,283,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.75,Work day,0,16,0.3535913127657593,0.11479893272827468,0.5874881911499508,0.5321031607733573,0.6407436113185195,2.59365605312878,0.1472127774334426,13.378595152732847,10.025424448462555,17.853289821377615,8.29710739323572,0.15402090463344897,6.135131554891224,11.220947827924354,7.85976666640652,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,423,224,199,0.47044917257683216,133,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.75,Free day,0,16,0.04689863047495623,0.12868665457687112,0.5117225090773055,0.4488489289328072,0.5742273399903857,2.22292503668177,0.18744453600009905,9.234302073061219,6.395153878289812,13.333898823924185,4.9041489198473505,0.1954055691781372,3.343752526401843,7.19272028600767,4.725400226404651,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,283,125,158,0.558303886925795,125,283,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7,Work day,0,16,0.6623344541841202,0.1172829193990932,0.6597845960707049,0.6064619324002029,0.7093449463950202,3.0399957399562685,0.1386770963243005,20.905154178032046,15.929832763884223,27.434404220369828,14.57481974307941,0.14358689251667373,10.999724495638269,19.31188100460975,13.792898705148684,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,425,341,84,0.1976470588235294,134,425,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7,Free day,0,16,0.3156030390214577,0.12793640853808455,0.5782523069121837,0.5162073914457594,0.6379214067291276,2.5533621132049915,0.17564821972053835,12.850235181101473,9.107497073793294,18.131056520981293,7.737276160440318,0.18228992007104503,5.412808180263721,11.059960077876125,7.430678137836029,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,279,190,89,0.31899641577060933,124,279,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.25,Work day,0,16,0.9623147025649382,0.12461003426557164,0.7235850077083106,0.6721848563103615,0.7696872120990182,3.4775593077793014,0.13382388699510436,32.38059448703256,24.909999494916118,42.09164675204559,24.715381805913747,0.13747650399034464,18.87761443103841,32.35843702834282,23.430112711499135,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,425,341,84,0.1976470588235294,134,425,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.25,Free day,0,16,0.5771044899911646,0.13127214267369794,0.6404008777338188,0.5792793649714929,0.6972830386891935,2.8817153062514698,0.16824113529220336,17.844856336003577,12.832342480852539,24.815336570681293,11.906526091800881,0.1739047139841107,8.467537079351787,16.74221940172332,11.427861660610589,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,279,190,89,0.31899641577060933,124,279,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.5,Work day,0,16,1.2580418661622126,0.1355055105279866,0.7786888417797212,0.7295727446155625,0.8210720695269088,3.8877492703489356,0.1324517560861941,48.800925134272994,37.643059654625716,63.26611906182462,39.91331836870637,0.1351931937607775,30.62253791971933,52.02289200778023,38.00073587058592,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,425,341,84,0.1976470588235294,134,425,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.5,Free day,0,16,0.8305346288905266,0.1374981864550516,0.6964679624228906,0.6366938673359548,0.7502650000919522,3.201670955826949,0.16479654367760155,24.573557239033452,17.790696737012446,33.94244330654912,17.801857695796873,0.1696023263559121,12.76731469248813,24.821675117623563,17.1146953397519,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,279,190,89,0.31899641577060933,124,279,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.75,Work day,0,16,1.5542486055065792,0.1479284682701039,0.8255265156348945,0.7797678681165994,0.8634426817036321,4.251887581171715,0.1324358214858253,70.23786697317072,54.18034155935868,91.05439011557286,60.522830637252504,0.13448207797768205,46.499456779083545,78.77539399542528,57.983221587988865,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,425,341,84,0.1976470588235294,134,425,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.75,Free day,0,16,1.0744488952730027,0.14418720928310647,0.7454420516320035,0.6882278135600403,0.7952799300645664,3.5070570863674804,0.16284269772571505,33.34997712210287,24.237263518555704,45.888883998529124,25.77457915812773,0.16685214118030076,18.585180480592143,35.74508902253211,24.860475367780744,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,279,190,89,0.31899641577060933,124,279,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8,Work day,0,16,1.8554889198763524,0.1605901909411732,0.8647702779425126,0.8235719728296416,0.8975450303276427,4.552685313124384,0.13098450623481606,94.88686746130011,73.40267641471138,122.65925517143471,85.02213136939379,0.13249031594442087,65.57767671776878,110.23206652631795,82.05534274760285,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,424,398,26,0.06132075471698113,133,424,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8,Free day,0,16,1.3070160871406087,0.14932132929275294,0.7870134109151075,0.7338709119928455,0.8319737279172273,3.7921984946463456,0.15930988871045107,44.35380476745043,32.45832148182343,60.60880253622385,36.040984101283364,0.1626219784392157,26.204299944994858,49.5702055660932,34.907039177093914,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,282,231,51,0.18085106382978725,125,282,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.25,Work day,0,16,2.1622207373142346,0.17508050471584516,0.8968052491750252,0.8604544073775684,0.9245175755394571,4.78867515679249,0.1277165793914994,120.14209374253299,93.53682985766089,154.31485876530786,110.81514147737064,0.12881544704108416,86.08970069888517,142.64186634358572,107.74406031518154,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,424,398,26,0.06132075471698113,133,424,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.25,Free day,0,16,1.5288522877815878,0.15392787002083455,0.8218383281555885,0.7733209822111852,0.8618266830042537,4.055768167644009,0.15391273533423777,57.729491895749526,42.695979104378395,78.05639557753217,48.76589811595002,0.15666304817841833,35.872727507719475,66.2930583837951,47.444309104874385,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,282,231,51,0.18085106382978725,125,282,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.5,Work day,0,16,2.4711023276127944,0.19379390808791308,0.9220909920533353,0.890052086713262,0.9453668084766751,4.968797348510991,0.12448085878494183,143.85377733675097,112.71013528295259,183.60291381161588,135.526197024882,0.12528249703630195,106.01872988437103,173.246275446418,132.6462722550643,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,424,398,26,0.06132075471698113,133,424,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.5,Free day,0,16,1.7422666328257277,0.16054927049009332,0.850974741166369,0.8065264441455318,0.8866467318165343,4.2991028815209145,0.14880787795832712,73.63370590148797,55.006139160690445,98.56940929716339,64.11862339333233,0.15111510921568921,47.682034260378686,86.22110884375958,62.66042382063926,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,282,231,51,0.18085106382978725,125,282,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.75,Work day,0,16,2.777278383779482,0.21708671589809694,0.9414355692873244,0.9130768963459449,0.9609380287195263,5.102413108742808,0.12310771704627087,164.41818794025986,129.16961906134213,209.28559456942102,157.29296111698062,0.12369048040503865,123.4308615862543,200.444810147086,154.78913036472883,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,424,398,26,0.06132075471698113,133,424,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.75,Free day,0,16,1.9495881657772813,0.17044300753074992,0.8754017285394826,0.8341771872894572,0.9075138833884739,4.523463943423499,0.14608829608548268,92.15426289380001,69.20936214138766,122.70606037591382,82.20533891529158,0.14802513982337667,61.50363676167677,109.87509197811724,80.67200102951443,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,282,231,51,0.18085106382978725,125,282,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9,Work day,0,16,3.0749397926181885,0.24298665357367702,0.9558471185548829,0.9307775256945126,0.9721095693800644,5.199026983324965,0.12414713848492931,181.09594674404607,141.98239387390805,230.98456810249053,175.16654109503273,0.12456599145016341,137.2209400392021,223.6052100388758,173.10003887726498,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,423,412,11,0.026004728132387706,134,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9,Free day,0,16,2.153285439409548,0.1828161241329786,0.8959753899154541,0.8575358284592425,0.9249509256483079,4.73003344891588,0.14639450665310805,113.29935202577445,85.03861847753912,150.9519251285916,103.05969064681413,0.1479955492428939,77.11072645534168,137.74088670229682,101.51343110846156,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,281,251,30,0.10676156583629894,125,281,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.25,Work day,0,16,3.357937872332057,0.2685156102146137,0.9663638121056188,0.9443627251258585,0.9798504657019901,5.2682008004654834,0.12644439653612025,194.06648382142257,151.4679932885739,248.6452703645313,189.19658488926797,0.12674221889730117,147.5808884633634,242.54731155550715,187.5388271076033,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,423,412,11,0.026004728132387706,134,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.25,Free day,0,16,2.3560689237866606,0.19548944563768889,0.9134154105780039,0.8779240453402153,0.9393017091690202,4.91996411351258,0.1483638008037026,136.99769673213206,102.42966903685213,183.23176367148798,126.64107072925746,0.14965550628373198,94.44687130971278,169.80933908187032,125.13580740882126,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,281,251,30,0.10676156583629894,125,281,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.5,Work day,0,16,3.6202528050234593,0.2914201557972215,0.9739223462662504,0.9547427820236001,0.9851006438927633,5.319487969569732,0.12780364658890597,204.27925801354766,159.01482313875272,262.42846063572904,200.27473204058043,0.12801643686766098,155.83261936779797,257.39135013355775,198.95213425808308,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,423,412,11,0.026004728132387706,134,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.5,Free day,0,16,2.560941409181238,0.2063061576825795,0.9283051382187487,0.8962828694138159,0.9509813702569834,5.0944351818361016,0.14933085591598477,163.1116901562343,121.7235004048885,218.57261233143845,152.84270933918384,0.15035445581982737,113.83158491158497,205.22330262103495,151.41742007557679,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,281,251,30,0.10676156583629894,125,281,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.75,Work day,0,16,3.8577789360060684,0.3120802841996821,0.9793217726608779,0.9625331807827278,0.9886760307464822,5.36126328990003,0.12668265443540977,212.99384954139902,166.16310226487835,273.0231882054429,209.65847929364733,0.12683929275818764,163.51087014022903,268.830310192998,208.58951429874722,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,423,412,11,0.026004728132387706,134,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.75,Free day,0,16,2.7703083919822515,0.215066757750994,0.9410500968496135,0.9128376277002888,0.9605257219890505,5.254381859838072,0.14735190226735076,191.40313531447777,143.3913260214527,255.49076938399568,181.44400922600727,0.14816443964503664,135.71405716705286,242.5830394524512,180.119939025009,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,281,251,30,0.10676156583629894,125,281,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10,Work day,0,16,4.073037835828421,0.33418516485324556,0.9832594291536112,0.9682638111522134,0.9912336410742346,5.397340586551495,0.12430020134577974,220.8183872559634,173.07355345879887,281.7343214827586,217.9999993407966,0.12441999674281264,170.82443739320905,278.203753735744,217.12176139991962,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,421,415,6,0.014251781472684086,134,421,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10,Free day,0,16,2.983193978778534,0.22484331696400525,0.9518090860493963,0.9270686597477742,0.9684425290308668,5.39955886055373,0.14382697931553864,221.308766640463,166.94479035652043,293.37585250386337,211.86079201799302,0.14448200358497112,159.61264227425946,281.2120302937297,210.6436949107782,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,272,256,16,0.058823529411764705,124,272,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
