clock_hour,work_free_day,activity_status,day_activity_group,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
3.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.8392817167587094,0.28715677871844103,0.05523801069440518,0.03222994070390545,0.09309098585067963,1.014827269691711,0.41499271322363246,2.758886812847453,1.223183024907952,6.222663568010486,0.16120463656395426,0.49935619912047635,0.06057937125135076,0.4289733338745595,0.15239541927272104,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,122,10,112,0.9180327868852459,70,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-3.67796676907834,0.2673188587938986,0.024651267338504493,0.014746370652446338,0.040932722047745666,-0.2817357257283498,0.3803684510952358,0.7544730460035872,0.35799216054854327,1.5900615708280135,0.01969311239398632,0.4655500780205836,0.007907467483022646,0.049044612146028455,0.01859871675673023,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,307,7,300,0.9771986970684039,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-2.119233471050576,0.2727762071276761,0.10724143642174562,0.06575119073726586,0.17014472365395,1.1173665904328196,0.42152464260298805,3.05679380473551,1.338023429426477,6.983426567257159,0.3462443840936186,0.4893258302239484,0.13269905688634417,0.9034365151445656,0.3278149584649291,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,91,9,82,0.9010989010989011,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.828504814820078,0.25595828849236324,0.055803125642972184,0.034550431028173796,0.08892468527398674,-0.30163373197052534,0.36833468059653035,0.7396089103836694,0.3593147835825796,1.5224014299239077,0.04365748557476877,0.4448083924877589,0.01825732426518464,0.10439514679298863,0.04127248895280166,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,193,17,176,0.9119170984455959,106,193,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.838837924991737,0.28055184331744976,0.05526117532644376,0.032650192179946885,0.09204088945054652,0.8970315556248432,0.40790949747618466,2.452312742017505,1.1024595426094412,5.454928323652674,0.14335118189710896,0.49011327229302476,0.054854985453641716,0.3746161115777631,0.13551768439190137,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,122,10,112,0.9180327868852459,70,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-3.6927954838053854,0.2592944891254507,0.024297233916671924,0.01475943436877451,0.039749855045941605,-0.3431496276584141,0.37269233352184855,0.7095320379997404,0.3417714026622918,1.473018833718852,0.018254306974416955,0.4549961733392592,0.007482933826901525,0.044530625396994074,0.017239665898652647,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,307,7,300,0.9771986970684039,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-2.2142673763000804,0.27326757235169413,0.09847657036927968,0.060094445710281955,0.15727129516765279,0.9936086020700388,0.42276857839572846,2.700963610373207,1.1793900695350228,6.185573893662188,0.2810020739180545,0.4918710537242924,0.10715886998061379,0.7368700842079884,0.2659816330417808,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,91,9,82,0.9010989010989011,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.8576445319836457,0.2511390360551907,0.054287504200250546,0.03389948700759115,0.08584780402218153,-0.4345698034104564,0.36355697155203,0.6475431780332799,0.317547338545935,1.320471364482194,0.03718664164148821,0.43863031759148213,0.015740704115277185,0.08785161746546895,0.03515350299732527,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,193,17,176,0.9119170984455959,106,193,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.789393009078209,0.27509954527474917,0.05790005631481927,0.03460369558596675,0.09533154130023315,0.7897948070705048,0.4010739237272729,2.202944351271275,1.0037112310535834,4.8350199386569805,0.13491263609976287,0.48123916682940804,0.05253165782303644,0.34648477001624833,0.12755060199701984,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,122,10,112,0.9180327868852459,70,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-3.6407117892737983,0.2513100013301556,0.025563051949688866,0.015777449905931034,0.04116410747972449,-0.37652139067395607,0.3639786408387463,0.6862444382987348,0.33624795903807925,1.4005480670965627,0.01857418385976895,0.44337736772457276,0.007789440074087668,0.04429077093797518,0.017542502226415613,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,307,7,300,0.9771986970684039,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-2.269298765357115,0.27599588660499536,0.09369774305137168,0.05677328655569392,0.15079788786832782,0.8797190149396673,0.42466081850860227,2.4102223747822378,1.048540403318505,5.540246114995278,0.2386171978457227,0.4954182031200174,0.09036515592713708,0.6300898451794288,0.22583239676901298,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,91,9,82,0.9010989010989011,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.8256244872159826,0.247198295811426,0.05595508193092635,0.03522549657030715,0.08777381638290914,-0.5408473428165463,0.35921528425326493,0.5822546739730738,0.2879707511100546,1.1772740948747469,0.03446264041683454,0.432783647754045,0.014755789114559194,0.08048865264197819,0.03258010798682816,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,193,17,176,0.9119170984455959,106,193,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.6927031478861196,0.27226049687324266,0.06340530213298338,0.03818703619064608,0.10348555390767422,0.70187314375664,0.39575381126321846,2.017528290783108,0.9288666675091725,4.382136367348991,0.13528282820171025,0.47449883849046365,0.05337630796809119,0.3428757870850529,0.1279219908389445,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,123,10,113,0.9186991869918699,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-3.5206301010099827,0.24536469763850974,0.02873090745682749,0.017959098861784404,0.04566319113386625,-0.3759107728798198,0.3558996572902123,0.6866635993244538,0.3418233201079712,1.379387744780783,0.020886516669729144,0.43311096686987877,0.008937196228182714,0.04881246505690517,0.01972846832616295,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,307,11,296,0.9641693811074918,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-2.2828650661064107,0.28122259001504846,0.09255204614104816,0.05551160960196979,0.1503729536844365,0.7864130800800717,0.4274886303601202,2.19550717723392,0.9498518639541855,5.074740544508899,0.2147090255645409,0.5003927793189831,0.08052211896547924,0.5725130715777398,0.20319868157035617,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,91,9,82,0.9010989010989011,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.7356608327600513,0.2454739740195299,0.0609015992188302,0.03853908544683821,0.09495851378588625,-0.6075183698270619,0.3565234172919593,0.5447009394805489,0.27082256144473815,1.0955479923393847,0.03508465408844437,0.42895552495943523,0.015135249836242216,0.0813288822995348,0.03317315831036467,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,194,13,181,0.9329896907216495,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.5506894383257896,0.27021768169350485,0.07238018193289744,0.043926947181729625,0.11700813615045629,0.6420226854111986,0.39017405902749963,1.900320745623774,0.884525073628731,4.08266429512643,0.14542121949981443,0.46740048285143043,0.05818027504236286,0.363479393409797,0.13754556129910808,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,123,10,113,0.9186991869918699,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-3.3316524772541696,0.24041712625368397,0.03450114256189066,0.021820113886935256,0.054143979775090355,-0.3353775323808428,0.3470414613176359,0.7150680740341155,0.3621972602669972,1.4117234076423801,0.02611388466758173,0.4223779256500955,0.011411500130978662,0.05975857377248058,0.024670665563707603,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,307,11,296,0.9641693811074918,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-2.253671379801708,0.28605560993757206,0.09503324935730369,0.05655470017350294,0.15538005325564044,0.7244060485296194,0.4287468798295711,2.063505114017841,0.8905443318249877,4.781405263510889,0.2071955641303324,0.50330850733339,0.07726156042010654,0.5556450266064596,0.19610159605052888,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,91,9,82,0.9010989010989011,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.591194669177511,0.2441887452772487,0.06970727093350011,0.04437048456909982,0.10787880962853902,-0.6216349040802636,0.35342915816994536,0.5370656685859542,0.26865068146587984,1.0736601552611784,0.039584122344807265,0.4244634280591672,0.017227295182950245,0.09095465801035464,0.03743738206920249,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,194,13,181,0.9329896907216495,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.365473228044735,0.26479353006558454,0.08584371055578764,0.05292717843809039,0.13628583883840883,0.6189995517621261,0.3802618028685642,1.8570692105498314,0.8813505019815363,3.9129790531899222,0.16847997578388807,0.45435230010051697,0.06915170816799904,0.41048157727613904,0.15941771179250477,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,123,10,113,0.9186991869918699,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-3.0731779817192875,0.23284114467655,0.04422729560713231,0.028483362775664815,0.06806387185290722,-0.2489814272818685,0.3333810760522551,0.7795944524382643,0.405596551292637,1.498453348125276,0.036484985612785376,0.40578841856764136,0.016470487403256386,0.08082056969983613,0.03447935430166756,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,307,11,296,0.9641693811074918,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-2.180600993154214,0.28582475572796723,0.10150610262255443,0.06060792824231079,0.16515043432485765,0.7044131713266767,0.4241593443309302,2.022659382062978,0.8808007278102705,4.644808804845408,0.2168885430954021,0.4982841104605858,0.08167636620894649,0.5759394340059838,0.2053122708061572,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,91,9,82,0.9010989010989011,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.395921168184964,0.23933775712560898,0.08348425708365152,0.05391036519753588,0.12710211235997676,-0.5702489652144154,0.3454635843206598,0.5653846600626529,0.28726643513427486,1.1127642311735628,0.04988725533955571,0.41348482214180465,0.02218353188380644,0.11218854862019347,0.04720071831182344,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,194,13,181,0.9329896907216495,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.140496775405452,0.2525251025989602,0.10522260854158293,0.0668922927113079,0.16171038308713515,0.6401560773728607,0.36258266262018946,1.8967769001587516,0.931934372282894,3.860532153313175,0.21081573319200816,0.43077581567457895,0.09062040109821892,0.49043342142255725,0.19958381325612143,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,123,10,113,0.9186991869918699,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-2.7475177506208692,0.2190268878672747,0.06022699147429366,0.04004807635154329,0.08962413225788149,-0.1119072433786085,0.31100530867616943,0.8941271898712613,0.4860389825040601,1.6448545496253488,0.05695472422871374,0.37807055127954176,0.027146604559715223,0.11949341969575815,0.0538505906413106,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,307,11,296,0.9641693811074918,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-2.06376048667484,0.27723006663291533,0.11266932765220905,0.06868150096704229,0.17940269255167132,0.7345592295879958,0.41061341166547677,2.0845629763004183,0.9321810077352851,4.66154401999621,0.2480341459648194,0.48111699652473666,0.09660151617519294,0.6368527120519021,0.23486630898845592,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,91,9,82,0.9010989010989011,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.15487022518097,0.22755011006827205,0.10387699518340966,0.06908307691638946,0.153309014765432,-0.4443049744102089,0.32878835180866356,0.6412698201170554,0.33664769782663573,1.2215351088030642,0.07036452614709149,0.3911577493746562,0.03268885339967703,0.1514634508395953,0.06661318201556533,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,4,194,13,181,0.9329896907216495,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-1.8837001309958588,0.23546633006680964,0.1319644466683305,0.0874476075118361,0.19431776937050874,0.7072294561488011,0.3396138922801623,2.0283637958376155,1.0424757975377668,3.946623699065521,0.2825370853295501,0.3999107772868667,0.12902408559364448,0.6187000219317937,0.2676719059597854,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,123,38,85,0.6910569105691057,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-2.3672824058898247,0.20005295068463508,0.08570184244408785,0.05955914070544906,0.12183296773971279,0.07616012276972889,0.2817454080672146,1.0791353544657534,0.6212319664426352,1.8745543953998391,0.09774162512689533,0.3412507978872009,0.05007331568747438,0.1907887494823172,0.09248388812426889,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,307,67,240,0.7817589576547231,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.9075255969807865,0.26294717975996096,0.12925909373654715,0.0814435964045818,0.19906337307271263,0.8126071247438692,0.39105993024259605,2.2537762094810074,1.0472249341896647,4.850445244939729,0.3075208287788505,0.4556601720274534,0.12589714882601807,0.751161253568336,0.2913210703225055,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,91,19,72,0.7912087912087912,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-1.8774528909136228,0.21062893640554664,0.13268171377937463,0.09193133816633062,0.1877605413965449,-0.25031695901805084,0.3056968757262236,0.7785539742561515,0.42764074119012724,1.4174194187933047,0.10903465504210592,0.3604485101746379,0.05379602983954926,0.22099318547501656,0.1032998755740493,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,194,44,150,0.7731958762886598,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-1.604157179609856,0.218052946426501,0.1674013933722319,0.11593169960762828,0.23563142810146662,0.820553096830836,0.3164254796401416,2.2717559911522285,1.2218554364151109,4.223801875022061,0.4010675666310176,0.36828996279806964,0.1948626293617366,0.8254799472335943,0.38029511832059876,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,123,38,85,0.6910569105691057,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-1.9480895746019027,0.17945392340874233,0.12476182008589033,0.0911384659112639,0.16849008074480498,0.3144107469130662,0.25053282108944913,1.3694521192715676,0.8380943801475101,2.237694406979922,0.1803771185664714,0.30123018280559594,0.099947940258373,0.325528518328993,0.17085533892080054,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,307,67,240,0.7817589576547231,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.7174504880830936,0.24776286378468176,0.1521998484363769,0.09947632511272808,0.22585881088908003,0.933729288302972,0.3706131067028577,2.543978739435884,1.2304020021055913,5.259929531670568,0.4084906187184309,0.4285421508206527,0.1763625408169373,0.9461452801032755,0.38719317856750674,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,91,19,72,0.7912087912087912,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-1.5742094211045774,0.19271716773717107,0.17161713320444055,0.12434326749385914,0.23210008731806486,0.0013086520692265893,0.2813081168798452,1.0013095087279944,0.5769237757765107,1.7378738307666726,0.1812103360799152,0.32781496645771474,0.09531173175704907,0.3445240716630589,0.17184186733824514,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,194,44,150,0.7731958762886598,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-1.3108116324833758,0.20418516068973053,0.21235106033227136,0.15303312375945263,0.2868737865379724,0.9804604081598558,0.29762867947916694,2.6656832617680783,1.4875328104123793,4.7769482476830785,0.5963766585711936,0.3416361665135581,0.30529479864710785,1.1649891202360692,0.5660606671464391,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,123,38,85,0.6910569105691057,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-1.5058574376332234,0.16097622687730898,0.18155353231303478,0.13927015903114864,0.23319637468776358,0.6020347048013237,0.2229571295699026,1.825830048629163,1.1794482693051027,2.826453226677984,0.34947778368386445,0.2645482951154283,0.20808254731385314,0.5869532205618803,0.3314858947319046,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,307,67,240,0.7817589576547231,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
