clock_hour,activity_status,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
4.75,"Active (light, moderate, or vigorous exercise)",0,16,-2.4147876400874138,0.17837890625469385,0.08205199332885166,0.05927830956794131,0.11252834790811414,-0.2643581945330666,0.233084939709628,0.7676985049941583,0.48617031129673177,1.2122521282681777,0.06365962518790261,0.2908912579435673,0.03599622763800008,0.1125825717022107,0.06299119261035006,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,501,24,477,0.9520958083832335,131,501,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5,Sedentary (no reported exercise),0,16,-1.8955604433150108,0.18876634837327894,0.13061177020243883,0.0940177868301867,0.17864054237222649,0.761305705317459,0.2664815426366346,2.1410700026593115,1.2699931150114532,3.6096107152881705,0.2950289570542003,0.31728729771176434,0.1584124119785903,0.5494650603025542,0.2796489431746731,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,214,57,157,0.7336448598130841,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5,"Active (light, moderate, or vigorous exercise)",0,16,-2.099023396661788,0.1645496342663166,0.10919177811173124,0.08154523531644348,0.1447343610712825,-0.07381376151073842,0.21408623572177396,0.9288446643609524,0.610537798641577,1.4131023704533954,0.10338814008450062,0.2660351019629293,0.06137920135670346,0.1741486900100391,0.10142220049116658,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,501,111,390,0.7784431137724551,131,501,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.25,Sedentary (no reported exercise),0,16,-1.659712300905755,0.17675542426086213,0.15980062090430439,0.118559080962233,0.2119388271882239,0.8787414450716184,0.251612537168242,2.4078673652940563,1.4704815529155566,3.9428071962906732,0.4047790926747243,0.2950848357953794,0.2270081267646145,0.7217632082241076,0.3847787000292017,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,214,57,157,0.7336448598130841,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.25,"Active (light, moderate, or vigorous exercise)",0,16,-1.7488724091198917,0.15004728183121918,0.14818947664516544,0.11476570198013591,0.18926622041208066,0.17006408498651063,0.19406929703509085,1.185380813999781,0.8103372599158043,1.7340035361878572,0.1807937273231933,0.23945312598432797,0.11307340961906814,0.28907213419609395,0.17566096245184773,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,501,111,390,0.7784431137724551,131,501,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.5,Sedentary (no reported exercise),0,16,-1.4023233418315713,0.16684465104973564,0.1974476910060717,0.1506729355778167,0.25439385385453916,1.0383643499684505,0.23920074571338512,2.824593187964526,1.7674529577412703,4.514024909433271,0.5852726914682397,0.2759656501521915,0.3407656994091194,1.0052189054603842,0.5577094029950748,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,214,57,157,0.7336448598130841,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.5,"Active (light, moderate, or vigorous exercise)",0,16,-1.3760177798901718,0.13722539302246348,0.20164932330308866,0.1617893029114911,0.24841922392652843,0.46244771186455325,0.1768805910040551,1.587956090881967,1.1227355064539966,2.2459470926801575,0.33241079209070584,0.21511101037037503,0.2180581339273217,0.5067315431361017,0.3202102711613666,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,501,111,390,0.7784431137724551,131,501,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.75,Sedentary (no reported exercise),0,16,-1.1314678894337407,0.1599442818665232,0.24389030885263766,0.1907795318516954,0.30619201095326753,1.237800259012847,0.23026446141180792,3.448020364677047,2.195676518064883,5.414661193218771,0.8813199743929927,0.2612122271895206,0.5281890120038728,1.4705434600339058,0.8409387516712693,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,214,57,157,0.7336448598130841,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.75,"Active (light, moderate, or vigorous exercise)",0,16,-0.9927345975835636,0.1272608312586594,0.27037228192437374,0.22406001407939022,0.32228120974120095,0.7984200727094455,0.1648573467349469,2.2220275118455586,1.6085056986443866,3.0695609394232806,0.6278869123675531,0.19557419531280942,0.42796511929491593,0.9212011842740445,0.6007746488764221,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,5,501,111,390,0.7784431137724551,131,501,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6,Sedentary (no reported exercise),0,16,-0.8545097669622974,0.15497976673401856,0.298487687505325,0.23898277245359684,0.36568925961193133,1.4748555434132442,0.22333104972241194,4.370404393625961,2.821122144349922,6.770509600968184,1.3673710616129635,0.24921276759119448,0.8389886624586047,2.228520722386774,1.3045119009165251,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,214,93,121,0.5654205607476636,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6,"Active (light, moderate, or vigorous exercise)",0,16,-0.6112898355216577,0.11989540195883838,0.3517650251740922,0.30021368803488885,0.4070198024659874,1.1731372131789108,0.15745594833514118,3.2321165884876475,2.373888256320382,4.400618948159602,1.1942851269379247,0.18088878455641977,0.8377900752907953,1.7024753652399893,1.1369455731149583,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,492,256,236,0.4796747967479675,130,492,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.25,Sedentary (no reported exercise),0,16,-0.5777301797299981,0.1498063017439298,0.35945504634332176,0.2949744843277973,0.4294451642421321,1.7476704738739088,0.21520116226785704,5.741212780837247,3.765512395438198,8.753529595276548,2.166435319077674,0.23656340635088718,1.362644572542681,3.4443625919187917,2.063707906202724,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,214,93,121,0.5654205607476636,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.25,"Active (light, moderate, or vigorous exercise)",0,16,-0.24293048129628336,0.11385820357227357,0.43956430655128087,0.38554246960384686,0.4950570352998436,1.5821608672135674,0.15146660781638918,4.865458068978909,3.6157227664951606,6.5471508049104905,2.255480633889123,0.16864321469420612,1.6206518820305833,3.138979410849738,2.1386817021450484,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,492,256,236,0.4796747967479675,130,492,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.5,Sedentary (no reported exercise),0,16,-0.30414477672480217,0.14380005810542817,0.4245445720492539,0.3575559881993676,0.4944247706125547,2.051666819611499,0.2042419262678945,7.780859592940578,5.214066137308767,11.6112405195351,3.4743932910441204,0.22165019947658582,2.2501423100519844,5.364731238076008,3.3033217060602893,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,214,93,121,0.5654205607476636,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.5,"Active (light, moderate, or vigorous exercise)",0,16,0.10619525036432116,0.10871527576178856,0.5265238904958048,0.4733047152379073,0.5791471335988096,2.018735217333677,0.14425748172522856,7.528796617847239,5.674575442370279,9.988902092952268,4.1939496550604565,0.15670812530287304,3.084842636105687,5.701818790791347,3.9640912859805852,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,492,256,236,0.4796747967479675,130,492,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.75,Sedentary (no reported exercise),0,16,-0.03287776524942572,0.1390687161241309,0.49178129900629486,0.4242263542396184,0.5596377238671122,2.3772333826430647,0.19256143944470294,10.775051145310188,7.387725424048398,15.715490292332468,5.578817216028132,0.20669688473030184,3.7205009964534437,8.365325411690517,5.298968649099909,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,214,93,121,0.5654205607476636,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.75,"Active (light, moderate, or vigorous exercise)",0,16,0.4365195659309923,0.10598682707232279,0.6074294012209615,0.5569491026038603,0.6557135301767599,2.4713016940285626,0.136581884403552,11.837846080483878,9.057617529704077,15.471463590250082,7.622439097054938,0.1457380615329784,5.728507686646062,10.142532918958015,7.190655756414228,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,6,492,256,236,0.4796747967479675,130,492,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7,Sedentary (no reported exercise),0,16,0.2372431609982012,0.13789021390410386,0.5590341582043687,0.491746576723858,0.6242209405055711,2.713711296050566,0.18306464573672301,15.08515723840496,10.537192944210965,21.596071184444057,8.872211013343504,0.19456292173581258,6.059260207308843,12.991046030725714,8.433118178152258,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,210,146,64,0.3047619047619048,89,210,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7,"Active (light, moderate, or vigorous exercise)",0,16,0.7491925975526489,0.10714181705751567,0.6790027447785199,0.6316259475277264,0.7229589394140739,2.926930390295228,0.13046757580018228,18.670232120728556,14.457577051833042,24.110372449835165,13.439884890176224,0.13734629432956416,10.268007362512039,17.591583204416047,12.677138855626776,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,494,385,109,0.22064777327935223,131,494,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.25,Sedentary (no reported exercise),0,16,0.5073503843798766,0.1411387762709576,0.6241851376087555,0.5574263426875011,0.6865366800217174,3.0495820351865723,0.17765588626813558,21.10652079565982,14.900323087773058,29.897688625502198,13.826520413836624,0.18695259575481313,9.584700818983356,19.94560606165259,13.174376587280983,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,210,146,64,0.3047619047619048,89,210,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.25,"Active (light, moderate, or vigorous exercise)",0,16,1.0449331982537966,0.11226338079970333,0.7398007478333739,0.6952756980801471,0.779879686175267,3.37138847908805,0.12752298818530483,29.118930027376322,22.679195694923568,37.38722031174288,22.795387483878002,0.13276142263100008,17.572771061323493,29.570162197344747,21.54220621036069,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,494,385,109,0.22064777327935223,131,494,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.5,Sedentary (no reported exercise),0,16,0.7785480083916307,0.1477935661260032,0.6853670921653413,0.6198420684676497,0.744257895319028,3.372459205408918,0.17603240526083672,29.15012512992051,20.644357365168187,41.160389740380786,20.888576651401834,0.1833851251250624,14.581800314190744,29.923097636775257,19.978536496549463,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,210,146,64,0.3047619047619048,89,210,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.5,"Active (light, moderate, or vigorous exercise)",0,16,1.3236583218015208,0.11983215311273872,0.7897897120372704,0.7481541070166449,0.8261416019381491,3.789275706155856,0.12763093070079673,44.22435724338594,34.436728324737494,56.79383230449581,36.82659941310141,0.1316507859184858,28.451178841725724,47.66756526601555,34.927942372287156,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,494,385,109,0.22064777327935223,131,494,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.75,Sedentary (no reported exercise),0,16,1.0518207927613652,0.15574003037263248,0.7411243880564229,0.6784321568518905,0.7952823739493518,3.669296599342894,0.1756101375597757,39.22430575203483,27.80197480724881,55.339456006123996,30.25671411660384,0.18124426606126823,21.21027810003569,43.16156274878611,29.070089597414842,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,210,146,64,0.3047619047619048,89,210,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
7.75,"Active (light, moderate, or vigorous exercise)",0,16,1.5845233371599814,0.12755095617308385,0.829844179210475,0.791588642123902,0.8622991433251834,4.164547297978408,0.12863353826557936,64.36353834323876,50.02036366295069,82.81957116457305,56.040695678776395,0.1317425702183817,43.28765292516484,72.55093219284919,53.4117076475269,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,7,494,385,109,0.22064777327935223,131,494,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8,Sedentary (no reported exercise),0,16,1.3276756807432273,0.16344027488621912,0.7904559052223843,0.732498991630667,0.8386222847158734,3.9276776713374324,0.17306110172081943,50.78889210565167,36.17919192411691,71.29820828308867,41.58346507369573,0.17726751261883975,29.378545812829227,58.85875286516597,40.1463796846149,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,214,186,28,0.1308411214953271,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8,"Active (light, moderate, or vigorous exercise)",0,16,1.8263621404120987,0.13367081288807606,0.8613277836352358,0.8269798347643109,0.8897659011061301,4.482457546159055,0.1276509007912156,88.45178012309887,68.87314801341775,113.59604769947234,79.47965039698143,0.130065244209013,61.594822997235205,102.55756116889793,76.18597573201995,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,492,443,49,0.09959349593495935,130,492,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.25,Sedentary (no reported exercise),0,16,1.6049514470247808,0.172314973533434,0.8327092809211705,0.7802665386327666,0.8746465581588618,4.1458739265549625,0.16808370719564122,63.172806177600876,45.441960308008014,87.82199124559874,54.219292534741726,0.17120212410125774,38.763799115707954,75.83703739132875,52.6045820059225,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,214,186,28,0.1308411214953271,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.25,"Active (light, moderate, or vigorous exercise)",0,16,2.049868160648082,0.13916148699011519,0.8859342964094432,0.8553404663291241,0.9107331440700865,4.742309382933822,0.12439889744112047,114.69877946068164,89.88148994552392,146.36840152231187,105.36174705857894,0.12627198623562938,82.26214956565391,134.9478198886124,101.61558248052089,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,492,443,49,0.09959349593495935,130,492,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.5,Sedentary (no reported exercise),0,16,1.8813305975935741,0.1849111002491551,0.8677638868940132,0.820378137619077,0.904110031312852,4.329495027646103,0.16310799133300155,75.90594648518936,55.13635169697214,104.49934633830415,67.55863858558602,0.1654252717788176,48.85068328136843,93.43102984351914,65.86843916035687,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,214,186,28,0.1308411214953271,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.5,"Active (light, moderate, or vigorous exercise)",0,16,2.257573916515572,0.14641726014693407,0.9053018463256912,0.8776756904870997,0.9272062864647319,4.952875782596004,0.12093969869033726,141.5815367530496,111.70241529138268,179.4529822570589,132.08618183262828,0.12238588063778236,103.91597957794386,167.8929410277647,128.1740266281645,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,492,443,49,0.09959349593495935,130,492,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.75,Sedentary (no reported exercise),0,16,2.15434041083907,0.20220364180689576,0.896073675867792,0.8529625787121548,0.9276173222511954,4.484709882302373,0.160469613027886,88.65122779169046,64.72808710123347,121.41622811566796,81.09718536822182,0.1621841075048171,59.0139139197653,111.44411610437179,79.43803155749303,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,214,186,28,0.1308411214953271,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
8.75,"Active (light, moderate, or vigorous exercise)",0,16,2.4527678375671216,0.1568465572188218,0.9207636219590151,0.8952338489482615,0.9404857904891948,5.123494958968282,0.11925317439713856,167.9212230423694,132.92207205570972,212.13585307507955,158.4011146640504,0.12035398326738556,125.11596706941873,200.5412555608695,154.61575353227968,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,8,492,443,49,0.09959349593495935,130,492,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9,Sedentary (no reported exercise),0,16,2.421777444728106,0.22303342442241106,0.9184729393458074,0.8791749166652594,0.9457776812757445,4.617891036459801,0.16088026606726655,101.28021046653402,73.88955727787787,138.82450254193787,94.56400448571208,0.16212590331548707,68.82148443275439,129.9354557385545,93.02313260475951,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,211,200,11,0.052132701421800945,92,211,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9,"Active (light, moderate, or vigorous exercise)",0,16,2.6393182914823887,0.16994719776440392,0.9333495691245296,0.9093915195860016,0.9513119623475185,5.263286323633526,0.12000013076781813,193.11508830328648,152.64124882751779,244.32083474714725,183.6622272561348,0.12080455538554999,144.94085627446154,232.72812502783341,180.24388445931794,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,493,463,30,0.060851926977687626,131,493,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.25,Sedentary (no reported exercise),0,16,2.6819629132640044,0.244797412557392,0.9359538896113836,0.9004441009441359,0.95936949000665,4.735414331726842,0.16296744613772926,113.91064573654933,82.76489571056194,156.77703814785065,107.98316558727873,0.1638440054735749,78.32344558792815,148.87450319278153,106.61511194526771,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,211,200,11,0.052132701421800945,92,211,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.25,"Active (light, moderate, or vigorous exercise)",0,16,2.8214752316364615,0.18358125214345952,0.943825333072239,0.9214101411038873,0.9601240026971506,5.380604637075399,0.12219670424996613,217.15353481700527,170.90425676090027,275.9185673736167,207.85449003124668,0.12273431353878794,163.41344038302975,264.3814910504526,204.95500732647406,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,493,463,30,0.060851926977687626,131,493,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.5,Sedentary (no reported exercise),0,16,2.933700223737894,0.26479805754913943,0.9494874371135352,0.917941824815823,0.9693114061677758,4.843495533439055,0.16411107864043967,126.91220312811379,92.0050741966741,175.06324997250925,121.6767378607282,0.16470473064394517,88.10704522799763,168.03682949662382,120.50154248654515,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,211,200,11,0.052132701421800945,92,211,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.5,"Active (light, moderate, or vigorous exercise)",0,16,3.0036788240876198,0.19528283007031735,0.952740047371464,0.9321966072615193,0.9672776148390405,5.48263170743511,0.12383282841692718,240.47874504166816,188.65573075032762,306.53734496594507,231.44070351903608,0.12414485373581534,181.4543774547489,295.19706273685455,229.11373094282914,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,493,463,30,0.060851926977687626,131,493,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.75,Sedentary (no reported exercise),0,16,3.176166927227808,0.2824080312514553,0.9599274799961215,0.9323056099539536,0.9765619289053643,4.947137336377491,0.16247348049922866,140.77140538960572,102.38038752200443,193.55844468849628,136.12053905252847,0.1628667363067423,98.92162523513561,187.30789256553544,135.13034043115664,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,211,200,11,0.052132701421800945,92,211,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
9.75,"Active (light, moderate, or vigorous exercise)",0,16,3.1896885409016975,0.20458940301604392,0.9604443895143698,0.9420621671726463,0.9731605538867569,5.574529836866779,0.1233614336640376,263.62557946627106,207.00560491938498,335.7321951547752,254.98194946712616,0.12351830653593104,200.15685296693016,324.8242245535206,253.1977087308547,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,9,493,463,30,0.060851926977687626,131,493,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
