run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
main__glasses__all_available,MPI,1140,19.25,1.3420729440950812,0.09536778874107373,1.013286398687721,1.6708594895024413,21.882290563013516,10.21065840239523,46.76617280274729,3.4475638970724694,-0.008127738562034076,0.09409135392753139,0.981459225031081,0.46660991050884015,2.0643843791233847,3.431965736002298
main__glasses__all_available,MPI,1170,19.75,1.2021395217731876,0.09963534505287681,0.8586403032965315,1.5456387402498437,15.827203234025983,7.1217143015922275,35.02681231408419,3.4475638970724694,0.001240601896260415,0.09805305983216335,1.002860675377771,0.46208924467047563,2.1764833218231754,3.431965736002298
main__glasses__all_available,MPI,1200,20.25,1.1020009036771072,0.10726739184108529,0.7321897162326556,1.4718120911215589,12.547389791289794,5.297463526160903,29.53548855078504,3.4475638970724694,0.029345641117144213,0.10576816943708213,1.069906044543657,0.4638236697062972,2.4679614666407628,3.431965736002298
main__glasses__all_available,MPI,1230,20.75,1.030205876587714,0.11880462671601015,0.620619334716426,1.4397924184590019,10.620273776248899,4.074642928518604,27.42912567746514,3.4475638970724694,0.07493233499608697,0.11740688466604841,1.1883170679504267,0.46988970462605517,3.0051678938274806,3.431965736002298
main__glasses__all_available,MPI,1260,21.25,0.963609928701447,0.13434682187503125,0.5004406759186635,1.4267791814842306,9.096232205500337,3.0654880322045375,26.61647654866795,3.4475638970724694,0.1315081655235226,0.13270605353926804,1.3536555416101996,0.47431355571884026,3.863232039731515,3.431965736002298
main__glasses__all_available,MPI,1290,21.75,0.8763518789486608,0.15290920254045723,0.3491876327400386,1.403516125157283,7.422321291312283,2.1345374246438658,25.223056568966832,3.4475638970724694,0.18986769010168533,0.15075716982022044,1.548344836365019,0.470407512424945,5.09637212199226,3.431965736002298
main__glasses__all_available,MPI,1320,22.25,0.7440911307105019,0.17346724597589053,0.14605171615943213,1.3421305452615717,5.447421057298278,1.299753996555165,21.885206302458688,3.4475638970724694,0.24171048556183136,0.17075297832735367,1.7446587204873414,0.45257661997178994,6.725566272429752,3.431965736002298
main__glasses__all_available,MPI,1350,22.75,0.5642103475150937,0.1959468233997801,-0.11132884658402309,1.2397495416142106,3.5661509912923086,0.6738755994268966,17.26798924905661,3.4475638970724694,0.2827508143358379,0.1926938196655645,1.917568179578147,0.41824641558733106,8.791629972888233,3.431965736002298
main__glasses__all_available,MPI,1380,23.25,0.3592062071509528,0.22056985365860773,-0.4012224571050212,1.1196348714069269,2.186684285105684,0.2969881495642924,13.071488936101021,3.4475638970724694,0.3138775709307227,0.21708216422216833,2.060049096665533,0.3705604127252647,11.45238977218771,3.431965736002298
main__glasses__all_available,MPI,1410,23.75,0.1563345591127006,0.2468821892856097,-0.6948075634985791,1.0074766817239802,1.3332916114724251,0.10192609028535715,10.073647400462704,3.4475638970724694,0.3396751252019828,0.2440295642464111,2.186125676745165,0.31781473016364,15.037520356793298,3.431965736002298
main__glasses__all_available,RISE,0,0.25,-0.7471541067221158,0.3509745015214941,-1.9571611269606253,0.4628529135163938,0.07899705812941743,0,2.803039289088205,3.4475638970724694,-0.3646919568726999,0.33356349006672864,0.4318252599470183,0.030940660069254344,6.026796283948958,3.431965736002298
main__glasses__all_available,RISE,30,0.75,-0.8342643470688346,0.31357381662158673,-1.9153301163206398,0.24680142218297074,0.046465606035454465,0,1.6652304980386525,3.4475638970724694,-0.29084637390560036,0.2962578012332189,0.5118628684341477,0.04925008713898159,5.319860558668067,3.431965736002298
main__glasses__all_available,RISE,60,1.25,-0.8920622106887043,0.27850397302396457,-1.8522224532773695,0.06809803189996089,0.028214690784868907,0,1.0697634081618028,3.4475638970724694,-0.22100453455197508,0.26240004726493105,0.6011674605457605,0.0755870670593956,4.781271845553315,3.431965736002298
main__glasses__all_available,RISE,90,1.75,-0.9306899449968665,0.2462010785784005,-1.7794838949240623,-0.08189599506967082,0.01730325274752728,0,0.7281404632125428,3.4475638970724694,-0.15987349038171608,0.23173400892824872,0.6920325300560226,0.11087237000864346,4.319462302631439,3.431965736002298
main__glasses__all_available,RISE,120,2.25,-0.9591845705888833,0.21627669851052497,-1.7048123081517963,-0.21355683302597028,0.009853887274008141,0,0.5115657664613501,3.4475638970724694,-0.11125519409354191,0.20346073384304433,0.774006852991091,0.1550509882807371,3.8638038694242898,3.431965736002298
main__glasses__all_available,RISE,150,2.75,-0.9800762037192392,0.1888582623007547,-1.6311771304911638,-0.32897527694731477,0.0046944829185077835,0,0.3688400710127072,3.4475638970724694,-0.07619616655941656,0.1775770601174954,0.8390808962961224,0.20623646100007045,3.4138325837974093,3.431965736002298
main__glasses__all_available,RISE,180,3.25,-0.9886387016101463,0.16536067327049483,-1.5587301887731009,-0.4185472144471919,0.0026505541916709008,0,0.2814633211324612,3.4475638970724694,-0.0518184293526768,0.15530907238243355,0.8875269934236665,0.26011545426346727,3.028286674800178,3.431965736002298
main__glasses__all_available,RISE,210,3.75,-0.9759865485835373,0.14726273807085552,-1.4836842477406582,-0.46828884942641635,0.005685024256208371,0,0.24018185935806516,3.4475638970724694,-0.031200445931336383,0.13803859517638495,0.9306782275465539,0.3126481226137253,2.770405131456147,3.431965736002298
main__glasses__all_available,RISE,240,4.25,-0.9303791403135995,0.13472477930596685,-1.394851425489907,-0.465906855137292,0.017387231362851654,0,0.2420527960691434,3.4475638970724694,-0.004567300477930909,0.12620566025716945,0.9895385080756826,0.3650053228817276,2.682663505381078,3.431965736002298
main__glasses__all_available,RISE,270,4.75,-0.836707559108594,0.1273442219090767,-1.2757349010631118,-0.39768021715407614,0.04564394731635535,0,0.30023934841164224,3.4475638970724694,0.038277278400664944,0.11969775568429883,1.0921373967917527,0.4241101655228014,2.812392134012501,3.431965736002298
main__glasses__all_available,RISE,300,5.25,-0.6735989667212803,0.12569346628004563,-1.1069352231662615,-0.24026271027629914,0.1120318161420637,0,0.47509195163411366,3.4475638970724694,0.10480047515041156,0.11863055573034946,1.2729181388597621,0.4984992079842189,3.2503975177619453,3.431965736002298
main__glasses__all_available,RISE,330,5.75,-0.42364612580092215,0.1298843338333481,-0.8714306659200813,0.024138414318237045,0.2770108719169706,0.03445263999762485,0.957154381989861,3.4475638970724694,0.19679450105263246,0.12272293034374894,1.573238265301157,0.5965043417404123,4.1493053213766915,3.431965736002298
main__glasses__all_available,RISE,360,6.25,-0.07679936139913965,0.13822398188843713,-0.5533353710673143,0.3997366482690351,0.7379162995371322,0.17968207234391467,2.4103637110020055,3.4475638970724694,0.3086940049862928,0.13050747426934534,2.0356073250088937,0.7257663443852902,5.709409390069601,3.431965736002298
main__glasses__all_available,RISE,390,6.75,0.3673935209840679,0.14837399033390722,-0.1441352913556902,0.8789223333238261,2.2302017333823785,0.6175707189205024,7.466975595697068,3.4475638970724694,0.4279594889583275,0.14015479296147265,2.678918423330035,0.885019911612153,8.108974526668188,3.431965736002298
main__glasses__all_available,RISE,420,7.25,0.8709317433042377,0.15931746653732806,0.32167459749709426,1.4201888891113812,7.329023690955228,1.997367806359939,26.214122317229158,3.4475638970724694,0.5377094671265695,0.1506051203235915,3.4491292344255804,1.04915065114989,11.3391651263147,3.431965736002298
main__glasses__all_available,RISE,450,7.75,1.3718932163749755,0.17092185564501686,0.7826291976325832,1.9611572351173678,23.444702993686363,5.962185167679223,91.34442535613371,3.4475638970724694,0.6209958871851349,0.16144021953092616,4.178264097674127,1.166644627290897,14.96418914682881,3.431965736002298
main__glasses__all_available,RISE,480,8.25,1.812454516448441,0.18261475378555395,1.1828784842245872,2.4420305486722946,64.83136255629013,15.136263828594645,276.6136281470702,3.4475638970724694,0.6654588472488707,0.17215062570232628,4.628698012164936,1.1875278360031811,18.041552069994797,3.431965736002298
main__glasses__all_available,RISE,510,8.75,2.14297121433523,0.19336306685609547,1.4763396860149451,2.8096027426555152,138.88605062009466,29.846059697350473,644.9639069780732,3.4475638970724694,0.6668481695276657,0.18203949961993499,4.643529078667099,1.1017798975850481,19.570480775415014,3.431965736002298
main__glasses__all_available,RISE,540,9.25,2.3418308941974035,0.20260549976570771,1.643335487856825,3.0403263005379824,219.60042356032238,43.8881287829119,1097.2023278802415,3.4475638970724694,0.630199370427832,0.19070128249876594,4.267753924977364,0.9456253434017551,19.26103576987305,3.431965736002298
main__glasses__all_available,RISE,570,9.75,2.439118845347981,0.2106316659649372,1.7129527181870357,3.1652849725089265,274.76462214300483,51.536014987693825,1463.036931148201,3.4475638970724694,0.5682242920219895,0.19816465514546786,3.700192274151659,0.7729118850314064,17.714079872293965,3.431965736002298
main__glasses__all_available,RISE,600,10.25,2.475045837899662,0.21761407836408594,1.72480739783694,3.2252842779623836,298.4697729739125,52.964905827294444,1679.8032796519472,3.4475638970724694,0.49744798620598185,0.20447586369057907,3.143749882775504,0.6247321096831708,15.819842092738243,3.431965736002298
main__glasses__all_available,RISE,630,10.75,2.4888503658573167,0.22314806657686645,1.7195331478253881,3.258167583889245,308.11258351730976,52.32436127362203,1811.9391804604122,3.4475638970724694,0.43342322876782613,0.2094017843377786,2.7128340558608826,0.5185175733346425,14.193286771958503,3.431965736002298
main__glasses__all_available,RISE,660,11.25,2.512802086018087,0.22670352168955632,1.7312272093019874,3.294376962734187,325.5882465548213,53.75514621230691,1969.4951344333078,3.4475638970724694,0.3866653945300063,0.2126813482336552,2.4359333119386295,0.45368068990727956,13.079179326378222,3.431965736002298
main__glasses__all_available,RISE,690,11.75,2.5539753133174967,0.2284294409181353,1.7664502197796847,3.3415004068553085,357.9760823383724,58.30502575503949,2195.233005768488,3.4475638970724694,0.3606432269245162,0.2143597506723148,2.2942631357399956,0.4216653429574033,12.482987809949677,3.431965736002298
main__glasses__all_available,RISE,720,12.25,2.6030265368553813,0.22877900508889257,1.8142962985027564,3.3917567752080062,400.7912126820725,65.10731208626163,2464.558628975494,3.4475638970724694,0.35235152232585726,0.21464953383057028,2.2508757502026837,0.4127448631970948,12.274996237642224,3.431965736002298
main__glasses__all_available,RISE,750,12.75,2.6467254347714135,0.22775343108080207,1.8615309283428574,3.4319199411999697,443.2282788324309,72.59941703631574,2703.3599564168094,3.4475638970724694,0.3550001192314513,0.21355388622345853,2.264644929329867,0.4188808430297398,12.243617108016933,3.431965736002298
main__glasses__all_available,RISE,780,13.25,2.671660542145853,0.224909530101728,1.8962705660596015,3.4470505182321043,469.4269684963422,78.65362730747128,2799.206923154902,3.4475638970724694,0.36157498207236777,0.21087089787571492,2.299190636243806,0.43438346556038376,12.169610496043042,3.431965736002298
main__glasses__all_available,RISE,810,13.75,2.6712993515686283,0.22011726267737397,1.9124310236396966,3.43016767949756,469.0366383809792,81.6393206025019,2692.474196226793,3.4475638970724694,0.3677692204082184,0.20656995308884715,2.332218416219835,0.45585657094573906,11.931916939730574,3.431965736002298
main__glasses__all_available,RISE,840,14.25,2.650584765013107,0.2139149224291109,1.9130994014014464,3.3880701286247676,447.1854438412935,81.76521399468132,2443.72514269493,3.4475638970724694,0.37313732079752027,0.2009196300118075,2.3612247174630765,0.4826007971219407,11.552782754624895,3.431965736002298
main__glasses__all_available,RISE,870,14.75,2.618170961515889,0.20669904430156422,1.905562798822433,3.3307791242093447,415.0174228753288,80.35680803898178,2141.701035546469,3.4475638970724694,0.3801347403600777,0.19415021463342075,2.399577275140874,0.5173897922160156,11.128884230032298,3.431965736002298
main__glasses__all_available,RISE,900,15.25,2.583118163926781,0.1982901859214348,1.8995000778002546,3.266736250053307,382.8289173999728,79.24143989107218,1848.0458867198488,3.4475638970724694,0.39162298002889956,0.18621344921940344,2.463899446746913,0.5656461073122411,10.732506429728888,3.431965736002298
main__glasses__all_available,RISE,930,15.75,2.5508407975945646,0.188403410450115,1.9013080016414223,3.200373593547707,355.4009761684314,79.57241868865398,1586.1571531885143,3.4475638970724694,0.40806410909410085,0.1770827405093289,2.5589636046467117,0.6314256372745181,10.370650704288018,3.431965736002298
main__glasses__all_available,RISE,960,16.25,2.5138780767705273,0.1775852458041159,1.9016415946835172,3.1261145588575374,326.39615922673863,79.63364068418441,1336.84813224497,3.4475638970724694,0.42573706259705624,0.16714824357976785,2.665244541633843,0.711360944746261,9.985828599632761,3.431965736002298
main__glasses__all_available,RISE,990,16.75,2.456995739119713,0.16679834761859297,1.881947777778508,3.032043700460918,286.3149869481426,76.0987378499189,1076.4735373475348,3.4475638970724694,0.4368487833315155,0.1570521141066095,2.7343165009364117,0.7904079666951467,9.459022482470445,3.431965736002298
main__glasses__all_available,RISE,1020,17.25,2.362932277283065,0.15650961774964423,1.8233553695847793,2.9025091849813514,230.538750879356,66.48177511901427,798.8308382377232,3.4475638970724694,0.4315926466074095,0.14722323087751704,2.701423332577577,0.8439710753300149,8.646846124366236,3.431965736002298
main__glasses__all_available,RISE,1050,17.75,2.215807202704595,0.14675454620828274,1.7098615274656663,2.721752877943524,164.26418957027417,51.16978868758582,526.8299426551844,3.4475638970724694,0.4013771230371082,0.13799898124738666,2.5198641218632902,0.846777574231753,7.498681337203206,3.431965736002298
main__glasses__all_available,RISE,1080,18.25,2.0121715527812403,0.13844597451476234,1.5348702093491304,2.48947289621335,102.74224600724945,34.16653643216425,308.55470120545834,3.4475638970724694,0.3419560310849213,0.1303404583485345,2.1976373679490573,0.7845706255049161,6.155736455080675,3.431965736002298
main__glasses__all_available,RISE,1110,18.75,1.766288828377665,0.1337839062549848,1.3050602631636516,2.227517393591678,58.283325461447355,20.086464537746075,168.75634854798972,3.4475638970724694,0.2552328587327776,0.12594283636302517,1.7998356870449221,0.6652752389667815,4.869275618000593,3.431965736002298
main__glasses__all_available,RISE,1140,19.25,1.4992515872909422,0.1344087977777729,1.035868668623378,1.9626345059585064,31.468328506636222,10.760971363641465,91.65600702152807,3.4475638970724694,0.1490509046338262,0.1261951289791891,1.409453994015549,0.5199403784190896,3.820746846564681,3.431965736002298
main__glasses__all_available,RISE,1170,19.75,1.2359758779262044,0.14035182950532227,0.7521039776355849,1.719847778216824,17.117729396761167,5.550722467203959,52.36235455743072,3.4475638970724694,0.03507695804927709,0.13146262364003766,1.0841190055526753,0.3836204391438647,3.063741913291948,3.431965736002298
main__glasses__all_available,RISE,1200,20.25,0.9982561450586451,0.15126685555147465,0.4767539950357049,1.5197582950815853,9.859926764441353,2.897464132354525,32.994688300778066,3.4475638970724694,-0.0743991175013184,0.14182480007741727,0.8425600874440361,0.2747027633027012,2.58427506304856,3.431965736002298
main__glasses__all_available,RISE,1230,20.75,0.785693455181669,0.1677595061826078,0.2073318382758047,1.3640550720875333,6.00510946364128,1.5118767770342498,23.023579974656048,3.4475638970724694,-0.1695800864099578,0.1576009927327019,0.676736987204922,0.1947774637961171,2.3512625173648276,3.431965736002298
main__glasses__all_available,RISE,1260,21.25,0.5869406194158301,0.18981971082608007,-0.06747496258089969,1.2413562014125599,3.763141531537789,0.7561010651984531,17.332360616480052,3.4475638970724694,-0.2451611437620941,0.17849968349916054,0.5686418986966122,0.13875034082139884,2.3304707364251662,3.431965736002298
main__glasses__all_available,RISE,1290,21.75,0.38577568292575554,0.21600581451767759,-0.35891816476312194,1.130469530614633,2.3309480778233125,0.33760455635256303,13.404220811429969,3.4475638970724694,-0.30070850592121984,0.20318270411022404,0.5003702657737141,0.10045589225192234,2.4923416362932787,3.431965736002298
main__glasses__all_available,RISE,1320,22.25,0.1628090418330147,0.2448659104568623,-0.6813818306818438,1.0069999143478732,1.3548192596407962,0.10826590090481467,10.062484924448166,3.4475638970724694,-0.33957160331565583,0.23040275510749966,0.457539292916301,0.07407881655677877,2.8259388350500356,3.431965736002298
main__glasses__all_available,RISE,1350,22.75,-0.085527129713214,0.2762669953769134,-1.0379752489273475,0.8669209895009194,0.7212452492952784,0,7.260731727000854,3.4475638970724694,-0.36698666289246956,0.2601544462504004,0.4295496179559257,0.05497588020996475,3.3562513884523044,3.431965736002298
main__glasses__all_available,RISE,1380,23.25,-0.3428499110277842,0.31062370204799566,-1.4137449717834498,0.7280451497278813,0.354098522638604,0,5.2461993617951,3.4475638970724694,-0.38817854724801354,0.2932561950628616,0.40909243897461617,0.04030660686393662,4.152089115095879,3.431965736002298
main__glasses__all_available,RISE,1410,23.75,-0.5903859150734756,0.3474873923550834,-1.788370903644717,0.6075990734977659,0.15681127376861234,0,3.9513435593486927,3.4475638970724694,-0.4070453489841932,0.32996884000144094,0.39170097359772127,0.02887439532451669,5.313692321277066,3.431965736002298
main__glasses__all_available,THUAS,0,0.25,-0.46412409369402513,0.14175624852031865,-0.9528378182771083,0.02458963088905808,0.24345979495004047,0.011471073034865747,0.9582532986851849,3.4475638970724694,-0.08166194384460905,0.09759398560100055,0.8285868873242448,0.3831764782485756,1.7917494126565239,3.431965736002298
main__glasses__all_available,THUAS,30,0.75,-0.6193155301145001,0.13660110847556747,-1.0902565799949466,-0.14837448023405364,0.14026165808504334,0,0.6106005180471579,3.4475638970724694,-0.07589755695126627,0.09608907743489882,0.839658024918048,0.3929416113000269,1.7942248378244716,3.431965736002298
main__glasses__all_available,THUAS,60,1.25,-0.7411907519909985,0.12943332133827137,-1.1874203977150026,-0.2949611062669944,0.08147184221941958,0,0.4070361144335666,3.4475638970724694,-0.07013307585426938,0.09464545934368847,0.8508772737334721,0.4027605735212851,1.797574495999779,3.431965736002298
main__glasses__all_available,THUAS,90,1.75,-0.8351848991301913,0.12204519045250753,-1.2559434915455898,-0.41442630671479275,0.04615547908994,0,0.285100154877706,3.4475638970724694,-0.06436844451504119,0.09326562326784281,0.8622467289449764,0.4126170142089018,1.8018389837892246,3.431965736002298
main__glasses__all_available,THUAS,120,2.25,-0.9065330846768008,0.11529381449352655,-1.3040158770804535,-0.5090502922731481,0.024012914813007602,0,0.20970606318959725,3.4475638970724694,-0.05860370818145946,0.09195183767281707,0.8737683144998648,0.4224941846590852,1.807056984796103,3.431965736002298
main__glasses__all_available,THUAS,150,2.75,-0.9567190632237454,0.10941243397454307,-1.3339254204852053,-0.5795127059622855,0.010479305825282281,0,0.16332209035649062,3.4475638970724694,-0.05283902606392243,0.09070636688746499,0.8854437442153292,0.43237425900881415,1.8132685002278983,3.431965736002298
main__glasses__all_available,THUAS,180,3.25,-0.9838948851118702,0.10471416037449291,-1.3449036439312285,-0.6228861262925118,0.003777956541155675,0,0.1382944204718254,3.4475638970724694,-0.04707461285440049,0.08953154173821476,0.8972746272820156,0.44223814899822694,1.8205162955476002,3.431965736002298
main__glasses__all_available,THUAS,210,3.75,-0.9860967343453887,0.10126897669613806,-1.3352280022964675,-0.6369654663943098,0.003253139507208,0,0.1306930620627225,3.4475638970724694,-0.04131063169318773,0.08842965144061433,0.9092626844861643,0.4520659892296088,1.828845011782267,3.431965736002298
main__glasses__all_available,THUAS,240,4.25,-0.9613589221930852,0.09857687124429741,-1.3012089845812862,-0.6215088598048841,0.00930526407389319,0,0.13905131672917212,3.4475638970724694,-0.03554708235741625,0.08740285691196156,0.921409992217669,0.4618376211239269,1.8383005951149005,3.431965736002298
main__glasses__all_available,THUAS,270,4.75,-0.9047685710658754,0.09619956714353647,-1.2364227256639306,-0.5731144164678201,0.024517797144000292,0,0.16723022881155716,3.4475638970724694,-0.029783733556616582,0.086453224674498,0.9337191509352939,0.47153264124356836,1.8489312861227458,3.431965736002298
main__glasses__all_available,THUAS,300,5.25,-0.8024195758486359,0.09463992975877493,-1.1286967809064627,-0.476142370790809,0.05760878611121231,0,0.23408550187591273,3.4475638970724694,-0.024020133976944007,0.08558277162582494,0.946193294643154,0.48113031995525224,1.8607884676877826,3.431965736002298
main__glasses__all_available,THUAS,330,5.75,-0.6386963348503364,0.09431417567787861,-0.963850481899541,-0.3135421878011317,0.12977547107637508,0.00867997206130773,0.3858003375137672,3.4475638970724694,-0.018255707996782014,0.08479341611200432,0.9588359128395743,0.4906097708744328,1.8739258007688628,3.431965736002298
main__glasses__all_available,THUAS,360,6.25,-0.39798327612918477,0.09492386762998693,-0.7252393751408137,-0.07072717711755577,0.2999601511843064,0.08826111427875225,0.7497140960215162,3.4475638970724694,-0.012489909743752416,0.08408689676755654,0.9716505263260595,0.4999501945340789,1.8883975956636094,3.431965736002298
main__glasses__all_available,THUAS,390,6.75,-0.06728835387508511,0.09574628443872119,-0.3973797873848518,0.26280307963468164,0.7564689958205348,0.3005163158149129,1.7314837918883166,3.4475638970724694,-0.006722385900825422,0.08346476369423515,0.9846403163489967,0.5091308402661302,1.9042581511524066,3.431965736002298
main__glasses__all_available,THUAS,420,7.25,0.3322691837142987,0.09676494747155698,-0.0013341556907550678,0.6658725231193525,2.049162151651766,0.8969327067800917,4.5331090580934355,3.4475638970724694,-9.530924633695446e-4,0.08292841728832406,0.997807829823996,0.5181308136143532,1.9215619667799115,3.431965736002298
main__glasses__all_available,THUAS,450,7.75,0.7557150036584822,0.09839958545071477,0.4164761453717005,1.094953861945264,5.597902370735995,2.5090124130407814,12.343824055478494,3.4475638970724694,0.00481767446864139,0.08247909645321788,1.0111548620546436,0.5269291704639525,1.940363548589479,3.431965736002298
main__glasses__all_available,THUAS,480,8.25,1.1575850137172428,0.1005663095197102,0.8108762357552746,1.504293791679211,14.274244035397093,6.369582208066431,31.836975981467774,3.4475638970724694,0.010589344517672078,0.08211781247537421,1.0246825597620353,0.5355053644892149,1.9607167694426024,3.431965736002298
main__glasses__all_available,THUAS,510,8.75,1.492484258367193,0.1026566303441947,1.1385689657974332,1.8463995509369526,30.98023245891582,13.658432763141494,70.11009342634458,3.4475638970724694,0.01636121355962861,0.08184531742540269,1.0383917130590268,0.543839676001616,1.982675037020389,3.431965736002298
main__glasses__all_available,THUAS,540,9.25,1.7337641369365038,0.10431477564543107,1.374132282490101,2.0933959913829066,54.07066124681835,23.56640446725819,123.89266411496058,3.4475638970724694,0.022132613166932342,0.08166213520593815,1.0522831426915844,0.5519134313995588,2.006292562195765,3.431965736002298
main__glasses__all_available,THUAS,570,9.75,1.8987976095968098,0.10596244453511942,1.533485311371988,2.2641099078216316,79.11320941612442,34.05743978242887,183.60031788010656,3.4475638970724694,0.027903056270817836,0.08156858136470758,1.0663580609504788,0.5597092443114978,2.0316253942756366,3.431965736002298
main__glasses__all_available,THUAS,600,10.25,2.011270169671055,0.10781765840565645,1.6395619030848219,2.3829784362572886,102.52901711827964,43.50757165476499,241.4340904109535,3.4475638970724694,0.033672317977374834,0.08156472653013126,1.0806183001088565,0.5672114266493209,2.058731287252626,3.431965736002298
main__glasses__all_available,THUAS,630,10.75,2.0948675722945094,0.10952302839913902,1.7172799336875948,2.472455210901424,124.3135184685049,52.053076646629556,296.6940641851536,3.4475638970724694,0.03944043520501876,0.0816503617868798,1.0950663534212306,0.5744062956152167,2.0876691769384292,3.431965736002298
main__glasses__all_available,THUAS,660,11.25,2.1713443282261835,0.11051841052667155,1.7903250461325966,2.5523636103197704,148.26939583385385,61.60566629009297,356.64969485966213,3.4475638970724694,0.0452076367381015,0.08182502471334263,1.109705239925066,0.581282108131907,2.11849926617336,3.431965736002298
main__glasses__all_available,THUAS,690,11.75,2.2443063224903295,0.11098330583249792,1.8616842841244572,2.6269283608562017,175.41180090662954,72.62509280479544,423.4730896923262,3.4475638970724694,0.050974236097349274,0.08208804569343103,1.1245382603546954,0.5878288215516968,2.151283252262836,3.431965736002298
main__glasses__all_available,THUAS,720,12.25,2.307415541096046,0.11138903158240918,1.923394737282667,2.691436344909425,202.86237728024562,83.7290872103204,491.30134960430905,3.4475638970724694,0.056740526566521156,0.08243854666751034,1.139568737780971,0.5940380435468099,2.1860837403175255,3.431965736002298
main__glasses__all_available,THUAS,750,12.75,2.354232025435606,0.11173141177146391,1.9690308440433693,2.739433206827843,225.96432150703737,93.01740060606528,548.7241416299626,3.4475638970724694,0.06250670989564458,0.08287541301358663,1.154799826330994,0.5999031357977479,2.222963274097125,3.431965736002298
main__glasses__all_available,THUAS,780,13.25,2.3783584324727305,0.11154170181957873,1.9938112882615284,2.7629055766839326,238.8782807809064,98.4851015796721,579.2027320547362,3.4475638970724694,0.06827287239924575,0.0833973100232366,1.170234432319693,0.6054191610512807,2.2619842824409684,3.431965736002298
main__glasses__all_available,THUAS,810,13.75,2.377569133577821,0.11065468867901722,1.9960800238462477,2.7590582433093944,238.4443494321539,99.00145341082447,574.0934622302341,3.4475638970724694,0.07403900241741121,0.08400274222303701,1.1858752425536525,0.6105826639559362,2.3032099892753797,3.431965736002298
main__glasses__all_available,THUAS,840,14.25,2.3572524734384515,0.10962506033150415,1.9793130732251665,2.7351918736517367,227.54204240157011,95.24832611970514,543.3903954548681,3.4475638970724694,0.07980502922286416,0.08469008340099546,1.2017248149999842,0.6153916012922503,2.3467049728241594,3.431965736002298
main__glasses__all_available,THUAS,870,14.75,2.323607081128883,0.10878797548608843,1.9485535844074398,2.6986605778503265,210.57212753429118,88.72875688393239,499.54388647042674,3.4475638970724694,0.08557085997307205,0.08545755849022259,1.2177856719077964,0.6198454924690988,2.3925348505746458,3.431965736002298
main__glasses__all_available,THUAS,900,15.25,2.28283158193642,0.10791389703718475,1.9107915265186264,2.654871637354214,191.69248310894343,81.33132970592541,451.6224108943623,3.4475638970724694,0.09133639803853966,0.08630324359264116,1.2340603478863221,0.623945451534134,2.4407661574915687,3.431965736002298
main__glasses__all_available,THUAS,930,15.75,2.2398782272023263,0.10659315100824919,1.8723915281110926,2.60736492629356,173.6313631208437,74.44036724650212,404.81598910445126,3.4475638970724694,0.09710153870186232,0.08722512052818868,1.2505513768301684,0.6276939080676348,2.4914671402598985,3.431965736002298
main__glasses__all_available,THUAS,960,16.25,2.1910071648280405,0.10517524291668146,1.8284087944826626,2.5536055351734186,155.1412620870011,67.26104167258673,357.6713297769958,3.4475638970724694,0.10286615065457073,0.08822112778927181,1.2672612363761153,0.6310943075788894,2.5447084879953064,3.431965736002298
main__glasses__all_available,THUAS,990,16.75,2.1287770144213956,0.10423120024934937,1.7694332914932076,2.4881207373495835,134.41695084859924,58.70757775818584,307.5952113213968,3.4475638970724694,0.10863005863319687,0.08928915378169948,1.2841922913327546,0.6341510885228306,2.60056297460585,3.431965736002298
main__glasses__all_available,THUAS,1020,17.25,2.0457326722806766,0.10381456252449904,1.6878253345308412,2.403640010030512,111.00476171458385,48.63324542924129,253.20281139551528,3.4475638970724694,0.11439304160502094,0.09042701656883048,1.301346779376413,0.6368697468453571,2.6591048618369597,3.431965736002298
main__glasses__all_available,THUAS,1050,17.75,1.934584933055543,0.10350808084940678,1.5777342104638699,2.291435655647216,85.91712703408334,37.721104756886845,195.53009041533497,3.4475638970724694,0.1201548533880559,0.09163249825728421,1.3187268640793013,0.6392566566302108,2.7204105330895385,3.431965736002298
main__glasses__all_available,THUAS,1080,18.25,1.7961307840453218,0.1033304286035525,1.4398925289226898,2.152369039167954,62.43609865014479,27.43547222644774,141.92638698981042,3.4475638970724694,0.1259152623490027,0.09290340611487463,1.3363347512812882,0.6413187771626074,2.784559927253202,3.431965736002298
main__glasses__all_available,THUAS,1110,18.75,1.6427300680832437,0.10397463288365186,1.2842708775422016,2.0011892586242856,43.82685070941914,19.14291571116149,100.17421219375746,3.4475638970724694,0.13167409843835673,0.09423757920772324,1.354172837902393,0.6430636416063105,2.8516370017934873,3.431965736002298
main__glasses__all_available,THUAS,1140,19.25,1.4876319752229206,0.10572858296686131,1.1231259296977383,1.8521380207481029,30.63491208728728,13.177794099386531,71.04395764405794,3.4475638970724694,0.13743129256580494,0.09563284649103101,1.372243848388658,0.644499582224076,2.921729092426044,3.431965736002298
