"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","adherence_standard_error","adherence_conf_low","adherence_conf_high","all_zero_probability","all_zero_probability_standard_error","all_zero_probability_conf_low","all_zero_probability_conf_high","all_one_probability","all_one_probability_standard_error","all_one_probability_conf_low","all_one_probability_conf_high","mixed_probability","mixed_probability_standard_error","mixed_probability_conf_low","mixed_probability_conf_high","extra_all_zero_probability","extra_all_zero_probability_standard_error","extra_all_zero_probability_conf_low","extra_all_zero_probability_conf_high","extra_all_one_probability","extra_all_one_probability_standard_error","extra_all_one_probability_conf_low","extra_all_one_probability_conf_high","beta_binomial_component_probability","beta_binomial_component_probability_standard_error","beta_binomial_component_probability_conf_low","beta_binomial_component_probability_conf_high","beta_binomial_precision","beta_binomial_precision_standard_error","beta_binomial_precision_conf_low","beta_binomial_precision_conf_high","sample_id","state_display","site_display","day_type_display"
"Pre-sleep","S7","Free day","Pre-sleep",47,0.577,0.00316227766016838,0.570802049676954,0.583197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Pre-sleep","Site 7","Free day"
"Sleep environment","S7","Free day","Sleep environment",48,0.665,0.00316227766016838,0.658802049676954,0.671197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Sleep","Site 7","Free day"
"Wake outside the three hours before sleep","S8","Free day",,49,0.496,0.00316227766016838,0.489802049676954,0.502197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Daytime","Site 8","Free day"
"Pre-sleep","S8","Free day","Pre-sleep",50,0.588,0.00316227766016838,0.581802049676954,0.594197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Pre-sleep","Site 8","Free day"
"Sleep environment","S8","Free day","Sleep environment",51,0.68,0.00316227766016838,0.673802049676954,0.686197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Sleep","Site 8","Free day"
"Wake outside the three hours before sleep","S9","Free day",,52,0.503,0.00316227766016838,0.496802049676954,0.509197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Daytime","Site 9","Free day"
"Pre-sleep","S9","Free day","Pre-sleep",53,0.599,0.00316227766016838,0.592802049676954,0.605197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Pre-sleep","Site 9","Free day"
"Sleep environment","S9","Free day","Sleep environment",54,0.695,0.00316227766016838,0.688802049676954,0.701197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Sleep","Site 9","Free day"
"Wake outside the three hours before sleep","S1","Work day",,1,0.383,0.00316227766016838,0.376802049676954,0.389197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 1","Work day"
"Pre-sleep","S1","Work day","Pre-sleep",2,0.463,0.00316227766016838,0.456802049676954,0.469197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 1","Work day"
"Sleep environment","S1","Work day","Sleep environment",3,0.543,0.00316227766016838,0.536802049676954,0.549197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 1","Work day"
"Wake outside the three hours before sleep","S2","Work day",,4,0.386,0.00316227766016838,0.379802049676954,0.392197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 2","Work day"
"Pre-sleep","S2","Work day","Pre-sleep",5,0.466,0.00316227766016838,0.459802049676954,0.472197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 2","Work day"
"Sleep environment","S2","Work day","Sleep environment",6,0.546,0.00316227766016838,0.539802049676954,0.552197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 2","Work day"
"Wake outside the three hours before sleep","S3","Work day",,7,0.389,0.00316227766016838,0.382802049676954,0.395197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 3","Work day"
"Pre-sleep","S3","Work day","Pre-sleep",8,0.469,0.00316227766016838,0.462802049676954,0.475197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 3","Work day"
"Sleep environment","S3","Work day","Sleep environment",9,0.549,0.00316227766016838,0.542802049676954,0.555197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 3","Work day"
"Wake outside the three hours before sleep","S4","Work day",,10,0.392,0.00316227766016838,0.385802049676954,0.398197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 4","Work day"
"Pre-sleep","S4","Work day","Pre-sleep",11,0.472,0.00316227766016838,0.465802049676954,0.478197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 4","Work day"
"Sleep environment","S4","Work day","Sleep environment",12,0.552,0.00316227766016838,0.545802049676954,0.558197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 4","Work day"
"Wake outside the three hours before sleep","S5","Work day",,13,0.395,0.00316227766016838,0.388802049676954,0.401197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 5","Work day"
"Pre-sleep","S5","Work day","Pre-sleep",14,0.475,0.00316227766016838,0.468802049676954,0.481197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 5","Work day"
"Sleep environment","S5","Work day","Sleep environment",15,0.555,0.00316227766016838,0.548802049676954,0.561197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 5","Work day"
"Wake outside the three hours before sleep","S6","Work day",,16,0.398,0.00316227766016838,0.391802049676954,0.404197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 6","Work day"
"Pre-sleep","S6","Work day","Pre-sleep",17,0.478,0.00316227766016838,0.471802049676954,0.484197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 6","Work day"
"Sleep environment","S6","Work day","Sleep environment",18,0.558,0.00316227766016838,0.551802049676954,0.564197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 6","Work day"
"Wake outside the three hours before sleep","S7","Work day",,19,0.401,0.00316227766016838,0.394802049676954,0.407197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 7","Work day"
"Pre-sleep","S7","Work day","Pre-sleep",20,0.481,0.00316227766016838,0.474802049676954,0.487197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 7","Work day"
"Sleep environment","S7","Work day","Sleep environment",21,0.561,0.00316227766016838,0.554802049676954,0.567197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 7","Work day"
"Wake outside the three hours before sleep","S8","Work day",,22,0.404,0.00316227766016838,0.397802049676954,0.410197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 8","Work day"
"Pre-sleep","S8","Work day","Pre-sleep",23,0.484,0.00316227766016838,0.477802049676954,0.490197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 8","Work day"
"Sleep environment","S8","Work day","Sleep environment",24,0.564,0.00316227766016838,0.557802049676954,0.570197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 8","Work day"
"Wake outside the three hours before sleep","S9","Work day",,25,0.407,0.00316227766016838,0.400802049676954,0.413197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 9","Work day"
"Pre-sleep","S9","Work day","Pre-sleep",26,0.487,0.00316227766016838,0.480802049676954,0.493197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 9","Work day"
"Sleep environment","S9","Work day","Sleep environment",27,0.567,0.00316227766016838,0.560802049676954,0.573197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 9","Work day"
"Wake outside the three hours before sleep","S1","Free day",,28,0.447,0.00316227766016838,0.440802049676954,0.453197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 1","Free day"
"Pre-sleep","S1","Free day","Pre-sleep",29,0.511,0.00316227766016838,0.504802049676954,0.517197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 1","Free day"
"Sleep environment","S1","Free day","Sleep environment",30,0.575,0.00316227766016838,0.568802049676954,0.581197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 1","Free day"
"Wake outside the three hours before sleep","S2","Free day",,31,0.454,0.00316227766016838,0.447802049676954,0.460197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 2","Free day"
"Pre-sleep","S2","Free day","Pre-sleep",32,0.522,0.00316227766016838,0.515802049676954,0.528197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 2","Free day"
"Sleep environment","S2","Free day","Sleep environment",33,0.59,0.00316227766016838,0.583802049676954,0.596197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 2","Free day"
"Wake outside the three hours before sleep","S3","Free day",,34,0.461,0.00316227766016838,0.454802049676954,0.467197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 3","Free day"
"Pre-sleep","S3","Free day","Pre-sleep",35,0.533,0.00316227766016838,0.526802049676954,0.539197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 3","Free day"
"Sleep environment","S3","Free day","Sleep environment",36,0.605,0.00316227766016838,0.598802049676954,0.611197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 3","Free day"
"Wake outside the three hours before sleep","S4","Free day",,37,0.468,0.00316227766016838,0.461802049676954,0.474197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 4","Free day"
"Pre-sleep","S4","Free day","Pre-sleep",38,0.544,0.00316227766016838,0.537802049676954,0.550197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 4","Free day"
"Sleep environment","S4","Free day","Sleep environment",39,0.62,0.00316227766016838,0.613802049676955,0.626197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 4","Free day"
"Wake outside the three hours before sleep","S5","Free day",,40,0.475,0.00316227766016838,0.468802049676954,0.481197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 5","Free day"
