run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,family_n,adjustment_method,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.4500172418557895,1,0.5023267665925317,-261.0767323349605,-260.85172371403263,640,640,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,0.7116295860060866,12,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,6.816289198208324,6,0.3381714498596404,-260.85172371403263,-257.44357911492847,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.3958755473724539,14,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,31.986168938119135,7,4.085640077625303e-5,-1329.46284105221,-1313.4697565831505,640,640,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,1.7363970329907537e-4,4,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.5864390954088776,1,0.44379941136607476,-1313.762976130855,-1313.4697565831505,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,0.5388992852302336,14,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,13.386928452399388,1,2.533839944603946e-4,-1329.46284105221,-1322.7693768260103,640,640,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,0.001076881976456677,4,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,18.599240485719747,6,0.0048968121216566175,-1322.7693768260103,-1313.4697565831505,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.012185882359972443,6,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,36.67090357795678,7,5.414184679250344e-6,-1262.9153480246657,-1244.5798962356873,640,640,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,3.068037984908528e-5,3,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,9.332376200674844,1,0.0022514021997897898,-1249.2460843360248,-1244.5798962356873,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,0.004252648599602936,9,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,14.8630515760874,1,1.1560535432753535e-4,-1262.9153480246657,-1255.483822236622,640,640,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,6.550970078560336e-4,3,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,21.807852001869378,6,0.0013118663631177703,-1255.483822236622,-1244.5798962356873,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.005575432043250524,4,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,69.83029150978246,7,1.5988191251942622e-12,-1180.866765362248,-1145.9516196073569,603,603,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,2.717992512830246e-11,1,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,7.980532300889536,1,0.0047283037106625025,-1149.9418857578016,-1145.9516196073569,603,603,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,0.008038116308126253,10,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,30.095463623935757,1,4.1129219247072434e-8,-1180.866765362248,-1165.8190335502802,603,603,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,3.495983636001157e-7,2,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,39.7348278858467,6,5.135647734320823e-7,-1165.8190335502802,-1145.9516196073569,603,603,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,8.730601148345398e-6,1,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,26.825084718345806,7,3.583202663707187e-4,-1316.6667245895367,-1303.2541822303638,603,603,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,0.0010152407547170364,6,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.50681751432694,1,0.47651978464026423,-1303.5075909875272,-1303.2541822303638,603,603,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,0.5400557559256328,15,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,1.9982979719316063,1,0.15747595099864073,-1316.6667245895367,-1315.6675756035709,603,603,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,0.2677091166976892,10,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,24.8267867464142,6,3.6760908135703653e-4,-1315.6675756035709,-1303.2541822303638,603,603,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.0026727396242530004,2,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,54.0714600769993,7,2.2765747777330717e-9,-1280.8035804558574,-1253.7678504173577,603,603,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,1.935088561073111e-8,2,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,28.313077013895963,1,1.0319648284163485e-7,-1267.9243889243057,-1253.7678504173577,603,603,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,8.771701041538963e-7,2,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,33.62386662200424,1,6.686722483082378e-9,-1280.8035804558574,-1263.9916471448553,603,603,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,1.1367428221240043e-7,1,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,20.447593454995058,6,0.0023043316181981864,-1263.9916471448553,-1253.7678504173577,603,603,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.007834727501873834,5,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,14.517277211785313,7,0.042709783381828806,-700.4263544456287,-693.167715839736,640,640,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,0.07260663174910897,10,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,22.403154373717825,1,2.2101073080765384e-6,-704.369293026595,-693.167715839736,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,1.2523941412433718e-5,3,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.24874534664490966,1,0.6179599061653988,-700.4263544456287,-700.3019817723062,640,640,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,0.8081014157547523,13,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,14.268531865140403,6,0.02677620273512891,-700.3019817723062,-693.167715839736,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.04551954464971915,10,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,24.781364788156566,7,8.295659072982976e-4,501.4307880448121,513.8214704388904,478,478,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,0.00201466006058158,7,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,40.03014739674836,1,2.5007339682494926e-10,493.8063967405162,513.8214704388904,478,478,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,4.251247746024137e-9,1,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,6.242545119773354,1,0.012471712373297472,501.4307880448121,504.5520606046988,478,478,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,0.030288444335151002,7,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,18.538819668383212,6,0.005017716265871006,504.5520606046988,513.8214704388904,478,478,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.012185882359972443,7,15,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,13.449264733138818,8,0.09729839680275015,-79.806970214165,-73.0823378475956,141,141,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.1272363650497502,13,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,0.41118222610560906,1,0.5213700632284262,-73.2879289606484,-73.0823378475956,141,141,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,0.5213700632284262,17,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,0.10309148264460077,1,0.7481508091345432,-79.806970214165,-79.7554244728427,141,141,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.8479042503524823,15,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,13.346173250494218,7,0.06410987956491083,-79.7554244728427,-73.0823378475956,141,141,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.09082232938362368,12,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,10.926426759425624,8,0.2059029139462811,-62.9253276301389,-57.46211425042609,141,141,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.22097031139261486,15,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,0.4534820939463913,1,0.5006859851179287,-57.688855297399286,-57.46211425042609,141,141,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,0.5213700632284262,16,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,4.330941656035179,1,0.03742553557564554,-62.9253276301389,-60.75985680212131,141,141,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.07069267830955268,9,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,6.595485103390445,7,0.4721756366371932,-60.75985680212131,-57.46211425042609,141,141,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.5016866139270177,16,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,28.447914489057325,8,3.961627473536642e-4,-310.53509498424745,-296.3111377397188,811,811,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.0011224611175020486,6,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,26.786372040303377,1,2.2723418460354503e-7,-309.7043237598705,-296.3111377397188,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,9.657452845650663e-7,4,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,11.69988106500989,1,6.250409286118947e-4,-310.53509498424745,-304.6851544517425,811,811,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.0026564239466005525,4,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,16.748033424047435,7,0.019095184506190833,-304.6851544517425,-296.3111377397188,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.040577267075655524,8,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,23.956485180950494,8,0.002330607443222133,-690.711460300016,-678.7332177095408,811,811,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.004952540816847033,8,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,23.37048383872707,1,1.3361306010447303e-6,-690.4184596289043,-678.7332177095408,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,3.785703369626736e-6,6,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,14.853744327309187,1,1.1617720906750549e-4,-690.711460300016,-683.2845881363614,811,811,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,6.583375180491978e-4,3,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,9.102740853641308,7,0.24536363031002367,-683.2845881363614,-678.7332177095408,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.2780787810180268,15,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,42.77848199946414,8,9.669540259164933e-7,-21.139779505853365,0.2494614938787061,811,811,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,5.4794061468601286e-6,3,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.650171455090767,1,0.001100607025473346,-5.0756242336666775,0.2494614938787061,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,0.0017009381302769894,11,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.7150616993075332,1,0.39776855432212416,-21.139779505853365,-20.7822486561996,811,811,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.587818705026552,11,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,42.06342030015661,7,5.055774549401118e-7,-20.7822486561996,0.2494614938787061,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,4.29740836699095e-6,2,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,15.035046365578182,8,0.05846757694673517,-1111.3243239040983,-1103.8068007213092,811,811,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.09035898255404526,11,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,27.63093274280527,1,1.4681211315544454e-7,-1117.6222670927118,-1103.8068007213092,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,8.319353078808524e-7,3,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.296834390220738,1,0.5858738135518238,-1111.3243239040983,-1111.175906708988,811,811,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.7114182021700717,14,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.738211975357444,7,0.039505453357775874,-1111.175906708988,-1103.8068007213092,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.06635045775120939,10,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,22.804811500830056,8,0.0036240958696228858,-1531.070408357648,-1519.668002607233,755,755,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.006845514420398784,9,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,18.70914027927529,1,1.5225092664891045e-5,-1529.0225727468705,-1519.668002607233,755,755,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,3.235332191289347e-5,8,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,6.895844042887347,1,0.008639636181185205,-1531.070408357648,-1527.6224863362042,755,755,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.01835922688501856,8,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.908967457942708,7,0.02596118513760852,-1527.6224863362042,-1519.668002607233,755,755,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.049037794148816094,9,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,12.663007044046935,8,0.12398251659746293,-1074.2596298645763,-1067.9281263425528,780,780,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.1505501987254907,14,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,13.503244725445711,1,2.381513042669717e-4,-1074.6797487052756,-1067.9281263425528,780,780,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,4.4984135250427987e-4,9,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.0500626193743301,1,0.8229543472165186,-1074.2596298645763,-1074.234598554889,780,780,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.874388993917551,16,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,12.612944424672605,7,0.08211959360967762,-1074.234598554889,-1067.9281263425528,780,780,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.10738716087419381,13,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,14.506125497607627,8,0.06949050780372677,-1659.658528240145,-1652.4054654913411,790,790,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.0984448860552796,12,17,COMPLETE
