"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","adherence_standard_error","adherence_conf_low","adherence_conf_high","all_zero_probability","all_zero_probability_standard_error","all_zero_probability_conf_low","all_zero_probability_conf_high","all_one_probability","all_one_probability_standard_error","all_one_probability_conf_low","all_one_probability_conf_high","mixed_probability","mixed_probability_standard_error","mixed_probability_conf_low","mixed_probability_conf_high","extra_all_zero_probability","extra_all_zero_probability_standard_error","extra_all_zero_probability_conf_low","extra_all_zero_probability_conf_high","extra_all_one_probability","extra_all_one_probability_standard_error","extra_all_one_probability_conf_low","extra_all_one_probability_conf_high","beta_binomial_component_probability","beta_binomial_component_probability_standard_error","beta_binomial_component_probability_conf_low","beta_binomial_component_probability_conf_high","beta_binomial_precision","beta_binomial_precision_standard_error","beta_binomial_precision_conf_low","beta_binomial_precision_conf_high","sample_id","state_display","site_display","day_type_display"
"Pre-sleep","TUM","Free day","Pre-sleep",41,0.595031753731265,0.0640683089094459,0.469460175718364,0.720603331744166,0.0182345788653076,0.00741621864488594,0.00369905741985672,0.0327701003107585,0.10822090236316,0.0250169553920047,0.0591885707919858,0.157253233934335,0.873544518771532,0.0235131578501918,0.827459576222351,0.919629461320713,0.0120556028625487,0.00593220110892894,0.000428702339999382,0.023682503385098,0.0861567486260804,0.0241388841153644,0.0388454051329801,0.133468092119181,0.901787648511371,0.0248902153211434,0.853003722914483,0.950571574108259,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Munich (DE)","Free day"
"Sleep environment","TUM","Free day","Sleep environment",42,0.667409250976025,0.0498744472839642,0.569657130550613,0.765161371401436,0.00960039538652476,0.00438240860260536,0.00101103235987977,0.0181897584131698,0.199216489817042,0.0349718077156285,0.130673006220151,0.267759973413934,0.791183114796433,0.0349774547753673,0.722628563165834,0.859737666427031,0.00955931362001124,0.00438217964796187,0.00097039933622157,0.0181482279038009,0.1979948448538,0.0351570489874397,0.129088295035708,0.266901394671893,0.792445841526188,0.035173123145298,0.723507786937612,0.861383896114765,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Munich (DE)","Free day"
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,0.162634174783002,0.0247324329851459,0.114159496882066,0.211108852683939,0.057098441428587,0.0169034164390077,0.0239683539924498,0.0902285288647243,9.62923181894939e-10,1.37816360191392e-09,-1.73822784266033e-09,3.66407420645021e-09,0.94290155760849,0.016903415764519,0.909771471494326,0.976031643722654,0.0280972163781016,0.0104936870578722,0.0075299676796379,0.0486644650765652,0,0,0,0,0.971902783621898,0.0104936870578722,0.951335534923435,0.992470032320362,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Madrid (ES)","Free day"
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,0.680952314193609,0.0468454915448891,0.589136837927551,0.772767790459668,0.014056698194429,0.00597777032322901,0.00234048365304778,0.0257729127358102,0.136641620721803,0.0283299211478482,0.0811159955871608,0.192167245856445,0.849301681083768,0.0277887126372805,0.794836805137965,0.903766557029571,0.0120556028625487,0.00593220110892894,0.000428702339999382,0.023682503385098,0.0861567486260804,0.0241388841153644,0.0388454051329801,0.133468092119181,0.901787648511371,0.0248902153211434,0.853003722914483,0.950571574108259,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Madrid (ES)","Free day"
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,0.944698336183648,0.013080514047889,0.919060999750515,0.970335672616781,0.00955931554300104,0.00438217960566852,0.000970401342104816,0.0181482297438973,0.497782217433445,0.0755762005278084,0.349655586310564,0.645908848556327,0.492658467023554,0.0755921796934489,0.344500517311514,0.640816416735594,0.00955931362001124,0.00438217964796187,0.00097039933622157,0.0181482279038009,0.1979948448538,0.0351570489874397,0.129088295035708,0.266901394671893,0.792445841526188,0.035173123145298,0.723507786937612,0.861383896114765,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Madrid (ES)","Free day"
"Wake outside the three hours before sleep","IZTECH","Free day",,46,0.17131038593256,0.0279619767587687,0.116505918548827,0.226114853316292,0.0520529930913939,0.0163818137256033,0.0199452281877675,0.0841607579950204,1.2294730598878e-09,1.89635172767e-09,-2.48730802836572e-09,4.94625414814131e-09,0.947947005679133,0.0163818127169655,0.9158392427524,0.980054768605866,0.0280972163781016,0.0104936870578722,0.0075299676796379,0.0486644650765652,0,0,0,0,0.971902783621898,0.0104936870578722,0.951335534923435,0.992470032320362,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Izmir (TR)","Free day"
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,0.572773368878507,0.0560257556545981,0.462964905588854,0.682581832168161,0.0222606308288808,0.00798691082645738,0.00660657326129127,0.0379146883964703,0.107200038230206,0.0244556801911779,0.0592677858380675,0.155132290622344,0.870539330940914,0.0229851929378703,0.825489180604983,0.915589481276844,0.0120556028625487,0.00593220110892894,0.000428702339999382,0.023682503385098,0.0861567486260804,0.0241388841153644,0.0388454051329801,0.133468092119181,0.901787648511371,0.0248902153211434,0.853003722914483,0.950571574108259,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Izmir (TR)","Free day"
"Sleep environment","IZTECH","Free day","Sleep environment",48,0.755229297720785,0.0336215471761674,0.689332276150983,0.821126319290587,0.00956304553720971,0.00438215974055487,0.000974170271220789,0.0181519208031986,0.205295198374035,0.0345402823134968,0.137597489023735,0.272992907724334,0.785141756088755,0.0345539810303246,0.717417197746839,0.852866314430672,0.00955931362001124,0.00438217964796187,0.00097039933622157,0.0181482279038009,0.1979948448538,0.0351570489874397,0.129088295035708,0.266901394671893,0.792445841526188,0.035173123145298,0.723507786937612,0.861383896114765,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Izmir (TR)","Free day"
"Wake outside the three hours before sleep","UCR","Free day",,49,0.170744748741495,0.0538284924592345,0.0652428421793097,0.276246655303681,0.0507720662400686,0.0274414741940078,-0.00301223486287203,0.104556367343009,7.29989284444388e-10,1.90229780491531e-09,-2.99844590105921e-09,4.45842446994799e-09,0.949227933029942,0.0274414726200129,0.895443635011975,1.00301223104791,0.0280972163781016,0.0104936870578722,0.0075299676796379,0.0486644650765652,0,0,0,0,0.971902783621898,0.0104936870578722,0.951335534923435,0.992470032320362,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","San José (CR)","Free day"
"Pre-sleep","UCR","Free day","Pre-sleep",50,0.726360297057449,0.0844974145697125,0.560748407714062,0.891972186400835,0.0140546208870147,0.0061729779393733,0.00195580644848279,0.0261534353255467,0.1750777551775,0.0692017760569967,0.0394447664395799,0.310710743915419,0.810867623935486,0.0674131713963296,0.678740235915054,0.942995011955917,0.0120556028625487,0.00593220110892894,0.000428702339999382,0.023682503385098,0.0861567486260804,0.0241388841153644,0.0388454051329801,0.133468092119181,0.901787648511371,0.0248902153211434,0.853003722914483,0.950571574108259,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","San José (CR)","Free day"
"Sleep environment","UCR","Free day","Sleep environment",51,0.825001448500872,0.0618351654111732,0.703806751316895,0.946196145684848,0.00955966849828136,0.0043821784391113,0.000970756583795267,0.0181485804127675,0.227431106906057,0.0471889592158269,0.134942446375106,0.319919767437007,0.763009224595662,0.0471883558734025,0.670521746594134,0.85549670259719,0.00955931362001124,0.00438217964796187,0.00097039933622157,0.0181482279038009,0.1979948448538,0.0351570489874397,0.129088295035708,0.266901394671893,0.792445841526188,0.035173123145298,0.723507786937612,0.861383896114765,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","San José (CR)","Free day"
"Wake outside the three hours before sleep","KNUST","Free day",,52,0.0967724572163089,0.0187820298153491,0.0599603552216673,0.133584559210951,0.138582215001879,0.0439408608166092,0.0524597103516375,0.22470471965212,2.89249403055473e-11,4.37506803789928e-11,-5.68248175364018e-11,1.14674698147496e-10,0.861417784969196,0.0439408607935066,0.775295280364235,0.947540289574157,0.0280972163781016,0.0104936870578722,0.0075299676796379,0.0486644650765652,0,0,0,0,0.971902783621898,0.0104936870578722,0.951335534923435,0.992470032320362,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Kumasi (GH)","Free day"
"Pre-sleep","KNUST","Free day","Pre-sleep",53,0.834136341019773,0.0317943109902557,0.771820636565606,0.89645204547394,0.012313850315677,0.00591293826316365,0.000724704277067402,0.0239029963542866,0.310088246533328,0.0636618139094344,0.185313384080345,0.43486310898631,0.677597903150995,0.0635832459746849,0.552977031020462,0.802218775281529,0.0120556028625487,0.00593220110892894,0.000428702339999382,0.023682503385098,0.0861567486260804,0.0241388841153644,0.0388454051329801,0.133468092119181,0.901787648511371,0.0248902153211434,0.853003722914483,0.950571574108259,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Kumasi (GH)","Free day"
"Sleep environment","KNUST","Free day","Sleep environment",54,0.978044280064781,0.00661565430149018,0.965077835899692,0.991010724229869,0.00955931394067368,0.00438217964274031,0.000970399667118076,0.0181482282142293,0.805649702728601,0.0638192894847378,0.680566193819579,0.930733211637623,0.184790983330725,0.0637280097995622,0.0598863793171676,0.309695587344283,0.00955931362001124,0.00438217964796187,0.00097039933622157,0.0181482279038009,0.1979948448538,0.0351570489874397,0.129088295035708,0.266901394671893,0.792445841526188,0.035173123145298,0.723507786937612,0.861383896114765,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Kumasi (GH)","Free day"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.36357578071422,0.0355629513988678,0.293873676788491,0.433277884639949,0.019937705117239,0.00648215973868308,0.00723290548738457,0.0326425047470934,6.7045007925689e-07,8.63535975585326e-07,-1.02204933224501e-06,2.36294949075879e-06,0.980061624432682,0.00648208449840116,0.96735697227107,0.992766276594293,0.0195439414606707,0.00648938828723511,0.00682497413599384,0.0322629087853476,0,0,0,0,0.980456058539329,0.00648938828723511,0.967737091214652,0.993175025864006,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Borås (SE)","Work day"
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.706337678928664,0.0434317302736644,0.621213051806024,0.791462306051304,0.0106767289845716,0.00485445631152035,0.00116216944946862,0.0201912885196747,0.103344227378255,0.0303087201965496,0.0439402273755161,0.162748227380994,0.885979043637173,0.0301249571379728,0.826935212610934,0.945022874663413,0.00984379710181689,0.00488386300485171,0.000271601506879975,0.0194159926967538,0.03685227297679,0.0160598289787917,0.00537558658048564,0.0683289593730944,0.953303929921393,0.0169656247703341,0.920051916396318,0.986555943446468,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Borås (SE)","Work day"
"Sleep environment","RISE","Work day","Sleep environment",3,0.961393833104287,0.00907886725462326,0.943599580264805,0.979188085943768,0.00735861403432911,0.00333703178452728,0.000818151921390207,0.013899076147268,0.597474345244963,0.0741248854281079,0.452192239447714,0.742756451042212,0.395167040720708,0.0741044688183536,0.249924950743264,0.540409130698153,0.00735861337557011,0.00333703178590162,0.000818151259937572,0.0138990754912027,0.141261897078081,0.0368596997775261,0.0690182130331703,0.213505581122991,0.851379489546349,0.0368768125454056,0.77910226509272,0.923656713999979,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Borås (SE)","Work day"
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.299667029053104,0.0349495218320702,0.23116722498535,0.368166833120858,0.0212290486589817,0.00655684353314592,0.00837787148175132,0.0340802258362121,1.07234938227345e-07,1.50658552152641e-07,-1.88050397954781e-07,4.02520274409471e-07,0.97877084410608,0.00655681869404794,0.965919715612587,0.991621972599573,0.0195439414606707,0.00648938828723511,0.00682497413599384,0.0322629087853476,0,0,0,0,0.980456058539329,0.00648938828723511,0.967737091214652,0.993175025864006,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Delft (NL)","Work day"
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.690263124973985,0.0578339817056557,0.576910603748352,0.803615646199619,0.010873398591291,0.00490674688108565,0.00125635142310884,0.0204904457594731,0.0934725185806592,0.0323045295263907,0.0301568041714226,0.156788232989896,0.89565408282805,0.031719074207797,0.833485839757814,0.957822325898285,0.00984379710181689,0.00488386300485171,0.000271601506879975,0.0194159926967538,0.03685227297679,0.0160598289787917,0.00537558658048564,0.0683289593730944,0.953303929921393,0.0169656247703341,0.920051916396318,0.986555943446468,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Delft (NL)","Work day"
"Sleep environment","THUAS","Work day","Sleep environment",6,0.90600312021696,0.0184334562953242,0.869874209767531,0.942132030666388,0.00735862030383164,0.00333703173918506,0.000818158279761856,0.0138990823279014,0.294633629821509,0.0551329206538507,0.186575090977457,0.402692168665561,0.69800774987466,0.055141006089952,0.58993336386705,0.80608213588227,0.00735861337557011,0.00333703178590162,0.000818151259937572,0.0138990754912027,0.141261897078081,0.0368596997775261,0.0690182130331703,0.213505581122991,0.851379489546349,0.0368768125454056,0.77910226509272,0.923656713999979,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Delft (NL)","Work day"
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.298339557342877,0.0307403749781085,0.238089529514528,0.358589585171226,0.0212096007003177,0.0064869354017726,0.00849544094280554,0.0339237604578298,9.30132653875462e-08,1.20706479674703e-07,-1.43567087475487e-07,3.2959361825058e-07,0.978790306286417,0.00648692204390085,0.966076172709852,0.991504439862982,0.0195439414606707,0.00648938828723511,0.00682497413599384,0.0322629087853476,0,0,0,0,0.980456058539329,0.00648938828723511,0.967737091214652,0.993175025864006,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Dortmund (DE)","Work day"
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.570030333184424,0.0427101282287381,0.48632002008101,0.653740646287838,0.0145993819714963,0.00534823346371019,0.00411703700171238,0.0250817269412801,0.0536178143499012,0.0161914371719788,0.0218831806348797,0.0853524480649226,0.931782803678603,0.0158278140603509,0.900760858166318,0.962804749190887,0.00984379710181689,0.00488386300485171,0.000271601506879975,0.0194159926967538,0.03685227297679,0.0160598289787917,0.00537558658048564,0.0683289593730944,0.953303929921393,0.0169656247703341,0.920051916396318,0.986555943446468,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Dortmund (DE)","Work day"
"Sleep environment","BAUA","Work day","Sleep environment",9,0.896826193270205,0.0186125980300749,0.860346171472537,0.933306215067872,0.00735862531247004,0.00333703167977574,0.000818163404840383,0.0138990872200997,0.272336451916659,0.047577981530884,0.179085321659015,0.365587582174303,0.720304922770871,0.0475951101888789,0.627020220960453,0.813589624581289,0.00735861337557011,0.00333703178590162,0.000818151259937572,0.0138990754912027,0.141261897078081,0.0368596997775261,0.0690182130331703,0.213505581122991,0.851379489546349,0.0368768125454056,0.77910226509272,0.923656713999979,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Dortmund (DE)","Work day"
"Wake outside the three hours before sleep","MPI","Work day",,10,0.242664311447651,0.0219410036475229,0.199660734513844,0.285667888381458,0.0248895924572888,0.00677267730250413,0.0116153888654688,0.0381637960491088,1.3346480480609e-08,1.61185111453811e-08,-1.82452208487455e-08,4.49381818099635e-08,0.975110394196231,0.00677267486300575,0.96183619538574,0.988384593006722,0.0195439414606707,0.00648938828723511,0.00682497413599384,0.0322629087853476,0,0,0,0,0.980456058539329,0.00648938828723511,0.967737091214652,0.993175025864006,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Tübingen (DE)","Work day"
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.612980013185229,0.0353551748403665,0.543685143830994,0.682274882539464,0.0126730860928956,0.00483903698245141,0.0031887478874335,0.0221574242983578,0.0630611644296098,0.0169027260883492,0.0299324300558997,0.0961898988033198,0.924265749477495,0.016997244566628,0.890951762290485,0.957579736664505,0.00984379710181689,0.00488386300485171,0.000271601506879975,0.0194159926967538,0.03685227297679,0.0160598289787917,0.00537558658048564,0.0683289593730944,0.953303929921393,0.0169656247703341,0.920051916396318,0.986555943446468,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Tübingen (DE)","Work day"
"Sleep environment","MPI","Work day","Sleep environment",12,0.906254322780997,0.0136322912392753,0.879535522925256,0.932973122636737,0.00735862374114492,0.00333703170455267,0.00081816178495338,0.0138990856973365,0.299522036747539,0.0409179448717635,0.219324338477487,0.379719735017591,0.693119339511316,0.0409359983668517,0.612886257041097,0.773352421981536,0.00735861337557011,0.00333703178590162,0.000818151259937572,0.0138990754912027,0.141261897078081,0.0368596997775261,0.0690182130331703,0.213505581122991,0.851379489546349,0.0368768125454056,0.77910226509272,0.923656713999979,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Tübingen (DE)","Work day"
"Wake outside the three hours before sleep","TUM","Work day",,13,0.304935720773588,0.0422691678821237,0.222089674068148,0.387781767479027,0.0210078361370238,0.00657241030826675,0.00812614864120116,0.0338895236328464,1.1866252760137e-07,1.89587959527724e-07,-2.52923044975406e-07,4.90248100178146e-07,0.978992045200449,0.00657237551582183,0.966110425896565,0.991873664504332,0.0195439414606707,0.00648938828723511,0.00682497413599384,0.0322629087853476,0,0,0,0,0.980456058539329,0.00648938828723511,0.967737091214652,0.993175025864006,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Munich (DE)","Work day"
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.58375973281508,0.0564867840545059,0.473047670465757,0.694471795164403,0.0139234775327834,0.0055160511356312,0.00311221597006499,0.0247347390955018,0.0563613952874281,0.0182584175182128,0.0205755545370357,0.0921472360378204,0.929715127179789,0.0172193131251693,0.895965893615939,0.963464360743638,0.00984379710181689,0.00488386300485171,0.000271601506879975,0.0194159926967538,0.03685227297679,0.0160598289787917,0.00537558658048564,0.0683289593730944,0.953303929921393,0.0169656247703341,0.920051916396318,0.986555943446468,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Munich (DE)","Work day"
"Sleep environment","TUM","Work day","Sleep environment",15,0.749068367360624,0.0403847234312314,0.6699157639098,0.828220970811449,0.00736036473031379,0.00333701727900794,0.000819931047670381,0.0139007984129572,0.149105697786962,0.0361704211710567,0.0782129749860456,0.219998420587878,0.843533937482725,0.0361849107176577,0.772612815692318,0.914455059273131,0.00735861337557011,0.00333703178590162,0.000818151259937572,0.0138990754912027,0.141261897078081,0.0368596997775261,0.0690182130331703,0.213505581122991,0.851379489546349,0.0368768125454056,0.77910226509272,0.923656713999979,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Munich (DE)","Work day"
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,0.310681349220101,0.0270468748289228,0.257670448661049,0.363692249779152,0.0208073882168148,0.00649158298192769,0.00808411936958336,0.0335306570640462,1.33938160035285e-07,1.60277123657341e-07,-1.80199229878775e-07,4.48075549949346e-07,0.979192477845025,0.00649156550955589,0.966469243243013,0.991915712447037,0.0195439414606707,0.00648938828723511,0.00682497413599384,0.0322629087853476,0,0,0,0,0.980456058539329,0.00648938828723511,0.967737091214652,0.993175025864006,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Madrid (ES)","Work day"
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,0.586463001896159,0.0433391163611305,0.501519894706552,0.671406109085765,0.0137398410129158,0.00519886774366956,0.00355024747493643,0.0239294345508951,0.0567244960321992,0.0148001483969266,0.027716738208375,0.0857322538560235,0.929535662954885,0.0148128091066098,0.900503090596063,0.958568235313707,0.00984379710181689,0.00488386300485171,0.000271601506879975,0.0194159926967538,0.03685227297679,0.0160598289787917,0.00537558658048564,0.0683289593730944,0.953303929921393,0.0169656247703341,0.920051916396318,0.986555943446468,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Madrid (ES)","Work day"
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,0.977037543343031,0.00535883384830219,0.966534422001224,0.987540664684837,0.00735861352650757,0.00333703178567071,0.000818151411327589,0.0138990756416876,0.759705622124545,0.0517380127892498,0.658300980425943,0.861110263823147,0.232935764348947,0.0516852207581386,0.131634593129994,0.334236935567901,0.00735861337557011,0.00333703178590162,0.000818151259937572,0.0138990754912027,0.141261897078081,0.0368596997775261,0.0690182130331703,0.213505581122991,0.851379489546349,0.0368768125454056,0.77910226509272,0.923656713999979,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Madrid (ES)","Work day"
"Wake outside the three hours before sleep","IZTECH","Work day",,19,0.198718069118878,0.0228930965885023,0.153848424310817,0.243587713926939,0.033007834730806,0.0089692073151512,0.0154285114232364,0.0505871580383755,2.71076108797939e-09,3.66549639668384e-09,-4.47347983498227e-09,9.89500201094105e-09,0.966992162558433,0.00896920601969557,0.94941284178991,0.984571483326956,0.0195439414606707,0.00648938828723511,0.00682497413599384,0.0322629087853476,0,0,0,0,0.980456058539329,0.00648938828723511,0.967737091214652,0.993175025864006,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Izmir (TR)","Work day"
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,0.540513273288422,0.0428440178663994,0.456540541317288,0.624486005259555,0.0165622866866063,0.00561971481309673,0.00554784804955048,0.0275767253236621,0.0491046335554028,0.0159984948254578,0.0177481598906551,0.0804611072201506,0.934333079757991,0.0155983540362148,0.903760867628905,0.964905291887077,0.00984379710181689,0.00488386300485171,0.000271601506879975,0.0194159926967538,0.03685227297679,0.0160598289787917,0.00537558658048564,0.0683289593730944,0.953303929921393,0.0169656247703341,0.920051916396318,0.986555943446468,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Izmir (TR)","Work day"
"Sleep environment","IZTECH","Work day","Sleep environment",21,0.842999186999006,0.0249771773477326,0.79404481896198,0.891953555036031,0.00735877136424674,0.00333702942518273,0.000818313875538203,0.0138992288529553,0.189483693531216,0.0328463924483196,0.125105947310442,0.253861439751991,0.803157535104537,0.0328806773724801,0.738712591667195,0.867602478541879,0.00735861337557011,0.00333703178590162,0.000818151259937572,0.0138990754912027,0.141261897078081,0.0368596997775261,0.0690182130331703,0.213505581122991,0.851379489546349,0.0368768125454056,0.77910226509272,0.923656713999979,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Izmir (TR)","Work day"
"Wake outside the three hours before sleep","UCR","Work day",,22,0.190890998968862,0.0366286203341953,0.119100222310448,0.262681775627277,0.0350772231334715,0.013437357646773,0.0087404860984126,0.0614139601685304,1.72641204747894e-09,3.15044997429264e-09,-4.44835643722978e-09,7.90118053218766e-09,0.964922775140117,0.0134373555742324,0.938586042167162,0.991259508113071,0.0195439414606707,0.00648938828723511,0.00682497413599384,0.0322629087853476,0,0,0,0,0.980456058539329,0.00648938828723511,0.967737091214652,0.993175025864006,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","San José (CR)","Work day"
"Pre-sleep","UCR","Work day","Pre-sleep",23,0.583015569842413,0.0726023321138666,0.440717613705619,0.725313525979207,0.0139352413382805,0.00572342241202476,0.00271753954240263,0.0251529431341584,0.0561271805428592,0.0208785555413517,0.0152059636325907,0.0970483974531276,0.92993757811886,0.0191573959911406,0.892389771938653,0.967485384299068,0.00984379710181689,0.00488386300485171,0.000271601506879975,0.0194159926967538,0.03685227297679,0.0160598289787917,0.00537558658048564,0.0683289593730944,0.953303929921393,0.0169656247703341,0.920051916396318,0.986555943446468,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","San José (CR)","Work day"
"Sleep environment","UCR","Work day","Sleep environment",24,0.887618495011794,0.0299487868097,0.828919951484114,0.946317038539474,0.0073586410782575,0.00333703157641459,0.00081817937321199,0.013899102783303,0.254922801214532,0.0657012833585631,0.126150652093688,0.383694950335376,0.737718557707211,0.0657093156479363,0.608930665588481,0.86650644982594,0.00735861337557011,0.00333703178590162,0.000818151259937572,0.0138990754912027,0.141261897078081,0.0368596997775261,0.0690182130331703,0.213505581122991,0.851379489546349,0.0368768125454056,0.77910226509272,0.923656713999979,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","San José (CR)","Work day"
"Wake outside the three hours before sleep","KNUST","Work day",,25,0.214748356732247,0.0291042342626015,0.157705105779931,0.271791607684562,0.0289472714163437,0.00856164143389082,0.0121667625573718,0.0457277802753156,4.64887291222445e-09,7.01520408001852e-09,-9.10067442881029e-09,1.83984202532592e-08,0.971052723934783,0.00856163840698556,0.954272221008437,0.98783322686113,0.0195439414606707,0.00648938828723511,0.00682497413599384,0.0322629087853476,0,0,0,0,0.980456058539329,0.00648938828723511,0.967737091214652,0.993175025864006,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Kumasi (GH)","Work day"
"Pre-sleep","KNUST","Work day","Pre-sleep",26,0.768516882230583,0.0539766896577831,0.662724514496633,0.874309249964533,0.0101739299714241,0.00486240983094701,0.000643781824694521,0.0197040781181538,0.157059423997392,0.0608818368835293,0.0377332163930324,0.276385631601752,0.832766646031184,0.0607470957822827,0.713704526132505,0.951828765929863,0.00984379710181689,0.00488386300485171,0.000271601506879975,0.0194159926967538,0.03685227297679,0.0160598289787917,0.00537558658048564,0.0683289593730944,0.953303929921393,0.0169656247703341,0.920051916396318,0.986555943446468,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Kumasi (GH)","Work day"
"Sleep environment","KNUST","Work day","Sleep environment",27,0.978098903970004,0.00640220011401295,0.96555082232472,0.990646985615287,0.00735861364626674,0.00333703178559515,0.000818151531234874,0.0138990757612986,0.777273253859001,0.0684130008161049,0.643186236185126,0.911360271532875,0.215368132494733,0.0683672339351339,0.0813708162592457,0.34936544873022,0.00735861337557011,0.00333703178590162,0.000818151259937572,0.0138990754912027,0.141261897078081,0.0368596997775261,0.0690182130331703,0.213505581122991,0.851379489546349,0.0368768125454056,0.77910226509272,0.923656713999979,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Kumasi (GH)","Work day"
"Wake outside the three hours before sleep","RISE","Free day",,28,0.306385088780911,0.0384116111516157,0.231099714335587,0.381670463226234,0.0279511860468914,0.0104014374184929,0.00756474331919813,0.0483376287745847,1.43701061709278e-07,2.13422502631171e-07,-2.74599356938222e-07,5.62001480356778e-07,0.972048670252047,0.0104014095406732,0.951662282163876,0.992435058340218,0.0265631876060647,0.0103787752694247,0.00622116187435733,0.0469052133377722,0,0,0,0,0.973436812393935,0.0103787752694247,0.953094786662228,0.993778838125643,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Borås (SE)","Free day"
