run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,10.55482972222012,7,0.1592502881957406,-678.6497178077303,-673.3723029466203,505,505,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.19337534995197073,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,15.129575830666909,7,0.03437384183007245,-1299.8120055745744,-1292.247217659241,608,608,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.058435531111123165,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,7.624362699682592,7,0.3668787912983226,-244.08973611080708,-240.27755476096576,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.4157959634714323,15,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,30.462800749576218,7,7.808030752030841e-5,-1313.6773207276506,-1298.4459203528625,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,3.3184130696131074e-4,4,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,33.62911405043042,7,2.020675998496665e-5,-1232.027094543061,-1215.2125375178457,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,1.1450497324814436e-4,3,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,64.8355079775256,7,1.6227475745099033e-11,-1138.780901384354,-1106.3631473955911,573,573,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,2.7586708766668356e-10,1,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,22.425757614254508,7,0.00214458856112493,-1219.0871999510762,-1207.874321143949,563,563,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.005208286505589116,7,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,46.248769525945136,7,7.819653026555058e-8,-1117.1427834506817,-1094.0183986877091,524,524,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,6.6467050725718e-7,2,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,16.288899010940213,7,0.02260409424680629,-595.9460045835262,-587.8015550780561,598,598,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.04269662246618965,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_no_site,13.80612332263854,7,0.05473905850798383,459.913304542073,466.81636620339225,597,597,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.0775469995529771,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,15.385114398290057,1,8.76762660941015e-5,-310.150513186591,-302.457955987446,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,2.9312855855888873e-4,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,12.190888565833802,1,4.802350265830712e-4,-629.6146905888831,-623.5192463059662,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.001166285064558887,7,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,8.068892999326778,1,0.00450316197074329,-68.89713015401686,-64.86268365435348,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.0078675107463254,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,18.139808942302352,1,2.052649894087274e-5,-899.4021218601779,-890.3322173890267,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,1.1631682733161221e-4,3,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,15.072544693356122,1,1.034571383149019e-4,-1153.0733538442778,-1145.5370814975995,578,578,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,2.9312855855888873e-4,6,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,8.019377490682018,1,0.00462794749783847,-677.3819916919613,-673.3723029466203,505,505,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.0078675107463254,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,1.655892654033778,1,0.1981588031836973,-1293.0751639862578,-1292.247217659241,608,608,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.25913074262483493,13,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,11.791742883392487,1,5.949401019058791e-4,-246.17342620266203,-240.27755476096576,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.001264247716549993,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.6504582089860378,1,0.4199489055266267,-1298.7711494573557,-1298.4459203528625,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.4759420929301769,15,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,6.301598141705199,1,0.01206291730519319,-1218.363336588698,-1215.2125375178457,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.017089132849023685,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,6.851597727174521,1,0.00885620389088234,-1109.7889462591784,-1106.3631473955911,573,573,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.013686860558636344,11,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.8775864056447062,1,0.34886359662172994,-1208.3131143467713,-1207.874321143949,563,563,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.42362008161210063,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,25.73136644171063,1,3.923973446630546e-7,-1106.8840819085644,-1094.0183986877091,524,524,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,6.670754859271928e-6,1,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,21.217544565021853,1,4.099942637939284e-6,-598.4103273605671,-587.8015550780561,598,598,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,3.484951242248391e-5,2,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_no_photoperiod,16.128413255277678,1,5.918934067605479e-5,458.7521595757534,466.81636620339225,597,597,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,2.5155469787323286e-4,4,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,1.9687383946435375,1,0.16058183794780953,-308.64394595508526,-307.6595767577635,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.2729891245112762,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,7.321303627850739,1,0.00681419664330188,-630.9302249629962,-627.2695731490709,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.019306890489355327,6,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,3.9095721334331586,1,0.04801181931861004,-77.92942967436227,-75.97464360764569,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.10202511605204634,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.02591389693793644,1,0.8721107759144481,-898.7621757044059,-898.7492187559369,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,1,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,9.722208051692178,1,0.00182054664590684,-1157.8821353277594,-1153.0210313019134,578,578,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.006189858596083256,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,6.625227433687542e-5,1,0.9935056504275148,-678.6497178077303,-678.6496846815932,505,505,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,1,15,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,3.467686962240805,1,0.06257875884454933,-1299.8120055745744,-1298.078162093454,608,608,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.11820432226192651,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.6954699577147494,1,0.4043100535543463,-244.08973611080708,-243.7420011319497,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.6248428100385351,11,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,11.070875033168704,1,8.769428830340791e-4,-1313.6773207276506,-1308.1418832110662,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.0039793610244687454,3,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,10.949437720963942,1,9.363202410514696e-4,-1232.027094543061,-1226.5523756825787,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.0039793610244687454,4,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,29.18726337758608,1,6.570973667095112e-8,-1138.780901384354,-1124.1872696955609,573,573,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,5.585327617030845e-7,2,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,0.5374260006406075,1,0.4635014372096319,-1219.0871999510762,-1218.818486950756,563,563,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.6566270360469786,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,29.35923897976045,1,6.012915979302106e-8,-1117.1427834506817,-1102.4631639608017,524,524,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,5.585327617030845e-7,1,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.14205206429255668,1,0.7062494453604109,-595.9460045835262,-595.87497855138,598,598,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.9235569670097681,13,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_ratio_of_integrals,participant_day,gaussian,identity,latitude_full_vs_no_latitude,4.995940017524276,1,0.02540684953212697,459.913304542073,462.4112745508351,597,597,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.06170234886373692,7,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,10.403241540635008,6,0.108665827191788,-307.6595767577635,-302.457955987446,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.15394325518836632,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,7.500653686209262,6,0.27701440098965896,-627.2695731490709,-623.5192463059662,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.3363746297731573,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,22.223919906584428,6,0.00110277358788417,-75.97464360764569,-64.86268365435348,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.00539154630359395,3,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,16.834002733820398,6,0.00991306475747852,-898.7492187559369,-890.3322173890267,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.02407458583959069,7,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.967899608627247,6,0.02050785855761315,-1153.0210313019134,-1145.5370814975995,578,578,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.03873706616438039,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,10.554763469945785,6,0.10315088389926344,-678.6496846815932,-673.3723029466203,505,505,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.15394325518836632,11,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,11.661888868426104,6,0.06995092619095174,-1298.078162093454,-1292.247217659241,608,608,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.11891657452461794,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,6.928892741967843,6,0.32747328692840716,-243.7420011319497,-240.27755476096576,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.37113639185219477,15,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,19.391925716407513,6,0.0035504735027094,-1308.1418832110662,-1298.4459203528625,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.01207160990921196,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,22.67967632946647,6,9.111766282841116e-4,-1226.5523756825787,-1215.2125375178457,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.00539154630359395,2,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,35.64824459993952,6,3.226304896631726e-6,-1124.1872696955609,-1106.3631473955911,573,573,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,5.484718324273934e-5,1,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,21.8883316136139,6,0.0012685991302574,-1218.818486950756,-1207.874321143949,563,563,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.00539154630359395,4,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,16.889530546184687,6,0.00969792615156433,-1102.4631639608017,-1094.0183986877091,524,524,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.02407458583959069,6,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,16.146846946647656,6,0.01298711112509015,-595.87497855138,-587.8015550780561,598,598,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.027597611140816568,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_latitude_full,8.810183305114265,6,0.18453800984618543,462.4112745508351,466.81636620339225,597,597,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.24131893595270404,13,15,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,11.00550662608623,8,0.20138738085258381,-78.52248200927741,-73.0197286962343,141,141,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.2445418196067089,14,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,7.5051744363008766,8,0.4832327447704752,-65.86380453894785,-62.11121732079741,141,141,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.4832327447704752,17,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,30.602346594697792,8,1.6533471303078692e-4,-283.77775753009473,-268.47658423274584,816,816,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,7.026725303808444e-4,4,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,21.975831132317808,8,0.00496083731742864,-696.6789194962377,-685.6910039300788,816,816,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.012047747770898124,7,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,40.7061435443692,8,2.3655918852345624e-6,-44.42553475342189,-24.072462981237297,816,816,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,1.3405020682995855e-5,3,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,15.506089028828685,8,0.05002040989049564,-1109.4341221964844,-1101.68107768207,816,816,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.07730426983076598,11,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,23.25388511896972,8,0.00305313034320149,-1511.039314806907,-1499.412372247422,737,737,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.008650535972404222,6,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,17.14339423545448,8,0.02865008430892119,-888.8915914880785,-880.3198943703512,655,655,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.05411682591685114,9,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,16.380029930764522,8,0.03725267776862964,-1593.5998260754104,-1585.4098111100282,778,778,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.06332955220667039,10,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,8.627136113784104,8,0.37471941014053073,-316.65735230269956,-312.3437842458075,816,816,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.3981393732743139,16,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,30.014177658395056,8,2.1016218055283872e-4,-1644.9438750340346,-1629.936786204837,816,816,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,7.145514138796516e-4,5,17,COMPLETE
