run_id,data_scenario_id,placement,sample_scenario,analytical_role,family_id,inferential_family,family_n,metric_order,metric_id,manuscript_name,analysis_unit,response_family,response_transform,effect_scale,factor_order,factor_id,factor_label,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_instance_id,p_adjusted,family_observed_tests,family_rank
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,2.2498091869991867,1,0.13363087943375984,-309.70432375986985,-308.57941916637026,811,811,PASS,H05-F3-alternative-preprocessing,0.3786208250623196,68,24
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.3113257037363155,1,0.12843446928243943,-309.70432375986985,-308.5486609080017,811,811,PASS,H05-F3-alternative-preprocessing,0.3786208250623196,68,23
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,2.838477100472801,1,0.09203140004924389,-309.70432375986985,-308.28508520963345,811,811,PASS,H05-F3-alternative-preprocessing,0.3180153353736486,68,18
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,0.608210551489833,1,0.4354623657247726,-309.70432375986985,-309.40021848412493,811,811,PASS,H05-F3-alternative-preprocessing,0.6828828940239333,68,43
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,4.660559109033102,1,0.030863139919380625,-690.4184596289049,-688.0881800743883,811,811,PASS,H05-F3-alternative-preprocessing,0.19079031950162567,68,11
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.0232556469998144,1,0.15490670710344057,-690.4184596289049,-689.406831805405,811,811,PASS,H05-F3-alternative-preprocessing,0.39771254459310257,68,26
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,1.3455561919988668,1,0.24605649422843473,-690.4184596289049,-689.7456815329055,811,811,PASS,H05-F3-alternative-preprocessing,0.4780526173581018,68,35
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,0.2656356489890186,1,0.6062745565980947,-690.4184596289049,-690.2856418044104,811,811,PASS,H05-F3-alternative-preprocessing,0.7778616952579328,68,53
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,0.015628614428759846,1,0.9005121051950015,-5.075624233666986,-5.067809926452606,811,811,PASS,H05-F3-alternative-preprocessing,0.9420742023578478,68,65
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,0.9936012849963944,1,0.31886377904665814,-5.075624233666986,-4.5788235911687885,811,811,PASS,H05-F3-alternative-preprocessing,0.5420684243793188,68,40
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,3.48059250847795,1,0.06209250356247232,-5.075624233666986,-3.3353279794280106,811,811,PASS,H05-F3-alternative-preprocessing,0.3180153353736486,68,13
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,0.22072024376222465,1,0.6384916759390027,-5.075624233666986,-4.965264111785873,811,811,PASS,H05-F3-alternative-preprocessing,0.7877376039049617,68,54
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,1,leba_f2,Spending time outdoors,10.042949685126587,1,0.0015293212321146354,-1117.6222670599236,-1112.6007922173603,811,811,PASS,H05-F3-alternative-preprocessing,0.06987918839077772,68,1
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.8336017942060607,1,0.09231111644121456,-1117.6222670599236,-1116.2054661628206,811,811,PASS,H05-F3-alternative-preprocessing,0.3180153353736486,68,19
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,3,leba_f4,Controlling and using ambient light before bedtime,1.6918178190062463,1,0.1933615138770545,-1117.6222670599236,-1116.7763581504205,811,811,PASS,H05-F3-alternative-preprocessing,0.4241478368916034,68,31
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,4,leba_f5,Using light in the morning and during daytime,6.734630649227256,1,0.009455880876716382,-1117.6222670599236,-1114.25495173531,811,811,PASS,H05-F3-alternative-preprocessing,0.10716664993611899,68,6
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,1,leba_f2,Spending time outdoors,5.056812529338913,1,0.024529312457171132,-1529.0225727522648,-1526.4941664875953,755,755,PASS,H05-F3-alternative-preprocessing,0.18533258300973743,68,9
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,3.3890711406302216,1,0.06562991167737818,-1529.0225727522648,-1527.3280371819496,755,755,PASS,H05-F3-alternative-preprocessing,0.3180153353736486,68,14
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.9009333382186924,1,0.3425315721134195,-1529.0225727522648,-1528.5721060831554,755,755,PASS,H05-F3-alternative-preprocessing,0.5681011439929884,68,41
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,4,leba_f5,Using light in the morning and during daytime,0.7880658113613208,1,0.3746856231521888,-1529.0225727522648,-1528.628539846584,755,755,PASS,H05-F3-alternative-preprocessing,0.6066338660559247,68,42
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,1,leba_f2,Spending time outdoors,0.00526785127203766,1,0.9421403705375713,-1074.6797487052756,-1074.6771147796396,780,780,PASS,H05-F3-alternative-preprocessing,0.9690469329885855,68,66
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,1.7741823120127265,1,0.18286533079951658,-1074.6797487052756,-1073.7926575492693,780,780,PASS,H05-F3-alternative-preprocessing,0.41745976635883963,68,29
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.10697573467223265,1,0.7436138434320168,-1074.6797487052756,-1074.6262608379395,780,780,PASS,H05-F3-alternative-preprocessing,0.842762355889619,68,60
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,0.38723044523385397,1,0.533758801596509,-1074.6797487052756,-1074.4861334826587,780,780,PASS,H05-F3-alternative-preprocessing,0.7561583022617211,68,48
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,1,leba_f2,Spending time outdoors,0.2199974083118832,1,0.6390418931146897,-1653.4334767076477,-1653.3234780034918,790,790,PASS,H05-F3-alternative-preprocessing,0.7877376039049617,68,55
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,0.05298223606587271,1,0.8179529088550856,-1653.4334767076477,-1653.4069855896148,790,790,PASS,H05-F3-alternative-preprocessing,0.8875027823754622,68,62
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,3,leba_f4,Controlling and using ambient light before bedtime,1.9391211600072893,1,0.16376398895010108,-1653.4334767076477,-1652.463916127644,790,790,PASS,H05-F3-alternative-preprocessing,0.39771254459310257,68,28
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,4,leba_f5,Using light in the morning and during daytime,0.0839289690275109,1,0.7720419546147321,-1653.4334767076477,-1653.391512223134,790,790,PASS,H05-F3-alternative-preprocessing,0.8606369330131439,68,61
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,4.837874913316568,1,0.02784118363264989,-332.67499856555605,-330.25606110889777,811,811,PASS,H05-F3-alternative-preprocessing,0.18932004870201924,68,10
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.644680801691493,1,0.10389702363551546,-332.67499856555605,-331.3526581647103,811,811,PASS,H05-F3-alternative-preprocessing,0.336428457486431,68,21
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,1.5863550037338428,1,0.20784767604784884,-332.67499856555605,-331.88182106368913,811,811,PASS,H05-F3-alternative-preprocessing,0.4292292229927663,68,32
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,1.0109583492501315,1,0.31467335763369264,-332.67499856555605,-332.169519390931,811,811,PASS,H05-F3-alternative-preprocessing,0.5420684243793188,68,39
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,0.4742769218664762,1,0.49102613657014776,-1585.7508124953115,-1585.5136740343783,811,811,PASS,H05-F3-alternative-preprocessing,0.710420793335533,68,47
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,3.0273339282907727,1,0.08187244446209879,-1585.7508124953115,-1584.237145531166,811,811,PASS,H05-F3-alternative-preprocessing,0.3180153353736486,68,15
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.18829395980401387,1,0.6643403491384468,-1585.7508124953115,-1585.6566655154095,811,811,PASS,H05-F3-alternative-preprocessing,0.7925463814283223,68,57
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,0.4835815886212913,1,0.48680446746951145,-1585.7508124953115,-1585.5090217010008,811,811,PASS,H05-F3-alternative-preprocessing,0.710420793335533,68,46
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,1,leba_f2,Spending time outdoors,0.5658623784688643,1,0.4519077975158382,-1573.9750213729205,-1573.692090183686,811,811,PASS,H05-F3-alternative-preprocessing,0.6828828940239333,68,45
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,1.5400214560659151,1,0.21461461149638314,-1573.9750213729205,-1573.2050106448876,811,811,PASS,H05-F3-alternative-preprocessing,0.4292292229927663,68,34
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.04094658512667593,1,0.8396410614416301,-1573.9750213729205,-1573.9545480803572,811,811,PASS,H05-F3-alternative-preprocessing,0.892118627781732,68,64
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,4,leba_f5,Using light in the morning and during daytime,1.7636216314958801,1,0.1841734263347822,-1573.9750213729205,-1573.0932105571726,811,811,PASS,H05-F3-alternative-preprocessing,0.41745976635883963,68,30
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,0.050471283763727115,1,0.8222452248478548,-1495.6025272307745,-1495.5772915888926,778,778,PASS,H05-F3-alternative-preprocessing,0.8875027823754622,68,63
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,1.246279186749689,1,0.26426432414260487,-1495.6025272307745,-1494.9793876373997,778,778,PASS,H05-F3-alternative-preprocessing,0.49916594560269806,68,36
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,1.2050834179526646,1,0.272308028934422,-1495.6025272307745,-1494.9999855217982,778,778,PASS,H05-F3-alternative-preprocessing,0.5004579991227216,68,37
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,3.024655307197918,1,0.08200774544661642,-1495.6025272307745,-1494.0901995771756,778,778,PASS,H05-F3-alternative-preprocessing,0.3180153353736486,68,16
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,2.8124758221288175,1,0.09353392216872018,-1753.1422933165416,-1751.7360554054771,778,778,PASS,H05-F3-alternative-preprocessing,0.3180153353736486,68,20
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,7.208535725182173,1,0.007255766613860298,-1753.1422933165416,-1749.5380254539505,778,778,PASS,H05-F3-alternative-preprocessing,0.10716664993611899,68,3
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.00321317218549666,1,0.9547962427975768,-1753.1422933165416,-1753.1406867304488,778,778,PASS,H05-F3-alternative-preprocessing,0.9690469329885855,68,67
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,1.0676657807980519,1,0.30147328643761406,-1753.1422933165416,-1752.6084604261425,778,778,PASS,H05-F3-alternative-preprocessing,0.5394785125725725,68,38
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,6.819938686659498,1,0.009014566298798862,-1732.3964788896456,-1728.9865095463158,778,778,PASS,H05-F3-alternative-preprocessing,0.10716664993611899,68,5
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.5800261188337572,1,0.4463020833656882,-1732.3964788896456,-1732.1064658302287,778,778,PASS,H05-F3-alternative-preprocessing,0.6828828940239333,68,44
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,2.1363942869356833e-4,1,0.988338207708311,-1732.3964788896456,-1732.3963720699312,778,778,PASS,H05-F3-alternative-preprocessing,0.988338207708311,68,68
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,0.332671730885977,1,0.5640900951202521,-1732.3964788896456,-1732.2301430242026,778,778,PASS,H05-F3-alternative-preprocessing,0.7664890332823473,68,50
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,9.49950778331322,1,0.00205527024678758,-784.4906609039515,-779.7409070122949,811,811,PASS,H05-F3-alternative-preprocessing,0.06987918839077772,68,2
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.4630774633658348,1,0.11655023097129373,-784.4906609039515,-783.2591221722686,811,811,PASS,H05-F3-alternative-preprocessing,0.3602461684567261,68,22
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,2.089894501202025,1,0.14827630941608488,-784.4906609039515,-783.4457136533505,811,811,PASS,H05-F3-alternative-preprocessing,0.39771254459310257,68,25
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,1.5712533900002654,1,0.21002508444054557,-784.4906609039515,-783.7050342089514,811,811,PASS,H05-F3-alternative-preprocessing,0.4292292229927663,68,33
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,1,leba_f2,Spending time outdoors,0.29641499888566614,1,0.5861386725100303,693.3021438778541,693.4503513772969,687,687,PASS,H05-F3-alternative-preprocessing,0.7664890332823473,68,52
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.20751125977653828,1,0.648725085568792,693.3021438778541,693.4058995077423,687,687,PASS,H05-F3-alternative-preprocessing,0.7877376039049617,68,56
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,1.969609105965219,1,0.16048935927228736,693.3021438778541,694.2869484308367,687,687,PASS,H05-F3-alternative-preprocessing,0.39771254459310257,68,27
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,H05-F3-alternative-preprocessing,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,6.888755758572643,1,0.008673962364067433,693.3021438778541,696.7465217571404,687,687,PASS,H05-F3-alternative-preprocessing,0.10716664993611899,68,4
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,1,leba_f2,Spending time outdoors,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,3,leba_f4,Controlling and using ambient light before bedtime,,,,,,,,NOT_INFERENTIAL,,,,
