frame_id,run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,metric_id,instrument_id,availability,row_key_hash,participants,participant_days,observations,sites,derivation_hours,min_days_per_participant,median_days_per_participant,max_days_per_participant,comparison_id,chi_square,df,p_raw,comparison_status,comparison_error,family_base,family_id,p_adjusted,raw_significant,adjusted_significant
primary__glasses__paired_common__last_timing_above_250__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,00493dd1095273812da93f4bdb1fc3343ae41e2dbd9310853fedacee804af87e,112,524,524,8,12226.083333333334,2,5,7,main,0.32903728150949973,1,0.5662265222208843,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__paired_common,0.5662265222208843,FALSE,FALSE
primary__glasses__paired_common__last_timing_above_250__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,00493dd1095273812da93f4bdb1fc3343ae41e2dbd9310853fedacee804af87e,112,524,524,8,12226.083333333334,2,5,7,interaction,6.458797015340224,7,0.4873109384484635,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__paired_common,0.6091386730605794,FALSE,FALSE
primary__glasses__paired_common__longest_period_midpoint__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,longest_period_midpoint,MCTQ,ESTIMABLE,f3746d1ac910b04692d48fe478c73006c509f1faebacdcfbb4f5c3060c3b7d8f,104,355,355,8,8428.933333333332,1,4,7,main,0.6722935366728962,1,0.4122531168400369,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__paired_common,0.5073077954899292,FALSE,FALSE
primary__glasses__paired_common__longest_period_midpoint__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,longest_period_midpoint,MCTQ,ESTIMABLE,f3746d1ac910b04692d48fe478c73006c509f1faebacdcfbb4f5c3060c3b7d8f,104,355,355,8,8428.933333333332,1,4,7,interaction,8.472506076979698,7,0.29277606399024503,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__paired_common,0.4269282207108201,FALSE,FALSE
primary__glasses__paired_common__longest_period_midpoint__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,longest_period_midpoint,MEQ,ESTIMABLE,45eb634ca54fba7c5d2dba612b55b612958581b678553cadd1650c31d474f12c,105,357,357,8,8476.683333333332,1,4,7,main,0.3415408853200006,1,0.5589411412535382,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__paired_common,0.5662265222208843,FALSE,FALSE
primary__glasses__paired_common__longest_period_midpoint__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,longest_period_midpoint,MEQ,ESTIMABLE,45eb634ca54fba7c5d2dba612b55b612958581b678553cadd1650c31d474f12c,105,357,357,8,8476.683333333332,1,4,7,interaction,13.310285062580533,7,0.06489967609906855,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__paired_common,0.21826981840976267,FALSE,FALSE
primary__glasses__paired_common__m10_midpoint__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,f4eb99bba1f6bbea64cd929474b079b966341939a601088025f4550048eb1e9b,111,637,637,8,14734.8,3,6,8,main,1.7879364555719803,1,0.18117778754272024,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__paired_common,0.3019629792378671,FALSE,FALSE
primary__glasses__paired_common__m10_midpoint__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,f4eb99bba1f6bbea64cd929474b079b966341939a601088025f4550048eb1e9b,111,637,637,8,14734.8,3,6,8,interaction,7.635090740061514,7,0.36586759020826165,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__paired_common,0.4269282207108201,FALSE,FALSE
primary__glasses__paired_common__m10_midpoint__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,m10_midpoint,MEQ,ESTIMABLE,64013f092d80cfe82958b5fe2d6613591d6bf6b2562fe189da44e701cfb02516,112,643,643,8,14874.116666666667,3,6,8,main,5.083559283474187,1,0.02415373698711349,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__paired_common,0.04025622831185582,TRUE,TRUE
primary__glasses__paired_common__m10_midpoint__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,m10_midpoint,MEQ,ESTIMABLE,64013f092d80cfe82958b5fe2d6613591d6bf6b2562fe189da44e701cfb02516,112,643,643,8,14874.116666666667,3,6,8,interaction,8.056293096862191,7,0.32765623193829085,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__paired_common,0.5460937198971515,FALSE,FALSE
primary__glasses__paired_common__mean_timing_above_250__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,d48caa80ffef6b0c8cca423378b9c7b7fe1f6598069b6a0c33f75efabe0cfbe7,111,567,567,8,13171.083333333334,2,5,7,main,0.11007461954250175,1,0.7400591985196623,PASS,,,,,FALSE,FALSE
primary__glasses__paired_common__mean_timing_above_250__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,d48caa80ffef6b0c8cca423378b9c7b7fe1f6598069b6a0c33f75efabe0cfbe7,111,567,567,8,13171.083333333334,2,5,7,interaction,7.776415396885113,7,0.3527217796288283,PASS,,,,,FALSE,FALSE
primary__glasses__paired_common__mean_timing_above_250__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,e9335af9515f3a9b0a0a7a11144e0d569bdf6bd21304a07f49b1bda5f968965a,112,573,573,8,13310.4,2,5,7,main,0.6591343061186308,1,0.4168657322028553,PASS,,,,,FALSE,FALSE
primary__glasses__paired_common__mean_timing_above_250__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,e9335af9515f3a9b0a0a7a11144e0d569bdf6bd21304a07f49b1bda5f968965a,112,573,573,8,13310.4,2,5,7,interaction,4.28266880800993,7,0.7467044619974589,PASS,,,,,FALSE,FALSE
primary__chest__paired_common__first_timing_above_250__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,4d7f5884323df82a23446d8a2c2445f2a022e69aa1b5542b16e0baf0d45aa537,111,558,558,8,12939.05,1,5,7,main,7.8208399706240925,1,0.005164718672349201,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__paired_common,0.025823593361746007,TRUE,TRUE
primary__chest__paired_common__first_timing_above_250__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,4d7f5884323df82a23446d8a2c2445f2a022e69aa1b5542b16e0baf0d45aa537,111,558,558,8,12939.05,1,5,7,interaction,7.785816418442209,7,0.35185889903656226,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__paired_common,0.5108019022616724,FALSE,FALSE
primary__chest__paired_common__first_timing_above_250__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,345c252f0c9601f8b26fc09d3317cb330481d6203fbabab6ed04551cc66ef3f7,112,563,563,8,13055.283333333333,1,5,7,main,13.19567924343437,1,2.8059528384567e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__paired_common,0.0014029764192283502,TRUE,TRUE
primary__chest__paired_common__first_timing_above_250__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,345c252f0c9601f8b26fc09d3317cb330481d6203fbabab6ed04551cc66ef3f7,112,563,563,8,13055.283333333333,1,5,7,interaction,7.182981805909549,7,0.4100799393501941,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__paired_common,0.5125999241877426,FALSE,FALSE
primary__chest__paired_common__l10_midpoint__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,f4eb99bba1f6bbea64cd929474b079b966341939a601088025f4550048eb1e9b,111,637,637,8,14734.4,3,6,8,main,1.6457836889599093,1,0.19953376642528106,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__paired_common,0.33255627737546845,FALSE,FALSE
primary__chest__paired_common__l10_midpoint__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,f4eb99bba1f6bbea64cd929474b079b966341939a601088025f4550048eb1e9b,111,637,637,8,14734.4,3,6,8,interaction,9.065464677389627,7,0.24799007292640174,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__paired_common,0.5108019022616724,FALSE,FALSE
primary__chest__paired_common__l10_midpoint__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,l10_midpoint,MEQ,ESTIMABLE,64013f092d80cfe82958b5fe2d6613591d6bf6b2562fe189da44e701cfb02516,112,643,643,8,14873.716666666667,3,6,8,main,4.994750043690146,1,0.02542432542409269,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__paired_common,0.04237387570682115,TRUE,TRUE
primary__chest__paired_common__l10_midpoint__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,l10_midpoint,MEQ,ESTIMABLE,64013f092d80cfe82958b5fe2d6613591d6bf6b2562fe189da44e701cfb02516,112,643,643,8,14873.716666666667,3,6,8,interaction,4.119306932627751,7,0.765937643037139,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__paired_common,0.765937643037139,FALSE,FALSE
primary__chest__paired_common__last_timing_above_250__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,26c5d1aab74d2fe26c0a446cbf05b476ada858146b4d4741178794aa2c0a78e7,111,520,520,8,12132.316666666668,2,5,7,main,3.5960565636969477,1,0.0579168016790378,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__paired_common,0.1447920041975945,FALSE,FALSE
primary__chest__paired_common__last_timing_above_250__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,26c5d1aab74d2fe26c0a446cbf05b476ada858146b4d4741178794aa2c0a78e7,111,520,520,8,12132.316666666668,2,5,7,interaction,7.197189983386124,7,0.40864152180933794,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__paired_common,0.5108019022616724,FALSE,FALSE
primary__chest__paired_common__last_timing_above_250__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,00493dd1095273812da93f4bdb1fc3343ae41e2dbd9310853fedacee804af87e,112,524,524,8,12226.583333333334,2,5,7,main,1.717055227455603,1,0.1900725435441858,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__paired_common,0.23759067943023224,FALSE,FALSE
primary__chest__paired_common__last_timing_above_250__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,00493dd1095273812da93f4bdb1fc3343ae41e2dbd9310853fedacee804af87e,112,524,524,8,12226.583333333334,2,5,7,interaction,9.527481933233958,7,0.21696852710142872,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__paired_common,0.4425640609400731,FALSE,FALSE
primary__chest__paired_common__longest_period_midpoint__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,longest_period_midpoint,MCTQ,ESTIMABLE,f3746d1ac910b04692d48fe478c73006c509f1faebacdcfbb4f5c3060c3b7d8f,104,355,355,8,8428.466666666667,1,4,7,main,0.01362277240741605,1,0.907084609176922,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__paired_common,0.907084609176922,FALSE,FALSE
primary__chest__paired_common__longest_period_midpoint__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,longest_period_midpoint,MCTQ,ESTIMABLE,f3746d1ac910b04692d48fe478c73006c509f1faebacdcfbb4f5c3060c3b7d8f,104,355,355,8,8428.466666666667,1,4,7,interaction,5.869763523772917,7,0.5550362192554783,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__paired_common,0.5550362192554783,FALSE,FALSE
primary__chest__paired_common__longest_period_midpoint__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,longest_period_midpoint,MEQ,ESTIMABLE,45eb634ca54fba7c5d2dba612b55b612958581b678553cadd1650c31d474f12c,105,357,357,8,8476.216666666667,1,4,7,main,0.178447293571935,1,0.6727110214457002,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__paired_common,0.6727110214457002,FALSE,FALSE
primary__chest__paired_common__longest_period_midpoint__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,longest_period_midpoint,MEQ,ESTIMABLE,45eb634ca54fba7c5d2dba612b55b612958581b678553cadd1650c31d474f12c,105,357,357,8,8476.216666666667,1,4,7,interaction,9.160588045210261,7,0.24133124995249255,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__paired_common,0.4425640609400731,FALSE,FALSE
primary__chest__paired_common__m10_midpoint__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,f4eb99bba1f6bbea64cd929474b079b966341939a601088025f4550048eb1e9b,111,637,637,8,14734.4,3,6,8,main,1.0356094311655397,1,0.30884480520229785,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__paired_common,0.3860560065028723,FALSE,FALSE
primary__chest__paired_common__m10_midpoint__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,f4eb99bba1f6bbea64cd929474b079b966341939a601088025f4550048eb1e9b,111,637,637,8,14734.4,3,6,8,interaction,10.888770048671631,7,0.1435449457948168,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__paired_common,0.5108019022616724,FALSE,FALSE
primary__chest__paired_common__m10_midpoint__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,m10_midpoint,MEQ,ESTIMABLE,64013f092d80cfe82958b5fe2d6613591d6bf6b2562fe189da44e701cfb02516,112,643,643,8,14873.716666666667,3,6,8,main,7.758521080869741,1,0.005345971697841362,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__paired_common,0.013364929244603405,TRUE,TRUE
primary__chest__paired_common__m10_midpoint__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,m10_midpoint,MEQ,ESTIMABLE,64013f092d80cfe82958b5fe2d6613591d6bf6b2562fe189da44e701cfb02516,112,643,643,8,14873.716666666667,3,6,8,interaction,8.824026283827607,7,0.26553843656404386,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__paired_common,0.4425640609400731,FALSE,FALSE
primary__chest__paired_common__mean_timing_above_250__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,d48caa80ffef6b0c8cca423378b9c7b7fe1f6598069b6a0c33f75efabe0cfbe7,111,567,567,8,13173.366666666667,2,5,7,main,0.42077092066119803,1,0.5165526203241869,PASS,,,,,FALSE,FALSE
primary__chest__paired_common__mean_timing_above_250__MCTQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,d48caa80ffef6b0c8cca423378b9c7b7fe1f6598069b6a0c33f75efabe0cfbe7,111,567,567,8,13173.366666666667,2,5,7,interaction,6.316115201173943,7,0.5033607727023158,PASS,,,,,FALSE,FALSE
primary__chest__paired_common__mean_timing_above_250__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,e9335af9515f3a9b0a0a7a11144e0d569bdf6bd21304a07f49b1bda5f968965a,112,573,573,8,13312.683333333332,2,5,7,main,1.576775073308454,1,0.20922583035410933,PASS,,,,,FALSE,FALSE
primary__chest__paired_common__mean_timing_above_250__MEQ,4,primary__chest__paired_common,primary,Primary dataset,chest,Chest,paired_common,paired_placement_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,e9335af9515f3a9b0a0a7a11144e0d569bdf6bd21304a07f49b1bda5f968965a,112,573,573,8,13312.683333333332,2,5,7,interaction,2.118317000535626,7,0.9530023601500291,PASS,,,,,FALSE,FALSE
gap__glasses__all_available__first_timing_above_250__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,4cbf5db2e080bf2bcc55807d295df4a0de7bd0983ab4f790afa4f387420378fa,140,772,772,9,,2,6,7,main,10.400483845714916,1,0.0012598229875304776,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__glasses__all_available,0.003149557468826194,TRUE,TRUE
gap__glasses__all_available__first_timing_above_250__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,4cbf5db2e080bf2bcc55807d295df4a0de7bd0983ab4f790afa4f387420378fa,140,772,772,9,,2,6,7,interaction,8.381437662140797,8,0.3971241971992401,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__all_available,0.6618736619987335,FALSE,FALSE
gap__glasses__all_available__first_timing_above_250__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,524421f35c1dde4a487dc4f1b52f3409ae0aad5a9cf5ec77979ebcbb4f4c433a,141,778,778,9,,2,6,7,main,13.25062361116261,1,2.72489204171041e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__glasses__all_available,0.0013624460208552052,TRUE,TRUE
gap__glasses__all_available__first_timing_above_250__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,524421f35c1dde4a487dc4f1b52f3409ae0aad5a9cf5ec77979ebcbb4f4c433a,141,778,778,9,,2,6,7,interaction,10.90991416578936,8,0.20685602434066813,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__glasses__all_available,0.8163546645459879,FALSE,FALSE
gap__glasses__all_available__l10_midpoint__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,46ae8773269a7fffe08895d619e6f91f8727d90b6212c6ba35dafb3f0709a675,140,805,805,9,,3,6,8,main,10.822885634454906,1,0.0010025311586877791,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__glasses__all_available,0.003149557468826194,TRUE,TRUE
gap__glasses__all_available__l10_midpoint__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,46ae8773269a7fffe08895d619e6f91f8727d90b6212c6ba35dafb3f0709a675,140,805,805,9,,3,6,8,interaction,11.43359819673924,8,0.17832004110942307,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__all_available,0.44580010277355764,FALSE,FALSE
gap__glasses__all_available__l10_midpoint__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,l10_midpoint,MEQ,ESTIMABLE,e3cb946628555c4b277767992c79327826b151e78d9a882a930f97da60f36b4b,141,811,811,9,,3,6,8,main,9.560989118861926,1,0.0019875598522849634,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__glasses__all_available,0.004968899630712408,TRUE,TRUE
gap__glasses__all_available__l10_midpoint__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,l10_midpoint,MEQ,ESTIMABLE,e3cb946628555c4b277767992c79327826b151e78d9a882a930f97da60f36b4b,141,811,811,9,,3,6,8,interaction,5.391236792547261,8,0.7150579412633771,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__glasses__all_available,0.8949968014525594,FALSE,FALSE
gap__glasses__all_available__last_timing_above_250__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,4cbf5db2e080bf2bcc55807d295df4a0de7bd0983ab4f790afa4f387420378fa,140,772,772,9,,2,6,7,main,0.05323730898544454,1,0.8175229222940638,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__glasses__all_available,1,FALSE,FALSE
gap__glasses__all_available__last_timing_above_250__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,4cbf5db2e080bf2bcc55807d295df4a0de7bd0983ab4f790afa4f387420378fa,140,772,772,9,,2,6,7,interaction,5.716782090019933,8,0.6789220487393357,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__all_available,0.8486525609241696,FALSE,FALSE
gap__glasses__all_available__last_timing_above_250__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,524421f35c1dde4a487dc4f1b52f3409ae0aad5a9cf5ec77979ebcbb4f4c433a,141,778,778,9,,2,6,7,main,0.010251671264541073,1,0.9193515799982347,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__glasses__all_available,1,FALSE,FALSE
gap__glasses__all_available__last_timing_above_250__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,524421f35c1dde4a487dc4f1b52f3409ae0aad5a9cf5ec77979ebcbb4f4c433a,141,778,778,9,,2,6,7,interaction,5.382707754574767,8,0.7159974411620476,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__glasses__all_available,0.8949968014525594,FALSE,FALSE
gap__glasses__all_available__m10_midpoint__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,46ae8773269a7fffe08895d619e6f91f8727d90b6212c6ba35dafb3f0709a675,140,805,805,9,,3,6,8,main,4.8810608825729105,1,0.027152925561048077,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__glasses__all_available,0.04525487593508013,TRUE,TRUE
gap__glasses__all_available__m10_midpoint__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,46ae8773269a7fffe08895d619e6f91f8727d90b6212c6ba35dafb3f0709a675,140,805,805,9,,3,6,8,interaction,15.709025441522954,8,0.04673932869069433,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__all_available,0.23369664345347166,TRUE,FALSE
gap__glasses__all_available__m10_midpoint__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,m10_midpoint,MEQ,ESTIMABLE,e3cb946628555c4b277767992c79327826b151e78d9a882a930f97da60f36b4b,141,811,811,9,,3,6,8,main,7.629373586063593,1,0.005742524388407543,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__glasses__all_available,0.009570873980679238,TRUE,TRUE
gap__glasses__all_available__m10_midpoint__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,m10_midpoint,MEQ,ESTIMABLE,e3cb946628555c4b277767992c79327826b151e78d9a882a930f97da60f36b4b,141,811,811,9,,3,6,8,interaction,9.189760815005684,8,0.32654186581839517,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__glasses__all_available,0.8163546645459879,FALSE,FALSE
gap__glasses__all_available__mean_timing_above_250__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,4cbf5db2e080bf2bcc55807d295df4a0de7bd0983ab4f790afa4f387420378fa,140,772,772,9,,2,6,7,main,3.2970165202223143,1,0.0694058373720023,PASS,,,,,FALSE,FALSE
gap__glasses__all_available__mean_timing_above_250__MCTQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,4cbf5db2e080bf2bcc55807d295df4a0de7bd0983ab4f790afa4f387420378fa,140,772,772,9,,2,6,7,interaction,9.285319073164828,8,0.318801545517124,PASS,,,,,FALSE,FALSE
gap__glasses__all_available__mean_timing_above_250__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,524421f35c1dde4a487dc4f1b52f3409ae0aad5a9cf5ec77979ebcbb4f4c433a,141,778,778,9,,2,6,7,main,4.887162820224603,1,0.02705711489117758,PASS,,,,,TRUE,FALSE
