run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,inferential_run,metric_order,metric_id,manuscript_name,response_family,response_transform,effect_scale,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_id,planned_n,role,multiplicity_method,p_adjusted,raw_significant,adjusted_significant,raw_p_display,adjusted_p_display
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,1.1821118716156889,1,0.2769264794968034,-1074.6797487052763,-1074.0886927694685,780,780,PASS,H08-G1-gap-near-eye-average,9,Sensitivity family,BH,0.35604833078160436,FALSE,FALSE,0.277,0.356
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,0.02776619745645803,1,0.867659674657071,-1653.4334767083012,-1653.419593609573,790,790,PASS,H08-G1-gap-near-eye-average,9,Sensitivity family,BH,0.867659674657071,FALSE,FALSE,0.868,0.868
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,2.1594225147853194,1,0.1416979351628515,-332.6749985655561,-331.59528730816345,811,811,PASS,H08-G1-gap-near-eye-average,9,Sensitivity family,BH,0.25505628329313274,FALSE,FALSE,0.142,0.255
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,2.3984200002539637,1,0.12145786748830507,-784.4906609039521,-783.2914509038251,811,811,PASS,H08-G1-gap-near-eye-average,9,Sensitivity family,BH,0.25505628329313274,FALSE,FALSE,0.121,0.255
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,7.207891964763576,8,0.5143779866221513,-308.91590287139735,-305.31195688901556,811,811,PASS,H08-G2-gap-near-eye-heterogeneity,9,Sensitivity family,BH,0.7872845606102704,FALSE,FALSE,0.514,0.787
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,9.34166997696775,8,0.3142978623027581,-689.1694644694081,-684.4986294809243,811,811,PASS,H08-G2-gap-near-eye-heterogeneity,9,Sensitivity family,BH,0.7816472236297616,FALSE,FALSE,0.314,0.782
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,10.275576722195302,8,0.24621433443601728,-5.037167670815801,0.10062069028184961,811,811,PASS,H08-G2-gap-near-eye-heterogeneity,9,Sensitivity family,BH,0.7816472236297616,FALSE,FALSE,0.246,0.782
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,8.939812269019512,8,0.34739876605767184,-1115.8462394316628,-1111.376333297153,811,811,PASS,H08-G2-gap-near-eye-heterogeneity,9,Sensitivity family,BH,0.7816472236297616,FALSE,FALSE,0.347,0.782
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,4.189104717966529,8,0.8396713111629913,-1526.7956896288026,-1524.7011372698194,755,755,PASS,H08-G2-gap-near-eye-heterogeneity,9,Sensitivity family,BH,0.8396713111629913,FALSE,FALSE,0.840,0.840
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,12.583224232449993,8,0.1270168885241799,-1074.0886927694685,-1067.7970806532435,780,780,PASS,H08-G2-gap-near-eye-heterogeneity,9,Sensitivity family,BH,0.7816472236297616,FALSE,FALSE,0.127,0.782
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,6.640595317508996,8,0.5758584254630253,-1653.419593609573,-1650.0992959508185,790,790,PASS,H08-G2-gap-near-eye-heterogeneity,9,Sensitivity family,BH,0.7872845606102704,FALSE,FALSE,0.576,0.787
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,4.958501012821785,8,0.7620022638942048,-331.59528730816345,-329.11603680175256,811,811,PASS,H08-G2-gap-near-eye-heterogeneity,9,Sensitivity family,BH,0.8396713111629913,FALSE,FALSE,0.762,0.840
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,6.3119546350101245,8,0.6123324360302103,-783.2914509038251,-780.13547358632,811,811,PASS,H08-G2-gap-near-eye-heterogeneity,9,Sensitivity family,BH,0.7872845606102704,FALSE,FALSE,0.612,0.787
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,0.9115693280027699,1,0.3396983724463621,-431.29519997436654,-430.83941531036515,897,897,PASS,H08-GC1-gap-chest-average,9,Complementary sensitivity family,BH,0.43675505028817985,FALSE,FALSE,0.340,0.437
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,1.4204385488560547,1,0.23333123358151864,-860.7867849482203,-860.0765656737923,897,897,PASS,H08-GC1-gap-chest-average,9,Complementary sensitivity family,BH,0.4315002625614331,FALSE,FALSE,0.233,0.432
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,0.022830171467091986,1,0.8798995433986005,-42.149978583672144,-42.1385634979386,897,897,PASS,H08-GC1-gap-chest-average,9,Complementary sensitivity family,BH,0.8798995433986005,FALSE,FALSE,0.880,0.880
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,4.792226467553064,1,0.02858844962635919,-1276.929088079546,-1274.5329748457696,897,897,PASS,H08-GC1-gap-chest-average,9,Complementary sensitivity family,BH,0.25193681897453285,TRUE,FALSE,0.029,0.252
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,3.6524749080422225,1,0.055985959772118406,-1676.6697190430211,-1674.843481589,839,839,PASS,H08-GC1-gap-chest-average,9,Complementary sensitivity family,BH,0.25193681897453285,FALSE,FALSE,0.056,0.252
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,1.1012034704754115,1,0.2940021444907791,-1196.773509463786,-1196.2229077285483,867,867,PASS,H08-GC1-gap-chest-average,9,Complementary sensitivity family,BH,0.43675505028817985,FALSE,FALSE,0.294,0.437
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,0.036493769833214174,1,0.8484994052501381,-1847.9319758443855,-1847.913728959469,878,878,PASS,H08-GC1-gap-chest-average,9,Complementary sensitivity family,BH,0.8798995433986005,FALSE,FALSE,0.848,0.880
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,2.975562846232947,1,0.08453071926463622,-347.2880230033838,-345.8002415802673,897,897,PASS,H08-GC1-gap-chest-average,9,Complementary sensitivity family,BH,0.25359215779390865,FALSE,FALSE,0.085,0.254
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,1.382225847840573,1,0.23972236808968506,-912.7187679055936,-912.0276549816733,897,897,PASS,H08-GC1-gap-chest-average,9,Complementary sensitivity family,BH,0.4315002625614331,FALSE,FALSE,0.240,0.432
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,14.660943272708892,7,0.04059971796589197,-430.83941531036515,-423.5089436740107,897,897,PASS,H08-GC2-gap-chest-heterogeneity,9,Complementary sensitivity family,BH,0.18269873084651386,TRUE,FALSE,0.041,0.183
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,12.728662271115127,7,0.07900201102650067,-860.0765656737923,-853.7122345382347,897,897,PASS,H08-GC2-gap-chest-heterogeneity,9,Complementary sensitivity family,BH,0.23700603307950202,FALSE,FALSE,0.079,0.237
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,6.570113178599229,7,0.47496664769239505,-42.1385634979386,-38.853506908638984,897,897,PASS,H08-GC2-gap-chest-heterogeneity,9,Complementary sensitivity family,BH,0.5565463132305434,FALSE,FALSE,0.475,0.557
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,8.349914326633552,7,0.3027520711499811,-1274.5329748457696,-1270.3580176824528,897,897,PASS,H08-GC2-gap-chest-heterogeneity,9,Complementary sensitivity family,BH,0.5565463132305434,FALSE,FALSE,0.303,0.557
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,4.31009485793038,7,0.7434476699084066,-1674.843481589,-1672.6884341600348,839,839,PASS,H08-GC2-gap-chest-heterogeneity,9,Complementary sensitivity family,BH,0.7434476699084066,FALSE,FALSE,0.743,0.743
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,15.693004303470389,7,0.028073986046611467,-1196.2229077285483,-1188.376405576813,867,867,PASS,H08-GC2-gap-chest-heterogeneity,9,Complementary sensitivity family,BH,0.18269873084651386,TRUE,FALSE,0.028,0.183
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,6.640937817878694,7,0.4671970932506471,-1847.913728959469,-1844.5932600505296,878,878,PASS,H08-GC2-gap-chest-heterogeneity,9,Complementary sensitivity family,BH,0.5565463132305434,FALSE,FALSE,0.467,0.557
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,6.392764129303373,7,0.49470783398270524,-345.8002415802673,-342.6038595156156,897,897,PASS,H08-GC2-gap-chest-heterogeneity,9,Complementary sensitivity family,BH,0.5565463132305434,FALSE,FALSE,0.495,0.557
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,6.6351185846972385,7,0.4678329404533364,-912.0276549816733,-908.7100956893247,897,897,PASS,H08-GC2-gap-chest-heterogeneity,9,Complementary sensitivity family,BH,0.5565463132305434,FALSE,FALSE,0.468,0.557
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
