run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,inferential_run,metric_order,metric_id,manuscript_name,response_family,response_transform,effect_scale,prediction_id,VLSQ8_c,VLSQ8,estimate,std_error,conf_low,conf_high,interval_method
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.8851678395027706,0.0734549829769461,0.7411987183829535,1.0291369606225875,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.742781428550114,0.17999711356595702,2.3899935686396723,3.0955692884605557,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.4288613963670866,0.16306897487358643,2.10925207861899,2.748470714115183,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.701064912690211,0.06923390704959739,1.5653689483640065,1.8367608770164157,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.7660058950229667,0.06782421648618907,1.6330728734303883,1.898938916615545,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6.8268472385871375,0.1414122621159584,6.549684297867521,7.104010179306754,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,6.806297266955603,0.13871671699269397,6.534417497596288,7.078177036314918,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.6427831659832265,0.045154609962669644,0.5542817567204406,0.7312845752460124,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5871104678353125,0.04205327534342249,0.5046875627302582,0.6695333729403669,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,4729.278634793434,486.14852049780126,3776.445043480312,5682.112226106557,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4129.9566286313,433.39044957502904,3280.5269562206213,4979.386301041979,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,4.275622049044582,0.29668839627210497,3.694123477720309,4.857120620368855,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4.046640365775014,0.27784097929354146,3.502082052930334,4.591198678619694,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,91.05428048516728,8.870320964969162,73.66877086251715,108.43979010781742,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,82.78343051946216,8.221145288295496,66.67028184273184,98.89657919619248,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.106447938336237,0.01040107674328208,0.08606220251896697,0.12683367415350702,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.10774200429694085,0.010085830237436137,0.08797414027738096,0.12750986831650074,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.1386103416550653,0.07816741052430554,0.9854050322626693,1.2918156510474612,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.9976279655175965,0.07142692452252047,0.8576337659269956,1.1376221651081972,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.6481025642871625,0.1417053438531237,2.370365193918176,2.9258399346561492,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.4207446939010744,0.13364647682364855,2.158802412666056,2.6826869751360927,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.8056804488818599,0.05669651825171033,1.6945573150596898,1.91680358270403,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.8574920730541247,0.056556158469852395,1.7466440393492741,1.9683401067589752,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,7.051431786911342,0.11983144427890116,6.816566471909278,7.286297101913407,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,7.031490010034227,0.11965967284386003,6.796961360858416,7.2660186592100375,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.5918543796505616,0.034257430817880824,0.5247110490446427,0.6589977102564806,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5425683095105521,0.03201775916410564,0.4798146546832278,0.6053219643378764,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5610.848332945945,514.5582666520854,4602.332662360501,6619.364003531389,delta_normal; physical lower bound applied
6,gap_timing_unaware__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5120.01900944204,483.7635309394031,4171.859911766883,6068.178107117198,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5.44390099478356,0.4799522155402438,4.503211938024477,6.384590051542642,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5.149097936535655,0.43565293504022456,4.295233874097647,6.002961998973662,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,117.17989430916101,13.475737928205016,90.76793330477878,143.59185531354325,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,107.56430371959607,12.340293354017057,83.37777318706367,131.75083425212847,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.14342031707889424,0.016932722015680354,0.1102327917679323,0.1766078423898562,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.1447977103340945,0.01573480199641388,0.11395806511725436,0.17563735555093463,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.0576259855340309,0.08391366263962534,0.893158228949521,1.2220937421185407,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.9488035537641714,0.07721431981237455,0.7974662678411597,1.100140839687183,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.8249521669556055,0.17761708192005268,2.476829083353202,3.173075250558009,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.6123419234459213,0.16400339617658957,2.2909011735975517,2.933782673294291,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.6835170426312136,0.07578694603144864,1.5349773579112935,1.8320567273511337,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.7911967411710623,0.0715790895627642,1.6509043035818776,1.931489178760247,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6.83318495316071,0.16729203715455238,6.50529858543745,7.161071320883969,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,6.811998951858056,0.15830320484694868,6.501730371720771,7.122267531995342,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.6604485712182383,0.045773802677636144,0.5707335665346284,0.7501635759018482,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.6169668776331988,0.04230934194119727,0.5340420912188621,0.6998916640475354,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,4812.519564690694,523.5606538705729,3786.3595393821306,5838.679589999258,delta_normal; physical lower bound applied
7,gap_timing_unaware__glasses__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4447.463046565347,485.5432965889625,3495.8156723161314,5399.110420814563,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,4.323359547674153,0.4053547101817583,3.5288789147542357,5.1178401805940705,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4.076839522630847,0.3631386852923793,3.3651007780645585,4.788578267197135,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,93.83088676744781,12.088286537555216,70.1382805190392,117.52349301585642,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,84.50919189337023,10.84704563833582,63.24937310356975,105.7690106831707,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.10935459904089126,0.013831285100438635,0.08224577838412608,0.13646341969765644,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.11486432365989498,0.012981358093989337,0.08942132932525837,0.14030731799453158,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.1341911542260914,0.09574763217844133,0.9465292435513581,1.3218530649008247,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.9927351776623775,0.08558802203655651,0.8249857369627063,1.1604846183620487,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.624383661582552,0.16451975364109891,2.301930869700596,2.9468364534645084,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.438242199924421,0.15297457321740904,2.1384175458679135,2.738066853980928,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.7709160514474114,0.07133817710496296,1.631095793598944,1.9107363092958787,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.8755143377856647,0.0673286466220573,1.743552615278608,2.0074760602927215,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6.999025697322432,0.1554480431179572,6.694353131344007,7.303698263300857,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,6.939344752133677,0.14653694978527879,6.652137608150176,7.226551896117178,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.580035875052143,0.04038116236269638,0.5008902511673938,0.6591814989368923,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5427784616658329,0.03744973885564912,0.4693783222783304,0.6161786010533354,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5737.741141657687,682.1703988123024,4400.71172866625,7074.770554649124,delta_normal; physical lower bound applied
8,gap_timing_unaware__chest__paired_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5162.2489447229955,621.1485806620663,3944.8200975771733,6379.677791868818,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5.627630551023728,0.4320829360719027,4.780763557988476,6.47449754405898,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5.1336640418021,0.38941386233407504,4.370426896546674,5.896901187057526,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,110.03523734108146,12.017233901774345,86.48189169980999,133.5885829823529,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,93.66567110396124,10.368390427261426,73.34399928887899,113.9873429190435,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.15315955530511619,0.015409692437626823,0.1229571131145284,0.18336199749570398,delta_normal; physical lower bound applied
